@relation SpokenArabicDigits_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-2.4162,-0.38986,-1.0001,-1.8844,-1.9945,-2.3476,-1.5691,-0.44559,0.92606,1.1443,1.5407,1.4018,1.5095,1.6118,1.9743,1.6698,1.9981,2.5387,2.2432,2.2337,2.6837,2.0163,0.59251,1.825,-0.19032,1.3574,0.92456,1.2988,1.308,1.1441,0.87818,0.64063,0.91124,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.80087,0.35535,-0.67669,0.15329,-0.5818,-1.7514,-2.2767,-2.0617,-1.6566,-1.5817,-0.48775,0.95674,0.79854,1.4448,1.532,1.3307,1.6925,2.6538,3.2243,2.7481,2.2076,2.2992,2.1628,1.2522,0.82553,1.7538,2.3067,0.059913,1.9212,1.7491,0.10009,-0.58879,0.10956,0.084079,0.51238,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.14245,-1.5493,-1.6474,-1.7143,-1.5731,-1.1917,-1.0015,0.67822,1.1691,1.5164,1.5278,1.6985,1.9942,2.208,1.4747,2.1155,1.5214,2.4633,1.717,2.1223,1.8445,1.7294,0.66286,1.8817,0.55853,0.75909,1.6794,0.59393,0.50073,0.27305,0.08246,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.4315,-3.2362,-3.0053,-2.9895,-2.4868,-1.8118,0.48956,0.75941,1.0524,0.79956,1.2891,1.7246,2.2226,2.326,2.1744,1.1126,1.6808,1.1946,1.6822,1.9355,2.0669,0.70579,0.34874,1.0166,0.10397,0.065486,0.23856,0.20257,0.30055,0.11241,1.0643,0.41015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.2403,0.035373,0.60188,-0.78402,-1.5405,-1.8419,-1.7575,-1.0238,0.7886,0.82852,1.082,1.4524,1.819,2.0292,2.1062,1.437,1.9165,1.2645,1.7744,2.0474,1.1061,1.6866,1.0156,1.7198,1.1083,-0.65408,1.3395,1.224,1.0613,0.62301,0.5087,0.98178,0.43435,1.1784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.67846,-1.7897,-2.2095,-1.8099,-1.3338,-1.4645,0.1456,0.77638,1.6169,1.4463,1.5256,1.3245,1.4929,1.4784,2.5892,2.2808,2.0922,2.347,1.283,0.30299,0.064377,1.6048,1.8738,0.17549,1.4025,1.398,0.27135,-0.028343,0.50768,0.41364,0.51744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.81095,0.016926,0.46871,-2.3841,-1.8552,-2.0218,-1.6454,-0.98068,0.74478,0.65583,0.87494,0.93066,1.1682,1.4696,1.744,1.5043,1.9874,1.147,0.84307,1.9584,1.283,1.4429,1.5927,2.2313,1.7563,1.9957,0.068962,0.99606,1.1183,0.84916,0.92248,0.98186,0.96301,0.8097,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.29881,-0.80458,-1.2978,-1.0963,-0.59436,-0.18843,-1.4313,-1.8754,-2.1657,-2.0769,-1.0648,-0.079872,0.83096,1.3986,1.3411,1.4765,1.5953,2.0029,1.5521,1.2208,1.4651,1.581,1.8157,1.986,1.7267,1.3904,0.22719,1.9539,-0.2263,0.75893,0.89878,1.1448,0.74368,0.93768,0.8231,1.0567,0.99579,0.87596,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.3343,-2.4775,-2.2388,-1.572,-0.55855,0.605,0.79928,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.7576,-2.8471,-2.7352,-2.3563,-1.7609,-0.68484,0.61895,1.1649,0.81262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.71006,-1.5453,-1.2512,-1.8623,-2.4053,-0.95007,-2.0737,-2.6586,-2.4367,-2.0242,-1.9524,-1.5897,-0.63031,-0.044423,0.45532,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.307,-2.5063,-2.4329,-1.9213,-0.81097,0.2015,1.0562,1.2326,0.9589,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.2705,-2.7342,-2.4908,-1.7084,-1.4935,-2.0969,-2.8784,-1.6528,-0.47333,-0.89112,-0.77328,-0.62378,-0.93074,-0.47848,0.21988,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.5293,-1.7649,-0.48158,-0.77282,-1.1322,-1.9927,-2.3831,-1.9995,-0.89086,-1.8034,-1.5805,-1.5628,-1.1758,-0.53749,-0.19463,1.2239,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.4073,-1.5837,-1.5003,-1.4074,-3.0727,-2.1908,-2.2122,-0.022972,-1.3204,-1.9165,-1.1216,-0.27409,0.45896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.1325,-1.797,-1.776,-2.688,-0.17433,-2.0622,-2.8257,-2.9162,-2.5128,-1.8569,-0.546,0.55699,1.1411,1.3195,0.98208,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.2322,-1.8733,-1.2814,-1.3753,-1.5527,-1.0759,-1.3704,-1.7749,-0.050093,-0.2572,-0.83704,-0.79907,-0.23971,-0.27365,-0.298,0.054423,0.093067,0.4926,0.58438,1.0903,1.6197,1.8057,1.5153,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.2742,-1.6371,-1.0355,-0.13151,1.3022,1.6715,1.9094,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.89136,-0.68331,-1.6654,-0.33011,-0.7769,-0.5932,-0.90372,-0.10363,0.31028,0.52305,-2.9925,-4.2276,-3.9946,-3.8101,-3.7565,-2.9092,-0.94312,0.60062,0.55595,0.89611,1.3253,1.6474,2.0301,2.9627,2.672,1.4322,1.5293,1.9465,0.98966,0.72932,0.53213,-0.19072,1.0101,1.0432,1.9794,1.7023,0.47276,0.24129,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.96546,-1.2602,0.83468,0.6235,-0.19421,-0.000617,0.084387,-0.45866,-1.5247,-3.6235,-4.0031,-3.6663,-3.6619,-3.0825,-2.1195,-0.45423,1.0083,1.2685,1.2044,1.4591,1.0196,0.89534,3.0343,1.8563,1.2285,1.8142,1.3226,0.49735,0.61544,0.39253,1.1221,0.47918,0.32821,0.73904,0.9855,0.13268,-1.1925,-0.033025,0.30845,0.35125,-0.63999,0.24081,0.85302,0.81951,0.91297,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.424,-2.5126,-0.66393,-0.29365,-1.8547,-0.3078,-0.59228,-0.75426,-1.4281,0.008033,-0.19429,-2.5464,-3.4902,-3.2571,-4.1468,-3.3489,-3.3552,-3.0372,-1.3574,0.32462,1.3493,0.68734,0.72067,0.84978,1.2385,1.0194,1.474,0.95362,0.41111,0.5204,0.26927,0.77074,0.28736,0.65413,0.34966,0.48115,0.33811,0.60148,0.68954,0.22375,-1.5584,-2.0805,-2.4351,-2.7905,-2.7209,-1.74,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.24496,0.8425,-1.8637,-1.0107,-0.31204,0.30906,-0.20294,0.78433,0.4446,-0.94119,-2.6772,-2.9442,-3.0828,-2.628,-2.8703,-2.4797,-0.87598,0.2896,1.4374,1.0736,1.278,1.5015,1.6159,1.4223,1.6833,0.82521,0.84513,0.99239,1.117,0.47723,0.59693,0.43201,0.37788,0.15656,0.27195,0.66336,-0.14474,-1.1956,-2.0935,-2.5863,-2.6377,-1.9729,-2.0347,-1.4585,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.15446,0.3784,0.16628,0.34464,-0.83564,-0.89385,-0.13382,0.072998,0.91906,-1.953,-2.8326,-3.2385,-3.1977,-2.2389,-2.5261,-2.9425,-1.9337,-0.16274,0.49665,1.0107,1.2288,1.1274,1.0004,2.0458,2.0937,1.3397,1.1476,1.4562,0.82624,1.4174,1.3466,0.88802,1.1979,1.5604,0.71311,1.4389,1.3029,-0.41124,-1.4791,-1.9827,-2.1884,-2.5811,-2.3191,-2.0542,-1.932,-1.8067,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.56265,0.18222,0.16295,-0.1105,0.49944,-0.045326,0.29624,0.16894,-1.6689,-2.3602,-3.3085,-3.4134,-3.0754,-3.0931,-2.8836,-2.1915,-0.46916,1.6537,0.55141,0.97998,1.6275,1.2245,1.485,3.1144,2.2711,0.31051,1.0353,1.1532,0.63435,0.51026,0.54105,1.2017,1.2945,1.3579,0.52949,0.93744,0.036021,-1.6475,-1.9938,-2.5623,-2.6664,-2.3925,-1.5997,-0.93407,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.835,-1.6302,-0.61892,-0.42768,-0.50935,-0.058953,-0.11631,0.19973,-0.13713,-0.38028,-1.5459,-3.1194,-3.4397,-3.4936,-3.4758,-3.0509,-2.1097,-0.7616,1.299,0.80788,1.1965,1.1182,1.5472,1.7893,1.832,2.6354,1.5097,1.4473,0.88723,1.6109,0.84864,1.6198,0.28594,1.0912,0.63297,1.1703,0.93986,-0.25738,-2.1658,-1.6498,-1.1313,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.43216,-1.1206,-0.36828,-1.2577,-0.51061,-0.28194,0.005451,0.41223,0.53488,0.35106,-1.1784,-2.0892,-3.1191,-3.0506,-3.1415,-2.9404,-1.5016,0.17397,0.71313,0.61537,0.85678,1.1249,1.277,1.0804,1.021,1.1395,0.6348,0.48626,0.60739,0.56854,0.67693,0.43993,-0.00893,0.30851,0.64247,1.0325,0.43557,0.37644,-0.38738,-1.8824,-2.0084,-2.0037,-2.2821,-2.1695,-1.2512,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.51977,-0.19614,0.46594,-1.2464,-0.39593,0.76391,0.59835,1.0177,0.26663,-0.81052,-1.2807,-1.1994,-2.2047,-3.4766,-3.4968,-2.903,-2.4383,-1.3336,-0.45,0.41702,0.62693,1.0079,1.1457,1.3664,1.5412,2.9267,1.4022,0.65167,0.57427,0.30302,0.29254,0.2711,0.41623,0.41453,0.63571,-0.22568,0.73038,1.7969,0.37357,-0.94716,-1.995,-2.3058,-1.5037,-1.7428,-1.1573,-0.69393,-0.092423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.1321,0.34815,0.50521,-0.001432,-0.47545,-0.15544,0.21499,-0.92271,-0.207,-0.20359,-1.5264,-2.1969,-3.2156,-3.709,-3.2233,-3.1702,-1.9528,-0.70643,0.38732,0.31893,1.421,1.5391,1.7243,1.8783,3.0686,1.7753,1.5179,1.6211,0.62441,1.7162,1.3801,1.4451,1.5311,0.57469,1.3838,1.3123,0.83652,-0.13421,-1.4525,-1.5635,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.7442,1.3714,0.87563,-1.3716,0.11897,-0.83052,-2.8622,-2.8591,-2.6783,-3.4001,-2.8577,-1.4369,0.79516,1.3332,1.8808,1.8092,2.1274,1.9502,1.6248,3.0682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.1717,-0.17176,0.055432,-0.80775,-1.8948,-0.13581,-0.71116,-2.927,-2.9288,-2.837,-2.6254,-2.413,-1.1311,1.2421,0.90006,1.0388,1.9567,2.1275,2.2921,1.6992,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.38093,-0.42393,-1.145,-1.272,-1.255,-0.72663,-2.9287,-3.1881,-3.0684,-3.1649,-2.5606,-1.0599,0.32504,0.50358,1.1195,1.7949,1.9239,1.7688,1.9654,1.307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.6055,-1.1272,-0.042193,-0.56826,0.84733,1.0523,0.53443,0.47853,-0.12108,-0.76542,-1.652,-2.7845,-3.1189,-2.7989,-1.8036,-0.19109,0.88554,1.4934,1.2629,1.682,1.6451,2.0724,2.151,1.4507,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.72185,0.21658,-0.066279,-0.37415,-0.80356,-1.4225,0.5154,-2.3238,-3.1079,-3.4214,-3.0933,-2.5653,-0.98877,0.85541,1.428,0.94902,1.3262,2.1212,1.893,1.4892,2.1025,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.4726,-0.25858,-0.11722,-0.39859,-0.9603,-3.3825,-3.6225,-3.4445,-3.3549,-3.4988,-2.9969,-1.6287,0.59572,0.26098,0.85004,1.1695,1.3694,1.933,1.6766,2.6834,2.4089,1.9329,1.5125,0.63406,1.4768,1.605,1.4907,1.9161,1.2466,-0.27201,-1.4937,-2.1116,-2.4815,-2.1463,-1.1432,0.24363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.4189,1.4303,-0.48347,0.082818,-2.0246,-2.017,0.2324,-2.4651,-3.5434,-3.4848,-3.3158,-2.831,-1.4667,0.0174,-0.17331,0.1139,0.59688,1.3477,1.8768,2.0657,1.3411,1.4917,0.6964,0.63995,0.64955,0.62809,0.57246,0.80306,1.1363,1.5479,-0.52744,-1.2278,-2.1013,-1.6882,-1.2251,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.2402,-0.48692,-0.42747,0.47653,-0.82446,-1.0665,-2.871,-3.6137,-3.7923,-3.3912,-2.7421,-0.99979,0.75059,0.45701,0.68825,1.3053,2.0222,1.8723,1.1586,1.8681,0.98757,0.66574,0.62769,0.62641,1.5155,0.68006,0.56087,-0.82422,-1.1026,-2.0163,-1.5811,-1.8335,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.26408,0.13755,0.011423,-0.17336,-1.1659,-0.61891,-0.010768,-2.4878,-3.2622,-3.1407,-2.9961,-2.1601,-0.021437,1.2794,1.0739,1.3387,2.2128,2.2566,2.0779,1.9049,2.0528,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.31501,0.97858,0.1126,-0.98065,-0.26745,-0.47773,-2.7264,-3.3085,-3.0449,-2.0173,-1.4887,-0.088784,1.6492,1.1786,1.5049,1.7616,2.2612,2.194,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.63466,-1.2386,-0.49849,-0.77494,-0.61933,0.54243,-1.4379,-0.10449,-1.2429,0.073073,-0.93634,-1.7502,-2.3605,-2.6092,-2.2272,-1.3565,0.28004,1.1463,0.9525,1.4002,1.1792,1.292,1.2251,0.54625,0.72356,0.59602,0.63381,1.0239,0.82962,1.8234,0.51472,0.83716,0.005944,-0.91525,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.21377,-0.18742,-0.28741,-1.404,-0.36668,-2.9193,-0.66145,-0.34044,-0.90833,-2.6937,-3.3453,-3.4335,-2.1486,-0.17642,0.87284,1.2475,1.3919,1.4702,1.5835,1.3196,1.0638,1.1869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.36314,-0.61783,-1.0685,-0.99093,-1.0088,-3.0142,-0.34639,-0.13756,-0.12518,0.093189,-2.379,-2.5303,-2.8909,-2.368,-1.2303,0.53215,1.4502,1.5303,1.2687,1.7078,1.3312,1.3118,1.0534,0.07885,0.35245,0.53652,0.60262,0.56495,1.3631,0.85222,-0.2597,-1.0591,-2.0387,-2.9218,-2.3728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.16435,-0.37578,0.008793,0.020491,-0.6117,-0.81807,-0.35844,-0.34475,-0.47432,-2.1114,-3.6746,-4.4794,-4.0932,-2.7844,-0.95925,1.1897,0.81062,1.1642,1.2718,0.85303,1.6454,0.86714,1.9068,2.0379,1.7968,1.0073,0.073805,1.1612,0.64415,0.17901,-1.1177,-0.4985,-2.2408,-3.2207,-1.5478,-0.95801,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.45003,-0.61033,-0.29172,0.44624,-1.9417,-1.5344,-0.12974,-0.85997,-1.0297,-1.8147,-2.4065,-2.1299,-1.0859,0.12667,1.0104,1.1454,0.70749,1.0877,1.7643,1.1313,0.60144,0.92167,2.1385,-0.3355,0.85468,1.8299,1.4358,1.0815,1.7136,0.49523,0.3665,-0.46113,-1.1241,-1.9107,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
