@relation SpokenArabicDigits_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.91386,0.67312,0.48178,0.101,-0.22908,-0.54063,-0.10403,0.46941,-0.19141,-0.60623,-0.16656,-0.29665,-0.80612,-0.78485,-0.77543,-0.84836,-0.63728,0.043923,-0.90986,-0.027055,-0.6963,-0.17292,0.12707,-0.029636,0.75693,0.38552,0.45532,-0.54467,-0.68025,-0.10902,-0.10428,-0.32116,-0.22291,-0.46672,-0.044644,-0.53765,-0.32135,-0.32723,-0.10002,-0.15394,-0.53943,-0.94636,-0.059432,0.66013,0.41675,-0.081077,-0.23269,-0.31112,-0.009868,-0.062161,0.28577,-0.30657,0.18519,0.61749,0.65378,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.58218,-0.62573,-0.16798,0.72002,0.1377,0.1166,0.27928,0.83785,-0.13194,0.15076,-0.003335,0.18308,0.048804,0.089638,-0.39625,-1.0765,-1.5893,-0.8709,-0.72385,-0.81974,-0.56565,0.018872,-0.82361,-0.58269,-0.64997,-0.24016,-0.49441,0.20752,0.48591,0.1363,-0.022838,-0.097439,0.073405,-0.37393,-0.31823,-0.30912,0.087028,-0.092872,-0.17821,-0.27226,-0.47578,-0.47762,-1.0502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.21386,1.1226,0.51924,0.616,0.16677,0.39358,0.36746,-0.10055,-0.056634,-0.36079,-0.24254,-0.41858,-0.42031,-0.52455,-0.59908,-0.77957,-0.5191,-1.7187,-1.6306,-0.6958,-0.66569,-0.57973,-0.21182,0.67008,0.88664,0.46901,-0.83725,-0.50247,-0.81079,-0.5249,-0.45624,-0.61389,-0.44298,-0.46453,-0.63537,-0.65685,-0.37407,-0.60279,-0.80487,-1.0563,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.19163,0.36337,0.47387,0.19606,0.96422,0.65129,0.009022,0.087553,0.97809,0.32937,0.37638,-0.11981,-0.23333,-0.53964,-0.73101,-0.96948,-0.996,-0.1384,-0.97003,-1.0935,-1.5163,-0.40255,-0.66228,0.63498,0.14064,0.18097,0.060718,-0.33631,-0.049782,-0.057346,0.022297,-0.34502,-0.11119,-0.1793,-0.46088,-0.47726,-0.113,-0.30976,-0.2275,-0.29897,-0.16607,-0.62085,-1.1826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.46109,1.5498,0.38303,0.8727,0.51617,0.1061,0.56199,0.64575,0.22332,-0.70573,0.1496,-0.012745,-0.11643,-0.092725,-0.017194,-0.65134,-1.3622,-0.96277,-1.4525,-1.4779,-1.1922,-0.68461,-0.056135,0.31241,0.045195,1.4512,-0.21893,0.34863,0.42998,0.17599,0.21115,0.26745,0.12048,0.13891,0.18164,0.11121,-0.25338,-0.061209,-0.57585,-0.95503,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.000889,-0.63096,-0.32826,-0.070595,-0.11707,0.83702,-0.21328,0.1829,-0.070127,0.045858,0.49922,0.16433,0.25417,-0.063121,-0.42858,-1.2409,-1.2272,-1.1008,-0.36047,-0.62959,-0.71663,-0.19288,-0.35332,-0.32341,-0.62009,0.40303,-0.7693,-0.03651,0.3331,0.30849,0.18567,0.25478,0.009536,0.063596,-0.043412,-0.008368,0.027418,-0.66025,-0.61643,-0.49568,-0.68217,-1.586,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.1296,1.0886,0.66865,0.57101,0.33896,0.22801,0.45372,0.10191,0.34269,-0.005618,0.055166,-0.64499,-0.36245,-0.32722,-0.75199,-1.0842,-1.1693,-0.80152,-0.89749,-0.90578,-0.95741,-1.0724,-1.0851,-0.49689,0.39578,0.16052,-0.47603,-0.28955,0.06517,-0.099136,0.26611,-0.063609,0.026547,0.001005,-0.52866,-0.50189,-0.30926,0.089844,-0.13022,-0.16834,-0.27436,-0.72782,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.40458,0.42353,-0.31058,0.38792,-0.36636,0.12209,0.25388,0.13091,-0.21792,0.43003,-0.30912,0.005403,-0.13585,-0.38818,-0.40022,-1.0512,-1.3011,-0.84723,-0.4635,-0.76362,-1.1839,0.37364,0.1583,0.1375,0.75449,-0.31145,-0.16861,-0.73886,0.16207,0.13675,-0.077958,-0.075842,-0.27989,-0.3878,-0.18096,-0.23621,-0.28793,-0.6321,-0.14348,-0.41506,-0.76338,-0.76634,-0.98551,-1.1181,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.89772,0.19829,-0.04654,-0.085514,-0.28233,-0.61271,0.87205,0.48462,-0.12882,-0.4181,0.26436,-0.26487,-0.88243,-0.81498,-1.3926,-1.3926,-1.0419,-0.63432,-0.39965,-0.80303,-1.3534,-0.95312,-0.60669,-0.13319,0.22993,-0.63376,-0.3862,0.052255,0.54427,-0.18251,0.18016,0.54871,0.58779,0.9386,0.7603,0.22713,-0.10627,-0.8156,-0.20242,0.45934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.47897,0.66297,0.067786,-0.061199,0.032327,-0.000436,-0.029155,-0.57628,-0.43719,-0.19902,-0.18807,-1.3052,-0.79859,-0.943,0.41928,0.44053,-0.86527,-0.68743,-0.26009,0.15394,-0.13721,0.14042,-0.33702,0.999,0.4866,-0.13478,0.41995,0.75126,1.2294,1.0751,1.3336,1.3002,1.143,0.79963,0.74145,0.71269,0.80185,0.63782,-0.22302,-0.2536,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.23674,-0.12427,0.37734,0.17933,-0.53057,-0.35711,-0.10952,-0.59582,-0.26604,-1.2671,-1.1791,-0.71001,0.22889,-0.21457,0.47707,-0.3006,-0.63425,-0.28767,-0.085528,-0.14074,-0.576,-0.17921,-0.20948,0.082496,1.236,1.2732,1.2408,1.907,1.255,1.282,1.1467,1.0643,0.59754,0.43829,-0.080515,-0.71211,-0.14614,0.6155,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.49678,0.7854,0.096305,-0.1139,-0.41574,0.089474,0.22818,0.016821,0.000216,-0.47764,-1.0508,-1.2719,-0.53589,-0.81123,-0.193,-0.062171,-0.18881,-0.19524,-1.2446,-0.054046,0.048858,-0.5197,0.52666,0.83744,0.27048,-0.26879,-0.80848,0.71334,0.69477,0.65674,0.56304,0.89457,0.51572,0.43017,0.16992,0.29752,-0.32826,-0.61187,-0.92471,-0.69541,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.32816,0.83617,0.39065,0.91021,0.50897,0.58799,0.87218,0.99916,1.064,-0.80695,0.16549,0.12319,-0.39458,-0.19237,-0.53896,-1.3132,-1.3669,-0.78018,0.19552,0.10524,-0.3592,-0.85086,-0.34176,-0.50313,-0.66415,0.32993,0.3969,-0.21219,-0.49836,0.2523,-0.47424,0.30847,0.29386,0.92097,1.0592,0.96229,0.76361,0.89364,0.92466,1.0464,1.0037,0.86093,0.35144,-0.07075,-0.6346,0.49879,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.40383,0.80994,0.018306,0.1833,0.8173,0.17596,0.56481,0.92097,0.76613,0.804,0.17032,-0.1008,0.035442,-0.08038,-0.23759,-0.29185,-0.3041,-0.61531,-0.82821,-2.0185,-1.1713,-0.024482,-0.84383,-0.63294,-0.023277,-0.74215,-0.72356,-0.34571,0.42355,0.57244,0.11597,0.079402,0.4608,0.4727,0.47695,0.34137,0.17933,0.1457,-0.48506,0.67041,0.88316,0.78623,0.69413,0.71809,0.41396,0.51706,0.60749,0.41538,0.11351,-0.24899,-0.45382,-0.82698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.2315,-0.60787,0.92471,0.8087,0.74692,-0.76656,-0.26481,-0.38051,-0.32304,-0.42113,-0.38881,-0.66793,-0.90181,-1.588,-0.868,0.079126,-1.0753,-0.23811,0.12974,-1.1124,-1.1901,-0.8352,0.10087,0.043762,0.099714,0.74022,-0.44419,-0.4204,0.71128,0.87983,0.56085,0.5886,0.72089,0.43064,0.3536,0.47985,0.30184,-0.012118,-0.31673,-0.16586,-0.29394,-0.7302,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.66164,0.75394,0.41769,0.60965,0.53364,-0.44511,0.012781,0.04151,0.095441,-0.0666,0.20104,-0.90462,-1.5497,-0.82837,-0.64706,0.35077,-0.34289,-0.69718,-0.90246,-1.0757,-0.37956,-0.40814,0.095153,0.17071,0.46219,0.68693,0.52833,0.097944,-0.34537,0.13143,1.004,0.57303,0.54387,0.66212,0.71658,0.74762,0.5308,0.44227,0.40082,-0.4487,-0.8903,-0.54957,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.006045,0.64978,0.65922,0.39803,-0.3942,0.15278,-0.01738,-0.21447,-0.078913,-0.80856,-1.4568,-1.1929,-0.57081,0.7019,-0.080691,-0.47655,-0.38498,-0.79902,-1.1106,-0.73565,0.37158,-0.25964,0.37116,-0.50238,-0.24171,0.26468,0.59108,0.79306,0.58228,0.88575,1.3642,1.2467,0.70358,0.74953,0.46051,0.10756,-0.19788,-0.94061,-0.6645,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.18099,0.50493,-0.43538,-0.10373,-0.34423,-0.2588,-0.20706,0.049322,-0.14359,-0.81433,-0.91766,-0.31726,-0.058142,0.72478,-0.33663,0.24201,-1.0696,0.1045,0.51026,-0.54804,0.24509,0.53256,0.54185,0.58216,0.046327,-0.44393,0.55723,0.6056,0.35946,0.38618,0.34437,0.3986,0.23765,0.019974,-0.21758,-0.2392,-0.78035,-0.79745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.78862,0.17796,0.49788,0.024129,-0.0582,0.26255,-0.65934,-0.35517,-0.59937,-0.82209,-0.62554,0.053414,-0.14166,-0.25929,-0.61428,-1.1362,-1.5396,-1.2694,-1.8974,-1.5449,-0.55078,-0.51982,-0.29613,-0.33052,-0.83538,-0.97732,-0.68448,0.74599,-0.56703,-0.50285,0.2321,0.54691,0.17955,0.10172,0.034201,-0.25064,-0.56793,0.17075,-0.22838,-0.21627,0.65595,0.82049,0.62101,-0.63534,-0.38576,-0.57275,-1.1252,-1.2384,-1.0715,-1.3813,-1.353,-1.4361,-1.3749,-1.8237,-2.3435,-1.8698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.75715,0.26246,0.033267,0.31539,0.28397,-0.11229,0.15046,-0.10147,-0.65984,-0.25042,-0.8027,-0.37597,-0.1536,-0.47768,-0.34811,-0.66116,-0.53741,-1.4481,-1.3096,-1.8173,-1.1107,-1.5263,-1.0632,-1.5431,-1.1493,-0.81605,-0.74239,-0.96275,0.11487,-0.55247,0.073107,0.64271,0.74868,0.92227,1.1688,0.86438,0.16083,-0.005722,-0.33798,0.005602,-0.069739,0.54097,1.3775,0.70122,0.66395,-0.91337,-0.97154,-0.63953,-0.85305,-1.2731,-1.1638,-1.1299,-1.6391,-2.1463,-1.4714,-2.6022,-1.5425,-1.5959,-2.214,-2.2655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.43531,-0.08727,-0.27485,0.15946,0.61178,-0.19542,-0.030785,0.034978,-1.6665,-0.24476,0.033001,-0.34713,-0.32453,-0.48837,-0.80076,-1.1638,-1.7033,-2.3057,-1.2502,-1.0879,-0.87557,-0.78436,-0.78574,-0.014809,0.38769,-0.71133,0.1454,-0.39901,0.55137,0.51513,0.29922,0.39322,0.15345,-0.46213,-0.84839,-0.31539,0.081339,-0.66061,-0.24365,0.013411,-0.34668,-0.85894,-1.202,-1.2114,-1.5005,-1.436,-1.4718,-1.5436,-1.4022,-1.6124,-1.7981,-2.2328,-2.0298,-2.3633,-2.6784,-1.7794,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.87086,0.18851,-0.035257,-0.51153,-0.13188,0.060257,-0.42871,0.40142,-0.59243,-0.6361,-0.033342,-0.40863,-0.42348,-0.84716,-1.64,-1.9454,-1.4107,-1.2243,-0.88235,-1.0207,-1.0926,-0.4297,0.079584,0.20709,-0.81894,-0.33302,-0.87682,0.2374,-0.012783,0.00819,0.58368,0.95403,0.94119,0.69295,-0.084037,-0.055092,-0.51966,-0.1852,0.004151,0.1628,0.32886,0.78776,0.10942,-0.33702,-0.42404,-0.91253,-1.2771,-1.3708,-1.5245,-1.2505,-1.2537,-1.4708,-2.0231,-1.9446,-2.4092,-1.4405,-0.8337,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.13552,0.45712,-0.37608,0.46919,-0.30131,-0.37165,-0.94283,-1.517,-0.99618,-0.94225,-0.34757,0.096331,-0.11871,-0.2139,-0.81077,-0.94165,-1.6245,-1.703,-1.7582,-1.0898,-1.388,-1.6082,-1.1233,0.090702,-0.4126,-0.28126,-0.63523,-0.364,0.31742,0.85084,0.76259,0.61607,0.76651,0.48923,-0.24942,-0.48948,-0.008311,0.28145,0.70321,-0.0864,-0.12255,-0.006706,-0.63477,-0.65102,-0.88645,-1.8975,-1.6804,-1.0366,-0.93775,-0.85937,-1.1495,-1.2679,-2.0053,-2.2136,-1.4482,-2.1265,-1.9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.57077,0.054545,0.1134,-0.056487,0.10089,-0.032967,0.44522,-1.2163,-0.34786,0.1833,0.33824,-0.008132,-0.31912,-0.5566,-1.6813,-2.1058,-1.2129,-0.45756,-0.18484,-1.418,-1.5387,-0.84129,-1.2862,-1.012,-0.68398,-0.27257,-0.41949,0.68777,1.0051,0.66398,0.64423,0.35872,0.080712,-0.34069,-0.34999,-0.17155,-0.09263,0.1393,0.7991,0.064352,-0.72268,-0.90162,-0.79028,-0.93836,-1.4694,-1.1249,-0.74918,-1.0727,-1.2033,-1.3457,-1.4667,-1.2212,-2.0593,-2.377,-2.0336,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.051744,0.29976,0.81446,0.12824,-0.11093,0.4303,0.011872,0.3037,0.55574,-1.2043,0.002393,-0.10761,0.21571,0.038266,-0.27946,-0.49889,-1.6041,-1.5997,-0.52295,-1.0271,-1.0718,-1.7244,-1.8214,-0.059911,-1.2001,-1.2527,-1.0829,-0.99897,-1.1155,-0.21082,0.17485,0.37895,0.42768,0.37341,0.16364,-0.33851,-0.050295,0.015018,-0.46589,0.9765,0.85429,0.25416,0.45172,-1.0736,-0.92832,-0.70396,-0.80003,-1.2411,-1.3469,-0.84861,-0.59428,-1.3903,-1.9228,-1.5524,-1.8148,-1.6414,-2.1567,-1.7912,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.85183,-0.27946,0.297,0.25104,-0.19111,0.68893,-0.043855,0.31365,-0.25668,-0.87139,0.27364,0.3828,-0.13982,0.057513,0.036117,-0.58826,-1.3726,-1.6995,-1.5081,-0.70444,-1.3613,-1.0713,-1.7058,-1.2599,-0.82113,-0.40716,0.060106,0.12356,-0.524,0.23582,0.47313,0.81389,0.70649,0.41799,-0.001116,-0.49217,-0.2174,-0.25559,-0.51469,0.40485,-0.54732,0.87763,-0.47165,-0.89091,-0.3849,-0.47238,-0.9604,-0.86922,-0.70775,-0.61868,-0.90239,-1.0134,-1.7541,-1.5725,-1.7434,-1.6887,-1.5283,-1.6482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.025911,0.22145,0.808,0.51589,-0.22392,-0.40784,0.39268,0.2191,-0.59283,-0.42857,-0.68166,0.29927,0.141,0.18885,0.20102,-0.096642,-0.12221,-1.4111,-1.3653,-1.0845,-1.22,-0.90043,-1.3741,-1.7015,-1.4881,-1.2843,-1.1778,-0.77634,-0.2741,-0.56508,0.30282,0.86748,0.636,0.64507,0.69257,0.21655,-0.17562,-0.92066,-0.022941,-0.68653,-0.48842,1.0763,1.1523,0.14744,-0.52577,-0.53534,-0.37203,-0.70754,-1.1849,-1.5249,-1.4342,-1.1305,-0.91987,-1.1766,-1.6425,-1.6743,-2.1653,-2.0348,-1.8639,-1.4318,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.41632,0.4525,0.26961,0.35694,0.83916,0.47823,-0.20838,0.28501,0.2076,0.034983,-1.217,-0.47442,-0.11449,0.073603,0.028103,-0.013312,-0.79189,-0.6411,-1.5709,-2.4238,-1.4668,-1.0666,-0.9674,-1.6193,-0.9103,-0.04486,0.14609,-0.97792,-0.39381,-0.52165,0.23152,0.78619,1.0477,0.53253,0.41229,-0.21684,-0.41126,-0.53749,-0.91892,0.3053,-0.31076,0.45995,0.49027,-0.34504,-0.53605,-0.55755,-0.96903,-1.3157,-1.4705,-0.82904,-0.62904,-0.85985,-1.5739,-1.7114,-1.0937,-1.7378,-1.7913,-1.9657,-1.6801,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.49481,0.67936,0.669,0.89495,0.42901,-0.59774,0.41758,0.23285,-0.11323,0.63274,-0.51416,-0.086533,0.86839,0.68398,0.059806,0.54474,0.057837,-0.071786,-1.1039,-1.5176,-1.2717,-1.3624,-1.2647,-1.7407,-1.0684,-0.51493,0.1752,-0.91928,-0.8208,0.53971,0.067925,-0.27318,0.29802,0.57709,0.75971,0.79867,0.51362,0.76017,0.50247,-0.19153,-0.22487,-0.32549,-0.5717,0.025288,-0.85471,-1.0685,-0.14965,0.02783,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.25468,-0.13413,0.63871,0.6915,0.33982,0.063049,0.64099,0.7685,0.02789,-0.049866,0.75289,0.69637,0.56282,0.33768,0.18393,0.089215,-1.7342,-0.78423,-0.90021,-1.7728,-1.1618,-1.2245,-1.0453,-0.49751,-0.37651,-0.73433,-0.18614,0.25788,-0.29002,0.28212,0.51303,0.38531,0.34013,0.083387,-0.35712,-0.32549,0.072665,-0.24518,-0.39557,-0.16349,-0.83889,-0.32516,-0.2025,0.21681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.092946,-0.024423,0.28529,0.42553,0.31261,-0.069406,0.096222,-0.083634,0.41535,0.077232,0.36842,0.053627,0.26935,0.10418,0.12783,0.13287,-0.90568,-0.76878,-0.98526,-1.7474,-1.4486,-1.1832,-1.6596,-0.91089,-0.43684,0.23861,0.23531,0.008252,-0.020706,0.45687,0.3071,0.69373,0.46109,0.59221,0.31376,-0.046908,-0.2964,-0.48296,-0.4735,-0.26447,-0.85021,0.1134,-0.046623,-0.22229,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.47595,0.37796,0.45364,-0.078081,0.2645,-0.000671,0.052989,0.077259,0.5422,-0.23576,0.42007,0.67103,0.004611,0.004865,0.40301,-0.28229,-1.1972,-1.1118,-1.1756,-1.6741,-0.93008,-1.5384,-1.3379,-1.0863,-0.97239,-0.007367,-0.56853,0.29454,0.56669,-0.24814,0.39763,0.73158,0.67622,0.74352,0.39208,0.14782,-0.43508,-0.44102,-0.1945,-0.28795,-0.40146,-0.75144,0.004205,-0.066676,0.20109,0.19479,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.58172,0.85158,0.42107,-0.12335,0.22154,0.39869,0.74944,-0.3825,-0.46879,-0.31921,0.25451,0.60672,0.66946,0.58801,-0.29954,-1.0904,-1.4632,-1.7411,-1.5535,-1.3062,-1.6582,-1.1247,-0.82739,-0.65397,-0.53977,-0.28393,-0.029984,0.46545,-0.34915,0.37946,0.56154,0.11167,-0.2039,-0.4957,-0.73147,-0.61195,-0.67885,-0.42895,-0.66947,-0.91076,0.16503,-0.45264,-0.062372,0.66221,0.82683,0.58443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.15807,0.87367,1.0568,0.17604,0.13477,-0.2861,0.037564,0.35301,-0.25085,-0.48117,0.10839,0.24838,0.28998,-0.047422,0.07094,-0.3938,-1.3395,-0.95969,-0.95711,-1.5767,-0.93929,-0.84813,-0.81341,-0.45751,0.31309,-0.23214,0.43442,0.029445,0.056661,0.008567,0.23575,0.76088,0.036719,0.31145,0.069056,-0.028871,-0.57908,-0.64592,-0.42728,-0.38085,-0.49949,0.21781,0.088546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.2385,0.56831,0.14828,0.52568,0.099723,0.031489,0.39245,-0.4597,-0.015517,0.46555,0.62548,0.28127,0.47308,0.12927,0.36333,-1.732,-1.0649,-0.69365,-2.0485,-1.2844,-1.7383,-1.4961,-0.20692,0.50216,0.56352,-0.15085,0.69564,-0.53073,0.33885,0.45939,0.40107,0.44534,0.026263,-0.23298,-0.24536,-0.029935,-0.14233,-0.34287,-0.066614,-0.72236,-0.31938,-0.21486,-0.22207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
