@relation SpokenArabicDigits_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.803,-0.88012,-1.1264,-0.12892,-0.31782,-0.54174,-0.51073,0.13053,-0.007065,-0.17285,-0.42735,-0.51105,-0.77788,-0.84527,0.55088,-0.09603,-0.22782,-1.0036,-1.28,-1.5144,-1.4775,-1.252,-0.98521,-0.62643,-0.88939,-0.40213,-0.74503,-0.47287,-0.3036,-0.43816,-0.41912,-0.53354,-0.55786,-0.44553,-0.92194,-0.78027,-0.7298,0.045223,-0.31435,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.56919,-0.54323,-0.70191,-0.85229,-1.3921,-1.039,-0.83565,-0.58547,-0.81472,-1.1959,-0.83959,-0.18046,-0.2446,-0.35332,-0.19273,0.2536,-0.053037,-0.79898,-1.2741,-1.1482,-0.85233,-0.81547,-0.65825,-0.24326,-0.077766,-0.10231,-0.24078,-0.17257,-0.11121,-0.12637,-0.20033,-0.28531,-0.55758,-0.68132,-0.92585,-0.89533,-0.7951,-0.43322,-0.21717,-0.3841,0.022719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.7098,-0.85358,-0.049893,-0.31035,0.16291,0.090904,-0.88764,-1.4728,-1.0467,-1.0607,-1.0917,-0.86866,-0.71462,-0.010382,0.71169,-0.065045,-0.43984,0.037639,0.025904,-0.52538,-0.76617,-0.71757,-0.2466,-0.18332,-0.097584,-0.10688,-0.009407,0.21337,0.5723,0.009097,-0.25513,-0.29562,-0.17871,0.37498,0.46669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.39067,-1.0503,-1.4165,-1.1082,-1.1882,-0.92172,-0.44663,-0.029692,-0.45061,-0.90336,-0.61307,-0.28913,-0.22634,-0.38943,-0.28096,0.23107,0.55972,0.23456,0.3355,0.88448,-1.3669,-1.1748,-1.0355,-0.45325,-0.66271,-0.39944,-0.4691,-0.12839,-0.044326,0.043644,0.45149,0.57219,0.554,-0.22878,-0.51916,-0.27172,0.18021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.1455,-1.5164,-1.0009,-0.37281,-0.33821,-0.47844,-0.95278,-1.0693,-1.1387,-0.037469,0.12148,-0.056337,-0.36191,-0.36595,-0.4722,-0.69041,0.02495,-0.000754,-0.087718,-0.44761,-0.42492,-1.2924,-1.1247,-1.0463,-0.84946,-0.54113,-0.61286,-0.57343,-0.09052,0.48057,-0.090737,0.23159,0.24865,-0.17462,0.45771,0.43434,0.65152,0.2839,0.48221,-0.049107,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.1975,-0.55193,-0.92733,-0.20876,-0.21821,-0.90697,-0.75754,-0.99277,-0.99358,0.023632,-0.73349,-0.96689,-1.005,-0.93963,-0.16797,-0.51245,-0.48266,-0.41624,0.14102,0.13543,-0.10601,-1.1593,-1.6111,-1.6408,-1.3485,-1.1243,-0.84304,-0.38964,-0.23276,0.50496,0.34229,0.19849,0.37113,0.66298,0.43354,0.4491,-0.52269,-0.46931,-0.078855,1.036,-0.74062,1.0336,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.56765,-1.3586,-1.5842,-0.60755,-0.7114,0.62664,-0.22686,-0.79148,-1.0571,-0.31619,-0.70663,-0.86878,-0.65259,-0.63545,-0.76853,-0.59202,-0.59761,0.22149,-0.61737,-0.90574,-0.87122,-1.1061,-1.2571,-1.0523,-1.0048,-0.58126,-0.38315,0.37422,0.53768,0.54219,0.33267,0.47726,0.55087,0.67385,0.75311,0.49097,0.19443,-0.043703,0.007319,0.65705,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.1783,-1.1508,0.10459,-0.14948,-0.10695,0.3471,-0.23039,-0.034996,-0.14563,-0.49342,-0.27884,-0.33675,-0.30922,-0.54282,-0.33814,-0.18205,0.30936,0.23114,-0.012328,-0.43253,0.15472,-1.2088,-1.2891,-1.06,-0.89138,-0.5876,-0.6419,-0.47495,-0.34027,-0.38687,-0.1325,-0.2825,-0.37368,-0.21926,-0.041184,-0.62307,-0.32408,-0.53724,-0.56943,-0.60834,0.30089,0.76721,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.97931,-1.1619,-1.021,-1.3279,-1.2475,-0.38696,-0.53956,-0.4829,-0.4425,-1.254,-0.83141,-0.32328,-0.70485,-0.77943,-1.1814,-0.36754,-0.006049,0.74696,0.046085,0.44098,0.21041,-0.53871,-1.8199,-1.5432,-1.3209,-1.0203,-0.63649,-0.52741,-0.409,0.081356,0.45358,0.37444,0.39612,0.050125,-0.011457,0.40143,0.47739,-0.007304,0.17924,0.28626,0.54631,0.58164,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.69126,0.47422,0.003485,0.26309,-0.19595,-0.38759,-1.1004,-1.6536,-1.8774,-0.84047,0.10577,-1.3253,-1.1042,-0.52002,-0.075336,0.53656,0.22047,-0.15344,-0.16393,0.1244,0.021149,-0.31286,-1.6188,-1.9746,-1.4489,-1.4426,-1.7298,-1.1323,-0.73771,-0.62982,-0.19367,-0.26026,-0.3228,0.072279,0.044873,-0.21376,-0.34177,-0.38044,-0.91547,-1.1962,-1.0369,-0.069015,0.027901,-0.020714,0.20391,0.6445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.87958,0.64533,0.37318,0.59636,0.089706,0.51012,-0.33221,-0.60927,-1.4875,-1.5335,0.11328,-0.84834,-1.1914,-0.70773,-0.54193,0.45799,-0.16304,-0.094216,0.1439,-0.048848,0.12875,-0.019375,0.63294,-0.94025,-1.537,-1.4114,-1.2531,-1.1093,-0.95363,-0.9806,-0.69905,-0.40776,-0.33003,-0.37023,-0.41803,-0.43954,-0.15721,-0.10071,-0.65986,-1.1292,-0.92519,-0.40972,-0.52501,-0.048333,0.19347,0.019233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.23256,-0.4468,-0.22488,-0.31065,-0.30502,-0.40765,-0.76976,-1.0534,-1.5214,-0.51579,-0.94572,-1.2762,-1.4239,-0.53283,-0.66152,-0.30835,-0.38756,-0.11829,-0.83625,0.14679,-0.27458,-0.16523,0.13274,-0.24233,-1.6916,-1.473,-1.2536,-1.3477,-1.4821,-1.4669,-0.63908,-0.78541,-0.50309,-0.34215,-0.24288,-0.32681,-0.35765,0.001188,0.84258,1.144,1.037,0.071688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.15029,-0.27601,-0.12219,-1.0468,-0.85361,-0.75085,-0.47985,-1.0051,-1.0724,-1.4259,-0.9091,0.62402,-0.59668,-0.40694,-0.73674,0.083574,-0.088062,-0.034923,-0.4069,0.076754,-0.13064,-0.38155,1.068,0.75351,-1.048,-1.7594,-1.357,-0.95334,-0.50338,-0.58521,-0.43152,-0.52007,-0.60449,-0.72701,-0.35046,-0.23501,-0.35128,-0.17868,0.034421,0.55343,0.8045,0.94216,0.70509,0.31484,0.18988,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.2039,-0.44092,-0.38541,-0.90031,-1.1616,-1.0203,-1.0601,-1.4531,-1.0497,-0.049263,-0.97824,-1.1131,-0.76292,-0.4831,-0.35908,0.59466,-0.43358,0.094864,0.15811,0.72627,0.5781,0.56942,-1.2961,-1.3497,-1.312,-1.0596,-0.8769,-0.4064,-0.37613,-0.78509,-0.64726,-0.38489,-0.26635,0.34882,0.28858,-0.2882,-0.0583,0.26274,0.070211,0.89284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.11748,0.71467,0.69663,0.12091,0.053922,-0.14788,-0.56853,-0.72913,-0.69775,-1.5081,-1.6388,-0.54664,-0.84715,-0.98858,-1.2779,-0.95726,-0.93854,-0.72415,-0.46698,-0.53078,-0.31447,0.44711,0.17485,0.29041,0.41854,-0.10188,-0.55456,-1.2742,-1.7157,-1.1699,-0.70351,-0.79188,-0.69581,-0.62273,-0.51696,-0.42394,-0.4988,-0.89416,-0.63104,-0.55229,-0.5635,-0.34062,-0.30351,-0.57082,-0.7082,-0.15155,0.22189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.21288,0.12961,0.27172,-0.27588,-0.62203,-0.67926,-0.60692,-0.99559,-1.4452,-1.2002,-0.68554,-0.90449,-0.96226,-0.71964,-0.70225,-0.4969,-0.35094,-0.36578,0.40908,0.26066,0.18575,-0.18964,-1.1269,-1.847,-1.1601,-1.0083,-0.89447,-1.3345,-1.0785,-0.33978,-0.3391,-0.37178,-0.70318,-1.0502,-0.67052,-0.66429,-0.58679,-0.5854,-0.70133,-0.84062,-0.96561,-0.50687,-0.047073,0.49321,0.12569,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.79568,0.25885,-0.38263,-0.054353,-0.016123,-0.24978,-0.49758,-0.94271,-0.96636,-1.3892,-1.2885,-0.93498,-0.9458,-0.98498,-0.93545,-0.85312,-0.47673,-0.32722,-0.78424,0.2287,0.18997,0.033961,0.015834,0.78157,0.27758,-0.93949,-1.66,-1.4579,-1.0096,-0.75719,-0.41435,-0.39571,-0.31544,-0.046133,-0.003566,-0.37403,-0.19,-0.52776,0.01018,-0.009826,0.41828,0.061125,0.11276,0.08396,0.62502,0.20887,-0.14635,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.23486,0.12497,-0.34779,-0.45798,-0.6086,-0.8205,-0.71502,-1.0629,-0.80058,-1.3433,-0.81746,-0.68083,-0.4485,-0.10396,-0.95519,-1.1466,-0.5436,-0.16558,-0.1534,0.082944,-0.054358,0.38136,0.2989,-0.39609,-1.2008,-1.0757,-1.4122,-1.2357,-1.0195,-1.0781,-0.86155,-0.70022,-0.72385,-0.46781,-0.33336,-0.19592,-0.53636,-0.43827,-0.42429,-0.22197,-0.37,-0.34263,-0.49418,-0.06377,-0.25458,0.28308,0.42579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.10059,-0.18891,0.17164,0.1176,-0.000651,-0.59037,-0.66736,-0.82641,-1.0071,-0.41366,-0.62805,-1.1969,-1.2921,-1.0264,-1.2409,-0.9141,-0.64022,-0.594,-0.5029,-0.41924,0.42573,0.57084,-1.1106,-1.7753,-1.2947,-1.2963,-0.88337,-0.85053,-0.73042,-0.17076,-0.13375,0.34623,-0.071328,0.029817,-0.24552,-0.72929,-0.51426,-0.088704,-0.050245,-0.50015,-0.28134,-0.56339,-0.40694,0.24937,-0.038559,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.5159,-1.7039,-1.41,-1.0984,-1.1707,-1.3232,-1.6708,-1.4064,-1.3096,-0.15867,-0.4989,-1.2003,-0.92933,-0.90099,-1.043,-0.67914,-0.45783,-0.53475,-0.022825,-0.83716,-0.16906,0.1999,-1.9182,-2.0435,-2.0535,-1.6306,-1.33,-1.3126,-1.2916,-1.1596,-1.1506,-0.97736,-0.82062,-1.0079,-1.177,-1.1303,-0.76196,-0.53651,-0.21413,0.069793,0.712,-0.10028,0.57485,0.58325,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.8641,-1.8907,-1.7948,-1.7799,-1.7949,-1.7334,-1.8314,-0.41402,-1.0443,-1.1911,-1.1282,-0.89537,-0.54306,-1.1334,-0.31709,-0.34544,0.42493,0.53951,-0.008302,-1.7789,-2.1925,-2.0066,-1.6741,-1.7589,-1.501,-1.2568,-1.3643,-1.2966,-1.2979,-1.0811,-0.91724,-0.90676,-1.082,-0.99504,-0.83084,-1.0362,0.063341,0.077796,0.71061,1.1406,1.3414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.7309,-1.6619,-1.6722,-1.6649,-1.6508,-1.7223,-1.8886,-0.90666,-0.12181,-0.96276,-1.065,-0.40165,-0.3447,-0.69372,-0.48726,-0.12821,-0.064657,-0.021369,0.42232,-1.7774,-2.4014,-2.1558,-2.2287,-2.072,-1.9477,-1.7778,-1.7542,-1.2791,-1.5099,-1.4676,-1.5473,-0.9116,-1.0881,-1.1599,-1.3972,-1.1763,-1.4204,-1.4284,-1.0526,-0.72753,-0.26371,0.58582,1.4152,0.97182,0.70143,0.75045,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.4017,-1.9226,-1.7315,-1.7557,-1.9109,-1.6473,-1.7665,-1.2546,-0.49758,-1.1065,-1.0836,-0.86908,-0.40355,-0.48276,-0.748,0.12969,-0.2677,0.56116,-0.17857,-1.3214,-2.4953,-2.3914,-2.4321,-2.2778,-2.1953,-2.1693,-1.7598,-1.3818,-1.3953,-1.3859,-1.2778,-0.96024,-1.2944,-1.2837,-1.3141,-1.2757,-1.1823,-1.3207,-0.85607,-0.71054,-0.18795,0.65234,0.44727,0.25119,1.0381,1.0361,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.357,-1.6089,-1.9225,-1.9452,-1.961,-2.1531,-1.7532,-2.0723,-1.5935,-0.78823,-0.82036,-1.056,-0.93902,-0.38227,-0.37775,-0.25787,-0.6371,-0.17407,-0.53192,-0.35689,0.042868,-2.5417,-2.5119,-2.3859,-2.2733,-2.1132,-2.1163,-2.0536,-1.6449,-1.9461,-1.6045,-1.3422,-1.9391,-1.6846,-1.3982,-1.461,-0.9535,-0.62075,-0.23735,0.27234,0.56624,1.4339,0.67481,1.2064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.7239,-1.9281,-1.7918,-1.9114,-1.8693,-2.1407,-1.3116,0.21092,-0.91923,-0.72056,-0.49055,-0.29086,-0.61381,-0.67944,-0.50836,-0.63518,-0.35208,-0.29269,-1.9737,-2.3639,-2.4003,-1.955,-1.7243,-1.6342,-1.7423,-1.6662,-1.7624,-1.7072,-1.685,-1.3772,-1.5747,-1.4664,-1.4785,-1.3712,-1.039,-0.71958,-0.40646,0.41968,0.65762,0.68384,1.3606,1.1024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.66082,-1.017,-1.5601,-1.8023,-1.7676,-1.6372,-1.5944,-1.382,-1.2013,-1.3015,-0.54393,-0.7907,-1.0353,-0.73533,-0.67681,-0.47394,-0.36116,0.49078,0.34573,-0.41761,-0.29262,-2.4838,-2.3059,-2.0882,-2.0827,-1.7848,-1.5885,-1.3107,-1.3468,-1.3547,-1.4784,-1.1617,-0.87928,-1.0134,-0.89815,-1.0427,-1.1109,-0.40238,-0.61592,-0.074495,-0.078229,0.4298,1.1912,0.60688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.35679,-0.90412,-1.895,-1.8696,-1.2574,-1.1596,-1.4469,-1.3849,-1.5582,-0.72182,-0.060422,-0.87286,-0.90399,-0.60856,-0.058134,0.040219,0.051274,0.18948,-0.63802,-0.12192,-1.0003,-2.1248,-1.9154,-2.2057,-1.8286,-1.7712,-1.4898,-1.645,-1.5952,-1.3836,-1.6441,-1.4836,-1.1195,-1.1749,-1.2964,-0.31834,-0.4626,-0.48396,0.26112,0.89444,0.38515,1.5231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.080153,-1.7029,-1.5872,-1.7305,-1.8728,-1.8639,-1.637,-1.6115,-1.2924,-1.1406,-0.93826,-0.55017,-1.0308,-0.71708,-0.39766,-0.80765,-0.4949,0.22482,0.25711,0.094097,-0.2094,-0.13441,-2.0278,-2.1105,-1.8711,-1.6494,-1.4975,-1.2639,-1.0285,-0.99385,-1.0361,-1.0349,-1.0573,-0.89475,-0.78082,-1.0777,-1.3161,-0.92316,-0.059244,-0.29588,-0.23329,0.76041,1.0006,1.2438,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.2361,-1.154,-1.0989,-1.2461,-1.1298,-1.1721,-0.99121,-0.90493,-0.19857,-0.62993,-0.2329,-0.4478,0.3602,0.21494,-0.45159,-0.25702,0.013178,-0.38042,-0.86014,-1.4957,-2.3737,-1.7857,-1.696,-1.5934,-1.492,-1.2374,-1.4334,-1.2889,-1.2238,-1.2402,-1.224,-1.0499,-0.96442,-0.99945,-1.23,-1.0096,-0.64342,0.17474,0.82321,1.121,1.3463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.82508,0.52948,-0.83847,-1.3479,-1.4286,-1.0029,-1.1416,-1.4716,-2.3338,-1.0323,-0.10189,-0.50675,-0.29786,0.48029,0.38615,0.096151,0.38622,0.32048,0.44252,-0.7271,-1.3518,-1.055,-1.1474,-1.2821,-0.82512,-0.63708,-0.56064,-0.52943,-0.48989,-0.37435,-0.005432,0.062686,-0.23681,-0.51338,-0.25696,-0.28406,-0.37225,-0.53728,-0.35269,-0.15533,-0.40928,-0.66141,0.3026,0.12779,0.19907,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.0356,-1.364,-1.435,-1.1613,-1.3381,-1.7186,-1.1055,0.66035,-0.58422,-0.71055,0.3869,0.55512,-0.11527,0.47537,0.40899,0.11367,-1.1267,-1.2363,-1.3091,-0.83064,-0.62577,-0.26348,-0.33376,-0.56889,-0.46298,-0.59974,-0.5257,-0.1954,-0.1129,-0.073273,-0.31491,-0.25479,-0.16822,-0.047614,-0.28749,-0.26674,-1.1824,-0.37638,-0.70424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.21621,-1.3189,-1.2036,-0.83442,-0.86014,-0.72815,-0.4779,-0.87187,-0.53522,0.72355,-0.025876,-0.17717,0.21652,-0.25016,0.79224,0.54899,0.15819,-0.71687,-0.95391,-0.96217,-0.97888,-0.45366,-0.2805,-0.40979,-0.31091,-0.53771,-0.30113,-0.25298,-0.4139,-0.44976,-0.30156,0.020435,-0.32641,-0.82135,-0.57953,-0.34044,0.24019,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.27773,0.74664,-0.5338,-1.2469,-0.73053,-0.49471,-0.23747,-0.18965,-0.15674,-0.95137,-0.039748,-0.46347,-0.45487,-0.86336,-0.072347,0.16877,0.18364,0.3372,0.47397,0.23439,-0.775,-1.325,-0.94634,-0.76475,-0.81907,-0.44068,-0.29574,-0.48451,-0.44913,-0.31819,0.092623,0.16416,-0.14581,-0.15656,-0.25137,-0.2621,-0.25431,-0.83193,-0.76948,-0.065909,0.1821,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.68733,-0.41138,-0.7033,-0.92088,-0.99479,-0.80047,-1.0814,-0.80153,0.56354,0.70549,-0.35276,0.64835,0.005379,0.44007,-0.18838,-0.065067,0.25006,-1.0142,-1.4661,-0.83975,-1.1172,-0.69285,-0.31291,-0.29913,-0.17704,-0.063058,0.00426,-0.28274,-0.46589,-0.048405,-0.53828,-0.47818,-0.36024,-0.25658,-0.40068,-0.063373,-0.16579,0.33642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.36624,-0.11673,-1.3695,-1.2655,-0.90474,-0.73824,-0.82059,-0.88027,0.10609,-0.5918,0.037936,-0.5195,-0.24542,-0.19056,0.60559,0.58637,0.56391,0.51874,0.43066,-0.56961,-1.0915,-0.85098,-0.2787,-0.82683,-0.20712,-0.3549,-0.40848,-0.40563,-0.46845,-0.72742,-1.2135,-1.4734,-0.67556,-0.81854,-0.043734,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.33037,0.36045,-1.3772,-1.3554,-0.81186,-0.66805,-0.63291,-0.788,-1.83,-1.3606,0.20256,-0.47159,-0.21164,-0.31347,0.26696,0.22068,0.25298,0.13526,0.68114,-0.36527,-0.81923,-1.1463,-0.58368,-0.76874,-0.5401,-0.37231,-0.10046,-0.24619,-0.20517,-0.18578,-0.52864,-0.4537,-0.75924,-0.83052,-0.54831,-0.67863,-0.49468,-0.80395,-0.008485,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
