@relation SpokenArabicDigits_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute channel_9_51 numeric
@attribute channel_9_52 numeric
@attribute channel_9_53 numeric
@attribute channel_9_54 numeric
@attribute channel_9_55 numeric
@attribute channel_9_56 numeric
@attribute channel_9_57 numeric
@attribute channel_9_58 numeric
@attribute channel_9_59 numeric
@attribute channel_9_60 numeric
@attribute channel_9_61 numeric
@attribute channel_9_62 numeric
@attribute channel_9_63 numeric
@attribute channel_9_64 numeric
@attribute channel_9_65 numeric
@attribute channel_9_66 numeric
@attribute channel_9_67 numeric
@attribute channel_9_68 numeric
@attribute channel_9_69 numeric
@attribute channel_9_70 numeric
@attribute channel_9_71 numeric
@attribute channel_9_72 numeric
@attribute channel_9_73 numeric
@attribute channel_9_74 numeric
@attribute channel_9_75 numeric
@attribute channel_9_76 numeric
@attribute channel_9_77 numeric
@attribute channel_9_78 numeric
@attribute channel_9_79 numeric
@attribute channel_9_80 numeric
@attribute channel_9_81 numeric
@attribute channel_9_82 numeric
@attribute channel_9_83 numeric
@attribute channel_9_84 numeric
@attribute channel_9_85 numeric
@attribute channel_9_86 numeric
@attribute channel_9_87 numeric
@attribute channel_9_88 numeric
@attribute channel_9_89 numeric
@attribute channel_9_90 numeric
@attribute channel_9_91 numeric
@attribute channel_9_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.30028,0.36921,0.40237,0.55543,-0.22373,0.35422,0.38356,-0.19899,0.016237,0.35868,-0.45307,-0.70286,-0.76705,-0.95012,-0.87709,-0.99988,-0.75296,-0.38904,0.012327,0.085023,-0.30839,-0.015731,0.029825,-0.02844,0.3109,0.43003,0.14244,0.10815,-0.53437,-0.33317,-0.032464,-0.4416,-0.77738,-0.39346,-0.43224,-0.39583,-0.6059,-0.83545,-0.53607,-0.59209,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.006751,0.51785,-0.11326,-0.12496,-0.21432,0.2634,0.4519,-0.043445,0.28561,-0.16671,0.20909,-0.009094,-0.35829,0.25084,0.11981,0.011369,0.37917,-0.26499,-0.25025,-0.78357,-0.70413,-0.2627,-0.81251,-0.90477,-0.6677,-0.39176,0.25514,0.12575,0.4292,0.53661,0.44124,0.14347,0.58555,0.43671,0.33568,0.37496,-0.25271,-0.52134,-0.95743,-0.89196,-1.1292,-1.0183,-0.84831,-0.99941,-0.59471,-0.49378,-0.50021,-0.47784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.13185,0.30713,0.092714,-0.01625,-0.21081,0.30351,-0.58519,0.072712,0.175,-0.69636,-1.1193,-0.65872,-0.6856,-0.6744,-0.79951,-1.2139,-0.12187,-0.52077,-0.11251,0.27476,-0.090326,-0.1688,-0.13202,0.22662,-0.077452,-0.25393,-0.65581,-0.69747,-0.41356,-0.72445,-0.55532,-0.86918,-1.1131,-1.1084,-0.85966,-0.49289,-0.79823,-1.1102,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.40281,0.50341,-0.32767,0.046838,0.076842,0.1101,-0.40773,-0.57889,-0.67596,-1.3059,-0.71075,-0.77467,-0.41464,-0.43057,-0.73341,-1.2273,-0.55738,-0.56845,-0.28408,0.13578,0.079016,-0.23355,0.055017,0.37417,0.17916,-0.077409,0.36815,-0.035003,-0.65587,-0.57728,-0.7111,-0.82664,-1.2498,-0.9289,-0.69899,-0.78011,-0.83511,-0.61718,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.32217,0.14444,0.063069,-0.026024,-0.11675,-0.2442,0.48132,-0.21927,0.081648,-0.85217,-0.32876,-0.1779,-0.48046,-0.69583,-0.61401,-0.92159,-0.55362,-0.19704,0.2716,0.068798,0.22675,0.21034,0.024935,0.25247,0.30827,0.83576,-0.3142,-0.51066,-0.50803,-0.26971,-0.60954,-0.97557,-0.54769,-0.54016,-0.57758,-0.36586,-0.079831,-0.80946,-1.0287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.48617,0.61877,0.033888,-0.17464,0.3132,-0.32661,-0.12703,-0.47749,-0.022827,-0.13954,-0.84187,-0.4099,0.13826,-0.23239,-0.44404,-0.80721,-0.54279,-0.33752,-0.26018,0.26945,-0.065871,-0.016159,0.30496,0.13965,0.1074,-0.099245,-0.27328,-0.25176,-0.15847,-0.41312,-0.67194,-0.85208,-0.70502,-0.66289,-1.0359,-0.58357,-0.26021,-0.46373,-0.45067,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.27206,0.085916,0.26757,-0.087553,0.095509,-0.006889,-0.28493,0.05025,-0.228,0.19341,0.27939,-0.25224,-1.2822,-0.7939,-0.95653,-0.97849,-1.2492,-0.53403,-0.35652,0.059716,0.50048,0.23292,0.34693,0.031663,0.20628,0.35613,0.45191,0.42217,-0.13871,-0.82086,-0.44165,-0.37387,-0.49554,-0.54334,-0.35734,-0.57172,-0.305,-0.63064,-0.5477,-0.32178,-0.15823,-0.48461,-0.37138,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.1087,0.60977,-0.2526,0.68879,-0.21099,0.19657,0.74376,0.68793,0.086545,-0.38002,-0.58906,-0.92164,-0.39126,-0.43849,-0.81241,-0.8807,-0.85119,-0.56735,-0.47589,-0.32871,0.028439,-0.016826,-0.28949,-0.10201,0.24483,0.38612,0.58383,0.10775,-0.3204,-0.83924,-0.31126,-0.32146,-0.37897,-0.62674,-0.50527,-0.49714,-0.65558,-0.3308,-0.70956,-0.37429,-0.68482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.5517,0.12423,0.14173,0.13152,0.20027,-0.036523,0.079423,-0.1477,0.11413,-0.90783,-0.46786,-1.0916,-0.69313,-1.3727,-0.96964,-0.24991,-0.43392,-0.2701,0.27471,-0.16209,-0.23518,0.095546,0.32322,0.58797,0.62799,-0.76566,-0.91612,-0.97165,-0.68499,-1.0279,-1.3331,-1.4414,-1.3248,-1.1148,-1.3395,-1.1954,-0.67453,-0.58859,-0.46913,-0.063853,-0.019806,0.27073,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.29231,0.051668,-0.2076,-0.59607,-0.38828,-0.008196,-0.36733,0.83751,-0.69446,-0.28891,-0.50693,-0.5683,-0.32071,-0.89004,-0.82814,-0.62974,-0.55894,0.077616,0.26025,0.16016,0.21063,0.39005,0.37747,0.24548,0.29392,0.096978,-0.87742,-0.50145,-0.19517,-0.50286,-0.65444,-0.78775,-0.54819,-0.99638,-0.92716,-1.1194,-0.64734,-0.24952,-0.49121,-0.41698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.38263,0.67457,0.65651,0.45385,0.67966,0.10847,0.40457,0.22434,0.67958,0.13491,-0.15559,0.20907,-0.008755,-0.13072,-0.10472,-0.25507,0.013625,0.094396,0.81343,0.14484,-0.051236,0.12621,0.51297,-0.14511,0.024421,0.11635,0.29753,0.21783,-0.41986,-0.46272,0.17578,0.73496,0.35975,0.37334,0.36014,-0.28526,-0.89762,-0.033872,0.17365,0.15712,0.79383,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.09698,0.4066,0.32148,-0.007098,0.19131,0.12512,0.051678,0.63844,0.65166,-0.22676,-0.098194,0.14808,-0.62938,-0.36858,-0.30232,-0.27925,-0.11799,-0.40686,0.30413,0.18319,0.51124,0.27163,0.65303,0.45813,0.55691,0.081612,-0.21282,-0.11005,0.97102,0.48955,0.75328,0.59374,0.4345,0.32084,0.48313,0.53404,0.77487,-0.088849,-0.31116,-0.158,-0.080478,0.24031,0.064966,0.027121,0.32899,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.1101,0.75603,0.8641,0.56578,0.5662,0.41233,0.2346,0.16045,0.5006,0.44429,0.52477,0.18989,0.45958,0.35415,0.69971,1.1651,0.25182,0.16982,0.18705,-0.36859,0.059678,0.69352,-0.22596,1.0438,0.11587,0.64367,-0.19773,-0.22118,-0.55428,-0.6223,-0.52678,-0.38578,0.11791,0.34716,0.38274,-0.047902,0.14194,-0.18821,0.057344,0.18021,0.075206,0.33312,0.33511,0.23151,0.28934,0.55621,0.5554,0.17879,0.36877,0.46434,0.29915,0.3419,0.42373,0.16156,-0.051106,-0.34061,-0.34167,-0.61663,-0.33928,-0.32232,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.000183,0.2057,-0.025094,0.35307,0.25669,0.40495,0.56145,-0.11721,-0.39366,0.35777,0.26153,0.72798,0.28809,0.82989,0.40251,0.29958,0.10798,0.095422,0.42945,0.25659,1.1131,-0.4236,-0.27745,-0.31174,-0.1432,-0.18604,-0.081137,-0.17996,0.15804,-0.076288,0.28525,0.33922,0.2988,0.29394,0.28793,0.22694,0.42448,0.30892,0.86066,0.47265,0.27872,0.73498,0.39395,0.45943,0.74604,0.5046,0.43547,0.53891,-0.007027,0.39169,-0.14478,0.09742,-0.12386,0.59634,0.1252,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.003732,0.10699,0.60438,-0.099302,0.84353,0.92557,0.30354,0.5294,-0.032096,0.20764,0.48825,0.42301,0.29009,0.34763,0.77274,1.1295,0.67571,1.1355,0.28173,-0.34235,-0.00269,0.030132,-0.061364,0.031701,-0.17184,-0.093588,-0.1313,0.3807,0.64085,0.51052,0.79335,0.35796,0.19536,0.5124,0.56975,0.032446,0.41017,0.61554,0.61797,0.35531,0.38244,0.94619,0.6243,0.81315,0.19988,0.29571,0.02073,-0.29611,-0.1516,-0.32991,-0.23886,-0.045939,-0.35838,0.26143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.17063,0.47466,0.17364,-0.040637,0.001298,-0.1751,0.29585,-0.69973,-0.17988,0.34839,1.0301,0.43151,0.30605,-0.39287,-0.2039,-0.05563,0.36904,0.36416,0.40045,0.53718,0.52475,0.17731,0.41461,0.14299,0.33898,-0.033807,0.34096,0.058759,0.65598,0.10394,0.53623,0.71527,0.42318,0.47391,0.64934,0.60158,0.32527,-0.021078,0.17324,0.29192,-0.042422,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.43979,0.7671,-0.52285,-0.12932,0.21897,-0.41809,0.55184,0.32224,0.48957,0.15164,0.336,-0.17454,0.00165,-0.10057,-0.16621,0.50646,0.54112,0.43115,-0.42958,-0.17289,-0.11873,0.18711,0.29814,0.43381,0.31998,0.22484,0.73911,0.50148,0.51938,0.74425,0.42382,0.58066,0.50087,0.058087,0.72075,-0.21536,-0.30589,-0.26694,-0.25462,-0.053064,0.35761,0.28826,0.55785,0.33836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.54001,0.19434,0.25254,0.79764,0.48986,0.5242,-0.15012,0.13747,0.059073,0.27324,0.85775,0.77603,0.66521,0.42079,0.1997,0.16489,0.30602,-0.06593,0.065714,0.043478,0.14659,-0.3292,0.32967,0.29229,-0.39829,-0.12218,-0.19347,-0.23198,-0.40144,-0.061282,0.12001,0.27189,0.31619,0.33363,0.63114,0.53079,0.47151,0.45019,0.3348,0.25062,0.74964,0.55849,0.46562,0.025412,0.37218,0.26272,0.48468,0.35112,1.2108,0.39302,-0.12162,-0.62432,-0.48269,0.49771,0.4231,0.3947,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.37812,0.75001,0.7314,0.061378,-0.062758,0.43691,0.10857,0.32689,-0.085474,0.88434,0.35149,0.28764,0.45312,0.26595,0.46555,-0.1189,-0.12413,-0.16264,0.093236,0.18788,0.071032,0.35681,0.19659,0.32582,0.024185,-0.3838,1.0091,0.55026,0.50249,0.88878,0.35011,0.35809,0.49606,0.87315,0.402,0.45768,0.55501,0.31227,0.50133,1.0983,0.32118,0.87886,-0.17439,-0.060763,-0.16809,-0.038932,-0.49789,0.65052,0.013567,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.74242,0.48133,0.28227,0.3013,0.007391,0.72107,0.848,0.51351,0.46153,0.55763,0.20306,-0.20473,-0.036945,0.16333,0.063223,-0.096473,0.50926,0.3453,0.60279,0.28443,-0.24904,0.21584,0.43253,0.38854,0.62251,0.20303,-0.71166,-0.053815,0.47107,0.71429,0.67704,0.59545,0.15812,0.44225,0.42881,-0.41797,-0.020935,0.2219,0.27779,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.51736,0.88769,0.50194,0.72941,0.32941,0.22371,1.0431,0.058056,0.098254,0.25041,-0.35328,-0.30133,-0.31523,-0.70977,-0.63798,-0.37512,-0.78709,-1.1153,-0.69821,-0.79804,-0.2395,0.30017,0.063372,0.23783,0.02714,-0.1505,0.24389,0.61197,0.42463,0.42913,0.27891,0.2329,0.23228,0.67652,0.75629,0.12196,-0.92083,-0.74011,-0.75337,-0.96428,-0.76841,-0.80364,-0.85035,-0.19734,0.21257,-0.55083,-1.3341,-0.83193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.1923,-0.022362,0.77317,-0.43207,0.22829,-0.31458,0.49685,0.25899,0.35247,0.20853,-0.4575,-0.67774,-0.8045,-0.76504,-0.86213,-0.56583,-0.70841,-0.73818,-1.0708,-0.9059,-0.18191,-0.22361,0.68926,0.79798,0.42972,0.68016,0.69591,0.4459,0.69682,0.26927,0.41695,0.52231,0.64969,1.4043,0.85851,-0.81471,-0.66647,-0.8787,-0.85537,-0.70623,-0.51422,-0.51967,-0.62525,-0.28645,-0.10375,-0.61242,-0.52733,-0.92596,-0.93176,-0.56185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.5127,0.74446,0.25733,1.1732,0.45628,0.235,0.33255,0.2362,0.63126,0.90499,0.16898,0.083566,-0.37643,-0.52951,-0.26985,-0.65759,-0.54163,-0.57594,-0.73573,-0.69757,-0.5255,-0.44865,-0.018931,0.34363,0.77962,0.090706,0.35237,0.44249,0.41599,0.47059,0.53142,1.0025,0.33159,0.070946,0.59553,0.32496,0.11514,-0.65031,-0.54947,-0.54759,-0.82734,-0.27078,-0.090337,-0.46564,-0.81838,-0.069396,-0.6803,-1.1793,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.16545,0.18043,0.27243,0.35479,0.20224,0.37512,0.66952,0.46376,0.16522,0.10049,-0.12466,-0.046344,-0.11411,0.50492,0.28994,-0.21338,0.11507,0.68553,-0.068699,0.60385,0.28603,-0.62882,-0.26799,-0.47129,-0.33138,-0.70322,-0.62518,-0.59144,-0.24564,-0.031791,-0.052047,0.04685,-0.015457,0.016349,0.12308,0.52762,0.30051,0.46539,0.58076,0.683,0.22224,0.34947,0.11978,-0.56206,-0.45737,-0.20773,-0.58981,-1.1574,-0.99205,-0.67248,-0.76669,-0.58059,-0.61393,-1.092,-0.72808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.63214,0.41486,0.48653,0.24279,0.22115,0.53913,-0.33292,0.47929,0.87526,0.12099,-0.023962,-0.70636,-0.17182,-0.52412,-0.73587,-0.65375,-0.55867,-0.8887,-0.73656,-0.009005,0.015595,-0.52469,-0.042792,-0.21273,0.032029,0.086989,0.28081,0.084296,0.17743,0.6324,0.3908,0.067371,0.44873,0.39245,0.17354,-0.55692,-0.57571,-0.58867,-1.1089,-1.0558,-0.67636,-0.49282,-0.53558,-0.49897,-0.4749,-0.42431,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.55567,0.88896,0.64248,0.55401,0.7243,1.0275,0.50591,0.42947,0.89144,0.85075,0.23113,0.34608,0.61501,-0.33979,-0.075981,-0.25592,-0.52665,-0.13378,-0.73995,-0.046214,-0.7385,-0.11521,-0.15476,-0.021902,0.2509,-0.39689,0.10388,0.12035,0.065794,0.095887,0.12636,0.36472,0.24021,0.02473,0.087077,0.38433,0.28303,-0.15909,-1.1829,-0.48403,-0.85578,-1.1312,-0.67184,-0.45303,-0.92912,-0.77414,-1.0636,-1.3328,-0.9681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.68784,0.46693,0.13034,0.18955,0.81373,0.69522,0.77093,0.48206,1.3227,0.19077,-0.40301,-0.39099,-0.16234,0.06085,0.14061,-0.67213,-0.61556,-0.36539,0.046851,-0.13068,-0.071715,0.15497,0.044903,0.035279,0.10914,-0.041008,-0.017663,-0.10302,0.18906,-0.10393,0.35581,0.037354,-0.66862,-0.61109,-0.80668,-1.0544,-0.69527,-0.81077,-0.64851,-0.21733,-0.082958,-1.0672,-1.4269,-0.9942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.018495,0.37851,0.38021,-0.052465,0.12821,-0.070914,0.36906,0.005206,-0.095371,0.53062,-0.69684,-0.70862,-0.57897,-0.35106,-0.53196,-0.32538,-0.14079,-0.5683,-0.10062,0.15517,-0.053527,-0.10266,0.069881,0.17583,0.17883,-0.061037,-0.1356,0.18845,0.44725,0.3535,0.23625,0.58843,0.73619,0.50705,0.17768,0.9199,-0.96571,-0.57413,-0.8429,-1.0251,-1.1257,-0.91632,-1.5068,-1.07,-0.3372,-0.29103,-0.64153,-0.81041,-0.84889,-0.63501,-0.56017,-0.32606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.38189,0.12223,0.11179,0.95771,0.41796,0.095535,0.13466,0.18005,0.14574,-0.043071,0.085377,0.53683,-0.22229,0.073875,-0.71852,-0.79724,-0.63366,-0.47258,-0.50813,-0.94936,-0.67216,-0.69146,-0.71247,0.44505,0.27938,0.79117,0.28762,0.34486,-0.043112,-0.15753,0.42643,0.84505,0.71473,0.27227,0.26951,0.80088,0.59174,0.94111,-0.61741,-0.60611,-0.61269,-0.62994,-0.62894,-1.145,-0.75922,-1.3412,-1.148,-0.86387,-0.67887,-0.74693,-0.89789,-0.93286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.052649,0.47113,0.31583,-0.044478,-0.051895,0.072019,0.86089,1.1301,0.75737,0.53227,-0.12122,-0.3118,-0.29358,0.017529,0.018429,-0.060268,-0.44197,-0.84084,-0.35886,0.03446,-0.10887,-0.057819,-0.021114,0.037042,0.13147,0.012364,0.088466,-0.18627,-0.10177,0.22704,0.1042,0.4587,-0.62751,-0.25655,-0.61625,-0.67111,-0.813,-0.71888,-0.74234,-0.41393,-0.29956,-0.6344,-1.5419,-1.0881,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.19199,-0.51964,-1.0047,0.047652,0.72355,0.55761,0.48796,0.23285,0.21669,0.045542,0.13259,0.36755,0.52506,0.35998,-0.16949,0.62934,0.42639,0.17074,0.38469,0.62334,0.76769,0.33427,-0.35664,-0.94159,-0.68343,-1.0316,-0.88124,-1.1017,-0.75994,-0.48014,-0.53414,-0.95305,-0.55949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.39407,-0.36926,0.13102,0.44511,0.078006,-0.18216,-0.68,-0.11962,-0.14955,-0.32901,-0.20559,-0.7645,-0.95197,0.29087,0.4149,0.65708,1.0996,0.4317,0.68848,0.72984,0.83809,0.6316,0.91743,0.89057,0.3944,-0.3935,-0.40209,-0.45571,-0.58913,-0.57316,-0.63363,-0.27339,-0.34288,-0.93777,-1.3691,-0.63369,-0.78647,-0.67295,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.63145,-0.086138,0.29228,0.87875,-0.10061,0.44355,-0.48255,-0.15965,-0.30048,-0.32223,-0.37052,-0.41193,-0.36222,-0.26227,0.35597,0.31136,0.4693,0.52687,0.42867,-0.10737,0.87325,0.76878,0.35091,0.61517,0.5191,0.97161,0.48195,0.36851,0.032648,-0.36976,-0.67482,-0.98667,-1.6493,-1.1818,-1.1048,-0.95665,-1.4178,-1.5187,-2.0322,-1.1435,-0.92946,-0.82567,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.4008,0.71537,0.49935,0.7524,-0.54675,0.12121,0.18709,-0.25019,-0.47561,-0.33212,-0.20665,-0.11954,-0.049003,-0.33643,-0.010667,0.52922,-0.001321,-0.07411,0.41731,0.42133,0.4084,0.28264,0.91388,0.81273,0.95228,0.9718,1.3984,1.1249,0.58128,0.88117,0.43395,-0.46579,-0.76916,-0.91643,-1.3137,-0.72454,-0.47294,-0.37286,-0.40047,-0.72922,-0.92377,-1.0528,-0.22516,-0.59425,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.6646,0.91498,0.47552,0.12459,0.13232,0.16177,0.53798,-0.063318,-0.28849,-0.30225,-0.047854,-0.093342,-0.40897,-0.27262,-0.23176,0.47236,-0.084939,0.00165,0.40234,0.49628,-0.090675,0.35175,0.4512,0.79695,0.47465,0.41828,0.43781,0.13118,-0.27875,-0.58427,-0.70479,-0.57942,-0.96498,-0.69283,-0.51535,-0.48002,-0.23546,-1.3575,-1.3841,-1.0652,-0.2651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.83457,1.5775,1.4196,0.65902,0.14287,0.15733,-0.23867,-0.30588,-0.61246,-0.47214,0.025635,-0.15518,-0.10987,-0.2584,-0.24037,-0.10069,0.26681,0.22595,0.63876,0.70059,0.42544,0.51042,0.69433,0.98212,0.49548,1.0617,0.8199,0.86819,0.43979,-0.6322,-0.93737,-0.95437,-1.2754,-1.3415,-0.85952,-0.45054,-0.58275,-0.97732,-1.0378,-0.81187,-0.73125,0.26847,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
