@relation SpokenArabicDigits_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.22618,-0.26604,0.047876,-0.27471,-0.72132,-0.077696,0.28183,0.65028,0.53226,0.83228,0.29512,0.20674,0.55139,0.17483,0.060825,-0.3151,0.01849,-0.78146,-0.13572,-0.16234,-0.26216,0.20648,-0.41365,-0.45345,-0.20121,-0.25947,-0.30555,-0.37527,-0.71479,-1.1312,-0.57264,-0.5888,-0.32118,-0.32568,-0.37081,-0.19655,-0.52108,-0.70224,-0.81215,-0.48849,-0.61898,-0.71689,0.009488,-0.5659,-0.93877,-0.56094,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.96222,-0.15943,0.002973,-0.19486,-0.16101,-0.10509,0.10981,0.30328,0.22022,0.18711,-0.18256,0.36586,0.47478,0.1916,0.21835,-0.30102,-0.48361,-0.60123,-0.40585,-0.24601,-0.44116,-0.36894,-0.24208,0.41167,-0.24225,-0.39229,-0.36256,-0.76054,-0.93867,-0.64605,-0.62116,-0.69109,-0.49689,-0.75628,-0.68694,-0.82741,-0.10627,-0.43852,-0.63826,-0.43561,-0.64859,-0.44262,-0.34658,-0.30548,0.043035,-0.002994,-0.24307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.51652,0.36164,-0.028477,-0.189,-0.11467,0.39714,0.54921,0.39828,0.70371,0.2329,0.1109,0.43012,-0.1422,-0.070702,-0.38355,-0.1045,-0.082163,-0.51777,0.042116,-0.45005,-0.37564,0.44608,-0.00948,-0.096533,-0.21135,-0.64212,-0.72316,-0.69467,-0.86676,-0.7378,-1.0176,-0.99191,-0.98217,-1.028,-0.66945,-0.37913,-0.69871,-0.86427,-0.58798,-0.39315,-0.46099,-0.092121,-0.32795,-0.78935,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.13421,-0.65039,-0.39104,-0.076865,0.10697,0.47989,0.33237,0.36773,0.12268,0.11087,0.086095,0.19357,0.48324,-0.24802,-0.13023,-0.67768,-0.34282,-0.27424,-0.64758,-0.025409,0.25018,-0.36662,-0.18687,-0.29225,-0.2396,-0.17635,-0.527,-0.84041,-0.17556,-0.50688,-0.47289,-0.47137,-0.45693,-0.42236,-0.61678,-0.53307,-0.15609,-0.25484,-0.22397,0.046822,-0.20559,-0.59296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.79105,-0.75409,-0.20387,-0.64822,-0.65694,-1.3553,-1.0868,-0.29547,-0.63055,-0.9462,-0.85665,-0.63039,-0.35533,-0.47368,-0.62285,-0.42467,-0.86825,-0.17363,-0.65412,-1.0931,-0.92611,-0.67944,-1.1663,-0.98164,-1.3838,-1.0941,-1.0393,-0.67824,-0.29845,-0.56157,-0.43767,-0.60671,-0.66232,-1.0532,-0.38432,-1.0619,-0.53302,-0.59904,-0.99484,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.77048,-1.2652,-1.0049,-0.26521,-0.49955,-0.27731,-0.18312,-0.45801,-1.2831,-0.19931,0.28201,0.095878,-0.33711,-0.25697,-0.18873,-0.26673,-0.44151,-0.13972,-0.17253,-0.24928,-0.30617,-0.37238,-0.77308,-0.68035,-0.51506,-0.90701,-1.0194,-1.136,-0.79226,-0.62518,-0.54833,-0.56148,-0.98848,-0.63364,-0.96755,-0.55625,-0.71732,-0.98774,-0.62233,-0.59057,-0.97752,-0.91177,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.5997,-1.4482,-0.31994,-0.48053,-0.36315,-0.5788,-0.71031,-0.79553,-0.75347,-0.11758,0.29804,-0.42391,-0.72348,-0.30417,-0.5146,-0.61083,-0.35862,-0.65872,0.063434,-0.59304,-0.19516,-0.81834,-1.2483,-0.95844,-0.98584,-0.92002,-0.61428,-0.24636,-0.62012,-0.40364,-0.26813,-0.12457,0.07375,-0.021292,-0.23072,0.094774,-0.18203,-0.45672,-0.39495,-0.50861,-0.353,-1.0929,-0.786,-1.1902,-0.62843,-1.0447,-1.1587,-1.1505,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.99003,-0.66591,-0.28207,-0.02024,0.020033,-0.21502,-0.55743,-0.56972,-1.1053,-0.1909,0.31425,0.021344,-0.34726,-0.39866,0.058754,-0.44831,-0.4292,-0.20014,-0.43011,-0.55443,-0.61926,-0.81844,-1.0581,-1.1976,-0.94082,-0.80733,-0.67786,-0.99234,-0.49055,-0.3474,-0.28943,-0.51908,-0.32346,-0.47652,0.003606,-0.43838,-0.43396,-0.776,-0.83634,-0.70793,-0.95962,-0.62291,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.7303,-0.60831,-0.51687,-0.71519,-0.62664,-0.49825,-0.36636,-0.63305,0.1755,0.04857,-0.28634,-0.56101,-0.67662,-0.31468,-0.1171,-0.37435,-0.32947,-0.3949,-0.15463,-0.83184,-0.79802,-0.7526,-0.87358,-0.98867,-0.53521,-0.42079,-0.52602,-0.509,-0.23085,-0.32701,-0.026387,-0.0807,0.076726,-0.043083,0.12279,-0.3256,0.13891,-0.099797,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.40512,-0.73429,-0.013995,0.2253,0.17844,0.17136,0.1971,-0.1288,-0.81099,-0.16031,-0.39268,-0.13259,-0.57831,-0.43179,-0.34834,-0.93007,-0.51077,-0.26062,-0.18465,-0.56316,-0.44194,-0.15546,-0.70928,-0.98417,-0.13967,-0.34256,-0.41377,-0.60711,-0.77088,-0.41996,-0.76493,-0.37704,-0.42711,-0.45887,-0.94714,-0.61047,-0.26965,-0.37375,-0.48733,-0.64263,0.024945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.2563,-0.74697,-1.0165,0.199,-0.56813,-0.22784,-0.15982,-0.64504,-0.7468,-0.72861,0.12123,0.09988,-0.21462,-0.43787,-0.70734,-0.75934,-0.64598,-0.5863,-0.45511,-0.33456,-0.39339,-0.3823,-0.43905,-0.71715,-0.83459,-0.78848,-0.81233,-0.44613,-0.495,-0.83102,-0.44478,-0.38153,-0.67009,-0.67045,-0.55421,-0.43327,-0.45955,-0.71431,-0.80887,-1.1512,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.90271,-0.25991,-0.2881,-0.63827,-0.23209,-0.48432,-0.45183,-0.48185,-0.36281,-0.070423,-0.045094,0.090835,-0.51924,-0.34931,-0.24429,-1.1093,-0.57243,-0.29498,-0.065952,-0.72509,-0.71819,-0.28344,-0.4524,-0.26216,-0.41558,-0.1446,-0.33353,-0.67252,-0.21625,-0.15549,-0.001618,0.55575,0.29067,-0.050237,-0.29814,-0.97456,-0.34629,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.74953,-0.78812,-0.38008,-0.19633,-0.011896,0.2227,-0.022991,0.18946,-0.30028,-0.69882,-0.89975,0.088046,-0.22062,-0.47235,-0.47503,-0.36254,-0.19357,-0.11461,-0.42177,-0.035313,-0.071931,-0.58334,-0.3539,-0.7417,-0.69677,-0.67975,-0.67358,-0.55146,-0.46727,-0.38083,-0.1999,0.13118,0.094547,-0.15938,-0.18623,-0.53776,-0.27088,-0.66149,-0.68775,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.4973,-0.67889,-0.35824,-0.35516,0.030246,0.066396,-0.50496,-0.4519,-0.68891,-0.24531,-0.25645,0.035695,-0.4913,-0.89694,-0.42116,-0.2107,-0.74406,-0.57821,-0.37879,-0.060423,-0.11162,0.13816,-0.69806,-0.61561,-0.24863,-0.39675,-0.43353,-0.37906,-0.37742,-0.25609,0.056283,-0.19908,-0.13056,-0.20231,-0.77665,-1.1416,-0.98942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.085091,0.48985,-0.21129,-0.31869,-0.22688,0.022388,0.62644,0.59832,0.015057,0.11384,0.50214,0.29338,0.10208,0.071684,-0.047418,-0.40098,0.20559,0.37396,-0.080653,0.061395,-0.27838,-0.075032,0.24219,0.25985,-0.14811,-0.18142,-0.44524,-0.20574,-0.39078,-0.17647,-0.14756,-0.16895,-0.34086,0.19693,0.13885,0.11553,-0.055822,0.15177,-0.32134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.54853,-0.57947,-0.036919,-0.49002,-0.45187,-0.33164,-0.46867,-0.14614,-0.12402,-0.20804,0.26305,0.090772,0.17501,0.24085,0.32672,0.68136,0.41658,-0.29421,0.2084,0.71925,0.58757,0.68568,0.64426,-0.031956,-0.34135,0.10781,0.19207,-0.17958,-0.36173,0.071594,-0.20364,0.1985,-0.13866,-0.72611,-0.51108,0.22793,-0.12243,0.25947,0.026043,-0.1253,-0.11453,-0.54497,-0.91011,-0.18656,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.37447,-0.23017,-0.21339,-0.46475,-0.36376,0.035511,0.020891,0.079071,0.29264,0.057171,0.14351,0.043358,0.3075,-0.047136,0.29234,0.43495,-0.57558,-0.17658,0.097755,0.48857,0.45151,-0.24176,0.36634,0.42093,0.093313,0.080866,0.017327,0.23544,-0.011111,-0.2311,-0.56152,-0.55191,-0.16096,-0.13636,-0.39329,-0.19423,-0.43518,-0.048901,-0.30835,-0.27861,0.022307,-0.25061,-0.77217,-0.091837,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.40282,-0.15537,0.10857,0.15351,0.12964,0.28342,0.0681,0.26937,0.27909,0.069767,-0.015182,0.41204,0.76638,-0.071397,0.006758,-0.23203,-0.26355,-0.23617,-0.22745,0.6605,0.35775,0.59011,0.68687,0.37825,0.1806,-0.19931,0.066954,-0.017091,0.10071,0.025709,0.072393,0.25441,-0.14445,-0.13611,-0.12884,-0.38353,-0.35418,-0.2096,-0.14512,-0.21666,-1.0769,-0.53369,-0.057113,-0.73054,-0.31317,-0.14047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.16454,-0.51584,-0.4499,-0.18337,-0.062023,-0.21692,0.18291,0.284,-0.40712,-0.33042,-0.064043,0.36956,0.14974,0.077187,0.3861,0.087606,0.076765,0.53816,0.81657,0.74783,0.52382,-0.003346,-0.4941,-0.095084,0.073855,-0.31513,-0.69601,-0.58661,-0.30173,-0.32943,-0.27649,-0.44289,-0.53514,-0.035839,0.048318,-0.5999,-0.88634,-0.2264,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.73067,-0.43929,-0.56709,-0.017868,0.16154,0.010198,0.56268,0.14736,0.68811,0.63204,0.45683,0.45532,0.28553,0.30831,-0.43009,-0.32239,-0.2227,-0.86889,-0.83715,-0.62253,-0.5253,-0.34862,0.003462,0.057702,-0.12235,0.019896,-0.031199,-0.3168,0.24184,-0.4119,-0.32969,-0.19154,-0.18882,-0.44613,-0.17141,0.024099,-0.054553,-0.12714,-0.29246,-0.3747,-0.19077,-0.83795,-0.8191,-0.19076,0.11834,0.36357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.48607,-0.27088,-0.94395,-0.28085,-0.31046,-0.1444,-0.19958,0.27672,0.17506,0.47106,-0.13397,0.42841,0.085583,0.43115,-0.14589,0.47584,0.18799,0.32543,-0.29118,0.25857,0.28751,0.027885,0.069707,0.1347,0.39932,0.11975,0.054943,0.28625,-0.060725,0.2865,-0.13087,-0.45824,-0.12767,-0.16625,-0.081452,-0.35083,-0.57798,-0.2803,-0.29313,-0.39626,-0.77069,-0.49327,-0.34628,-0.74316,-0.39681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.17382,-0.38021,-0.30562,-0.56145,-0.31604,-0.25227,0.13043,0.24406,0.37534,0.46377,0.37476,0.14185,-0.16983,-0.16888,-0.032166,-0.13267,-0.64182,-0.44551,0.26004,0.19108,0.66122,0.58771,-0.12284,-0.028987,0.1291,-0.21416,-0.26088,-0.64071,-0.80562,-0.65527,-0.22464,-0.26579,-0.3554,-0.47899,-0.25684,-0.34489,-0.30426,-0.18859,-0.37122,-0.65476,-0.61253,-0.40619,-0.50187,-0.58131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.28665,-0.88463,0.068515,-0.26421,-0.12486,-0.14269,-0.054619,0.18421,0.27922,0.20672,0.25999,0.41475,0.46559,0.15968,0.30688,-0.036014,-0.21827,-0.52089,-0.42178,-0.35077,0.007666,-0.26658,0.56622,0.18657,-0.16522,0.20748,-0.068277,0.099665,-0.095853,-0.11922,0.046817,0.14231,0.48649,-0.003856,-0.17101,-0.2827,-0.032572,-0.044747,-0.30506,-0.21936,-0.62449,-0.89406,-0.6636,-0.74623,-0.30768,-0.07225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.28206,-0.53112,-0.13074,-0.65468,-0.52329,-0.09781,0.057027,0.27741,0.29958,0.38968,0.01999,0.096999,0.21185,0.28766,0.20207,0.69259,-0.11661,-0.19548,-0.10513,0.25698,-0.15804,0.12827,0.013963,0.22526,0.21858,0.17183,0.087046,0.37656,0.037625,-0.24002,-0.6162,-0.54023,-0.015537,-0.041128,-0.18958,-0.19336,-0.14946,-0.29058,-0.24041,-0.43463,-0.22431,-0.42271,-0.85828,-0.25279,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.66158,-0.46496,-0.44944,-1.0614,-1.562,-1.1402,-0.63108,-0.72462,-0.34301,-0.013402,-0.01457,-0.34995,-0.25673,-0.14526,-0.7196,-0.48941,-0.78069,-0.62683,-0.54601,-0.24556,-0.43299,-0.093316,0.073357,-0.34991,-0.24704,-0.46372,-0.51604,-0.75992,-0.45747,-0.74561,-0.59192,-0.69775,-0.92889,-0.78365,-0.69884,-0.84323,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.98304,-0.88272,-0.91779,-0.74143,-0.6145,-0.49256,-0.99275,-0.80654,-0.96571,-0.69213,-0.85239,-0.16849,-0.21629,-0.067846,-0.13141,-0.47433,-0.57708,-0.33254,-0.48973,-0.94753,-0.35508,-0.61345,-0.65539,-0.41758,-0.32681,-0.69229,-0.86973,-0.33704,-0.55543,-0.27708,-0.37979,-0.52313,-0.64704,-0.35318,-0.36238,-0.48544,-0.91,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.0161,-0.93836,-0.86624,-1.2396,-1.23,-1.2325,-0.97595,-1.0161,-0.77555,-0.36906,-0.075622,0.052255,-0.003873,-0.53524,0.14476,-0.76818,-0.66981,-0.70103,-0.38292,-0.15203,-0.24639,-0.33505,-0.42018,-0.72814,-1.0426,-0.95302,-0.84204,-1.0084,-1.003,-0.77276,-0.72159,-0.78768,-0.91079,-0.83932,-0.67146,-0.6241,-0.65549,-0.6235,-0.81279,-1.4878,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.65484,-0.85893,-1.1813,-1.3613,-1.5748,-1.4704,-0.65334,-0.38403,-0.56855,-0.21263,-0.18021,-0.17623,-0.42379,-0.25731,-0.63233,-0.62765,-0.57881,-0.18175,-0.017135,-0.020501,-0.41409,-0.60947,-0.61827,-0.76862,-0.5353,-0.88045,-0.87477,-0.7652,-0.75399,-0.72992,-0.92439,-1.0039,-0.98888,-0.8032,-0.68847,-0.6959,-1.106,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.32719,-0.66764,-1.0643,-0.77373,-0.89335,-0.855,-1.0631,-1.1858,-0.89053,-0.63272,-0.42496,0.21011,-0.024465,0.12145,0.32735,0.28617,-0.47175,-0.70122,-0.50042,-0.18448,-0.3161,-0.43128,-0.39586,-0.19155,-0.56521,-0.44004,-0.4436,-0.69464,-0.12198,-0.63631,-0.71212,-0.41274,-0.27487,-0.37135,-0.57491,-0.44686,-0.3941,-0.59687,-0.49594,-0.49384,-0.68754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.52574,-0.7419,-0.97949,-1.0577,-1.4437,-1.5295,-1.1498,-0.78104,-0.4369,0.061651,0.49942,-0.21318,-0.46173,-0.51173,-0.37188,0.26432,0.58623,0.62387,0.057926,-0.12119,-0.13486,-0.31154,-0.29458,-0.67893,-0.5158,-0.65589,-0.38727,-0.34902,-0.45576,-0.54229,-0.35516,-0.24325,-0.35515,-0.55134,-0.25802,-0.35965,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.7058,-0.59919,-0.70018,-0.76607,-0.96688,-1.2877,-1.2868,-0.34545,-0.28692,0.072734,-0.11791,-0.39895,-0.038362,-0.45006,-0.25307,-0.47896,-0.20409,-0.24506,-0.092972,-0.35437,-0.24345,-0.44332,-0.65694,-1.048,-0.48368,-0.68361,-0.97354,-0.75069,-0.62904,-0.387,-0.75401,-0.39519,-0.52405,-0.65179,-0.64113,-0.73287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.314,-0.97549,-1.1841,-0.93604,-0.61865,-0.43764,-0.33323,0.30293,-0.36058,0.38468,0.16296,-0.20077,-0.24567,0.019806,0.066764,0.14357,0.30002,0.60393,0.35813,-0.058149,-0.12704,-0.27409,-0.48311,-0.7649,-0.49588,-0.70457,-0.81036,-1.4145,-1.2975,-1.1381,-1.07,-0.77513,-0.84721,-1.1061,-1.0355,-1.1489,-1.0456,-0.82573,-0.68033,-0.86714,-1.0482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.91884,-1.571,-1.1504,-1.3072,-1.1177,-1.0557,-0.84528,-0.54419,0.15274,0.15282,0.34186,-0.29902,0.40407,-0.005267,-0.46253,0.36618,0.16148,-0.11927,-0.026615,0.25492,-0.066821,-0.42053,-0.62688,-0.79808,-0.75933,-0.96203,-1.0901,-0.88311,-0.89166,-1.1995,-1.1259,-1.3526,-1.3769,-1.4835,-1.4166,-1.336,-0.93244,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.56952,-0.20597,-0.76325,-0.95783,-0.87162,-1.3889,-1.3735,-0.32172,-0.31397,0.088891,-0.25174,-0.080723,-0.18253,-0.23908,-0.28023,-0.75517,-0.44567,-0.13804,-0.50677,-0.80916,-0.013137,-0.13937,-0.65269,-0.64698,-0.31461,-0.56997,-0.35491,-0.42734,-0.68061,-0.73958,-0.62496,-0.83787,-0.65121,-0.79535,-0.52244,-0.59668,-0.59218,-0.68656,-0.6678,-0.99631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.011388,0.29181,-0.56537,-0.37824,-0.50059,0.078787,0.19535,-0.27844,0.26341,0.30112,-0.012598,0.51135,-0.44562,-0.47965,-0.26309,-0.77128,0.035623,0.11806,0.21475,0.12241,-0.096952,-0.090731,-0.29751,-1.1061,-1.0688,-0.98259,-1.2573,-1.252,-1.5769,-1.3852,-1.3489,-1.105,-0.97137,-1.0432,-0.72953,-0.41709,0.31857,0.52454,-0.064849,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.22243,-0.29144,-0.49937,-0.52812,-0.43833,-0.15358,0.21204,0.18042,0.58796,0.52262,-0.15463,-0.046301,0.78779,0.41703,0.35581,0.1714,-0.16668,0.26204,0.12384,0.017087,0.29244,0.091218,0.18012,-0.23763,-0.31829,-0.80019,-1.0607,-1.4928,-1.1394,-1.2089,-1.62,-1.0682,-0.87068,-0.59388,-0.634,-0.48614,-0.15142,-0.068689,-0.22863,-0.70981,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
