@relation SpokenArabicDigits_channel_12

@attribute channel_12_0 numeric
@attribute channel_12_1 numeric
@attribute channel_12_2 numeric
@attribute channel_12_3 numeric
@attribute channel_12_4 numeric
@attribute channel_12_5 numeric
@attribute channel_12_6 numeric
@attribute channel_12_7 numeric
@attribute channel_12_8 numeric
@attribute channel_12_9 numeric
@attribute channel_12_10 numeric
@attribute channel_12_11 numeric
@attribute channel_12_12 numeric
@attribute channel_12_13 numeric
@attribute channel_12_14 numeric
@attribute channel_12_15 numeric
@attribute channel_12_16 numeric
@attribute channel_12_17 numeric
@attribute channel_12_18 numeric
@attribute channel_12_19 numeric
@attribute channel_12_20 numeric
@attribute channel_12_21 numeric
@attribute channel_12_22 numeric
@attribute channel_12_23 numeric
@attribute channel_12_24 numeric
@attribute channel_12_25 numeric
@attribute channel_12_26 numeric
@attribute channel_12_27 numeric
@attribute channel_12_28 numeric
@attribute channel_12_29 numeric
@attribute channel_12_30 numeric
@attribute channel_12_31 numeric
@attribute channel_12_32 numeric
@attribute channel_12_33 numeric
@attribute channel_12_34 numeric
@attribute channel_12_35 numeric
@attribute channel_12_36 numeric
@attribute channel_12_37 numeric
@attribute channel_12_38 numeric
@attribute channel_12_39 numeric
@attribute channel_12_40 numeric
@attribute channel_12_41 numeric
@attribute channel_12_42 numeric
@attribute channel_12_43 numeric
@attribute channel_12_44 numeric
@attribute channel_12_45 numeric
@attribute channel_12_46 numeric
@attribute channel_12_47 numeric
@attribute channel_12_48 numeric
@attribute channel_12_49 numeric
@attribute channel_12_50 numeric
@attribute channel_12_51 numeric
@attribute channel_12_52 numeric
@attribute channel_12_53 numeric
@attribute channel_12_54 numeric
@attribute channel_12_55 numeric
@attribute channel_12_56 numeric
@attribute channel_12_57 numeric
@attribute channel_12_58 numeric
@attribute channel_12_59 numeric
@attribute channel_12_60 numeric
@attribute channel_12_61 numeric
@attribute channel_12_62 numeric
@attribute channel_12_63 numeric
@attribute channel_12_64 numeric
@attribute channel_12_65 numeric
@attribute channel_12_66 numeric
@attribute channel_12_67 numeric
@attribute channel_12_68 numeric
@attribute channel_12_69 numeric
@attribute channel_12_70 numeric
@attribute channel_12_71 numeric
@attribute channel_12_72 numeric
@attribute channel_12_73 numeric
@attribute channel_12_74 numeric
@attribute channel_12_75 numeric
@attribute channel_12_76 numeric
@attribute channel_12_77 numeric
@attribute channel_12_78 numeric
@attribute channel_12_79 numeric
@attribute channel_12_80 numeric
@attribute channel_12_81 numeric
@attribute channel_12_82 numeric
@attribute channel_12_83 numeric
@attribute channel_12_84 numeric
@attribute channel_12_85 numeric
@attribute channel_12_86 numeric
@attribute channel_12_87 numeric
@attribute channel_12_88 numeric
@attribute channel_12_89 numeric
@attribute channel_12_90 numeric
@attribute channel_12_91 numeric
@attribute channel_12_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.35069,-0.48837,-0.79142,-0.52293,-0.78012,-0.92282,-1.019,-0.92683,-0.85279,-0.6912,-0.75151,-0.87395,-0.77579,-0.65692,-0.66251,-1.0812,-1.4206,-0.66033,-0.65436,-1.1043,-0.51683,0.040491,-0.22965,-0.68785,-1.0805,-0.92989,-0.98783,-0.96026,-0.84568,-0.94696,-0.83421,-0.8498,-0.79218,-0.39435,-0.30109,-0.072249,-0.23351,0.001341,-0.15977,0.18853,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.71658,-0.90684,-0.648,-0.69102,-0.66251,-0.55058,-0.78618,-0.56862,-0.69598,-0.35969,-0.49622,-0.42125,-0.60256,-0.72894,-1.3768,-0.91087,-1.2272,-1.0678,-0.85895,0.54824,0.009411,-0.70327,-0.99091,-1.126,-0.84601,-0.7198,-0.4102,-0.38969,-0.69528,-0.31453,-0.31306,-0.16782,-0.15195,-0.10409,-0.060278,-0.022176,-0.057316,0.342,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.46112,-0.61591,-0.80155,-0.80304,-0.81836,-0.72466,-0.47807,-0.39305,-0.57755,-0.76552,-0.57396,-0.27506,-1.2781,-1.2741,-0.73261,-1.2138,-1.4582,-1.3647,-0.20334,-0.77106,-0.87035,-0.97461,-0.72077,-1.1183,-0.68316,-0.69057,-0.43994,-0.60483,-0.36995,-0.71305,-0.25329,-0.63777,-0.34637,0.043719,0.015326,-0.086218,-0.057982,-0.041001,0.41786,0.061348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.20922,0.27661,0.057684,-0.73529,-1.1289,-1.1269,-0.8437,-0.67726,-0.84704,-0.14477,-0.26142,-0.34553,-0.17107,-0.57828,-1.1754,-1.0491,-1.298,-1.0201,-1.3976,-0.74965,-0.47723,-0.50509,-0.78862,-0.97235,-0.67566,-0.48226,-0.71641,-0.50193,-0.22525,-0.11398,-0.55287,-0.80735,-0.69516,-0.24218,-0.087751,-0.29706,0.25634,-0.087813,0.027877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.35993,-0.60006,-0.58898,-0.64713,-0.82208,-0.89099,-0.85625,-0.77418,-0.8016,-0.54026,-0.63603,-0.83469,-0.67102,-0.54276,-0.82452,-1.3073,-1.1563,-0.82426,-0.92536,-0.54226,0.062649,0.031536,-0.61595,-0.86782,-1.1569,-0.85168,-0.69865,-0.79048,-0.74296,-0.86131,-0.81517,-0.76788,-0.28513,-0.25373,-0.3013,-0.084456,-0.030166,-0.31795,0.071708,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.007684,-0.45607,-0.75602,-0.66001,-1.1236,-1.0998,-0.73607,-0.51381,-0.56887,-0.64085,-0.7362,-0.40177,-0.79603,-0.93451,-1.3724,-0.23705,-0.55907,0.26808,0.12609,0.087124,-0.49141,-0.56234,-0.55168,-0.50943,-0.42752,-0.46371,-0.44662,-0.12548,-0.35415,-0.50129,0.046214,-0.40909,-0.14513,-0.08719,-0.32507,-0.060462,0.09998,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.40621,-0.15916,-0.40753,-0.33344,-0.53399,-0.6935,-0.403,-0.080096,-0.032265,-0.32968,-0.10168,0.19823,0.000581,-1.2011,-0.72715,-1.2811,-1.3328,-0.49747,0.14941,-0.24736,-0.66895,-0.85838,-0.88646,-0.69606,-0.89009,-0.70367,-1.0223,-0.90745,-0.7846,-0.89593,-0.69343,-1.0579,-0.75949,-0.37767,-0.53811,-0.40882,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.28604,-0.40128,-0.4811,-0.29371,-0.30922,-0.31933,0.044073,0.000414,0.2501,-0.11568,-0.81235,-1.2184,-1.2127,-1.1275,-1.0627,-0.004363,-0.13661,-0.56644,-1.3581,-1.1821,-1.0009,-1.065,-1.1184,-0.81064,-0.78931,-0.70831,-0.83479,-0.71199,-0.5912,-0.68777,-0.68661,-0.32839,-0.24491,0.067892,-0.10003,0.19651,0.12414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.52849,-0.36156,-0.54631,-0.45937,-0.549,-0.37973,-0.24752,0.30341,-0.4355,-0.008411,-0.031187,0.005671,-0.76481,-1.3677,-0.95666,-1.5253,-1.3611,0.33336,0.24422,0.18383,-0.83123,-0.96217,-0.88742,-0.70353,-0.49369,-0.37062,-0.8721,-0.21789,-0.67054,-0.80007,-0.23265,-0.23113,-0.32139,-0.077516,0.22684,0.23668,0.24061,0.3418,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.8962,0.99847,0.57211,1.0303,-0.10841,0.37088,0.20671,-0.12737,-0.49115,-0.23644,-0.29054,-0.18493,0.19044,-0.12837,-0.079762,-0.0164,0.048012,-0.87929,-1.5229,-1.4546,-1.3372,-0.60884,0.1999,0.22365,-0.4495,-0.97101,-1.1509,-0.70632,-0.71259,-0.78419,-0.75917,-0.72917,-1.0495,-0.62948,-0.64291,-0.84995,-0.31822,-0.18702,-0.065421,-0.023304,0.013617,-0.067339,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.10023,-0.88981,-0.76141,-0.40939,-0.68484,-0.28749,-0.33779,-0.52294,-0.56226,-0.54826,-0.56453,-0.62902,-1.3512,-1.1535,-1.0873,-0.94075,-0.27491,0.26795,-0.003122,-0.47083,-0.74147,-0.87877,-0.88911,-0.44408,-0.5058,-0.50067,-0.43137,-0.50803,-0.94479,-1.02,-0.56006,-0.8761,-0.64641,0.088071,0.006394,0.20012,0.097081,0.10312,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.16031,-0.18817,-0.258,-0.90192,-0.68699,-0.27377,-0.14483,-0.63364,-0.37314,0.066248,0.097458,0.32908,-1.3221,-0.91765,-0.98523,-1.483,-1.1389,-1.2966,-0.060985,-0.26493,-1.0371,-1.4523,-1.413,-1.1078,-0.93539,-0.72483,-0.90053,-0.79755,-0.67989,-0.81057,-0.99357,-0.76401,-0.31177,-0.1769,0.10496,0.19817,-0.03988,-0.16256,0.22838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.25188,-0.080171,-0.35276,-0.24006,-0.12809,-0.27427,-0.16768,0.16406,0.010295,0.35712,0.084441,-0.66467,-1.0259,-1.1576,-1.0032,-1.4271,-1.305,0.12129,-0.33836,-0.70954,-1.0731,-1.4002,-0.98388,-0.75039,-0.96251,-0.63929,-0.72519,-0.82024,-0.58056,-0.72791,-0.25386,-0.29718,-0.048165,-0.12546,0.092871,-0.14437,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.23768,0.082627,0.029549,-0.068654,-0.653,-0.52425,-0.90003,-0.81868,0.031192,-0.31039,-0.48034,-0.067434,-0.21287,-1.0839,-0.87928,-0.7345,-1.4424,-0.41969,0.006391,-0.037477,-0.69026,-1.2737,-0.99035,-1.111,-0.95953,-0.29755,-0.22751,-0.77987,-0.66214,-0.54151,-0.46351,-0.53227,-0.15202,-0.009068,-0.15975,-0.08363,0.30962,0.54793,-0.049746,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.38037,-0.15158,0.11739,-0.28821,-0.50047,-0.54627,-0.26457,-0.3717,-0.34017,0.17897,-0.2351,-0.14295,-0.17133,-1.1268,-1.1466,-1.0741,-1.4345,-0.24849,0.002326,-0.1234,-0.31468,-0.91083,-0.72471,-0.57762,-0.40228,-0.21147,-0.5326,-0.84437,-0.6032,-0.72634,-0.50945,-0.29784,-0.3487,0.22497,0.25592,0.69199,0.25508,0.17817,0.21416,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.21929,-1.0769,-1.0426,-0.77643,0.027694,-0.059196,0.28266,-0.095155,0.18126,-0.21512,-0.5173,-0.82397,-0.90804,-1.0788,0.20455,-0.041825,-0.072991,-0.52947,-0.8819,-0.40988,-0.64908,-0.56244,-0.75717,-0.8753,-0.68379,-0.60174,-0.37481,-0.35746,-0.002267,0.52084,0.89223,0.4679,0.35404,0.77006,0.79831,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.58924,-0.85871,-0.99922,-0.58046,-1.0154,-0.9113,-0.58304,-0.42407,-0.34362,-0.52833,-0.20891,-0.15772,-0.93025,-1.1489,-1.2102,-1.1441,-1.39,-1.1222,-0.10024,-0.054313,-0.053577,-0.73785,-1.2995,-0.89154,-1.1178,-0.53528,-1.02,-0.82095,-0.57541,-0.52586,-0.36462,-0.30725,-0.1049,-0.26274,0.071172,-0.17953,0.16659,0.66863,0.5369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.43416,-0.28575,-0.58122,-0.89722,-1.03,-0.84673,-0.73919,-1.0626,-0.36991,-0.048376,-0.38487,-0.7302,-0.32179,0.001298,-0.69858,-1.8091,-1.3129,-1.4118,-1.0102,-1.508,-0.35074,-0.18154,-0.16488,-0.43818,-0.84611,-0.55559,-0.55948,-0.68678,-0.52409,-0.39343,-0.48137,-0.33285,0.034637,-0.14631,-0.31809,-0.53136,-0.088969,-0.077319,0.1168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.24775,-0.50896,-0.3439,-0.61412,-0.63929,-0.44881,-0.27446,-0.13396,-0.24739,-0.60866,0.018316,0.73342,0.020636,-0.97259,-0.8789,-1.4394,-1.2452,-1.6411,-0.70764,-0.36127,-0.35699,-0.48636,-0.90541,-0.69437,-0.64056,-0.6467,-0.85274,-0.47365,-0.52148,-0.35616,-0.76608,-0.79017,-0.56878,-0.55447,-0.85181,-0.50828,-0.40129,-0.015112,-0.15689,0.44192,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.029573,-0.37646,-0.47549,-1.0157,-1.0702,-1.067,-1.0322,-1.1764,-0.61342,-0.28278,-0.32128,-0.39653,-0.054767,0.10375,-0.57034,-1.3843,-1.2627,-1.1934,-1.3686,-1.2474,-0.089707,-0.20737,-0.19581,-0.80522,-1.2634,-0.95391,-0.73031,-0.77084,-0.73941,-0.57251,-0.33874,-0.12268,-0.3685,-0.29553,-0.39757,-0.32194,-0.30081,0.081226,-0.16067,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.38026,-0.71492,-1.1884,-1.15,-0.96184,-0.63992,-0.21337,-0.4276,-0.68445,-0.66043,-0.24791,0.29746,-0.2997,-1.0477,-1.1288,-1.4368,-1.3217,-0.83271,-0.19005,-0.2098,0.13585,-0.23156,-0.5654,-0.48482,-0.89,-0.86721,-0.79773,-0.73867,-1.1612,-0.81956,-0.84892,-0.88558,-0.88267,-0.6351,-0.73523,-0.74209,-0.15169,0.1651,0.39188,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.71823,-0.7734,-0.77829,-0.67741,-0.73256,-0.48863,-0.83915,-0.094966,0.13014,-0.43894,-0.23772,0.13732,0.020857,-0.48872,-0.89301,-0.66168,0.066857,0.4814,0.40409,0.016455,0.29193,0.44077,0.17735,-0.46183,-0.70179,-0.69225,-0.43602,-0.85726,-0.57147,-0.41598,-0.40285,-0.3911,-0.52552,-0.38958,-0.040408,0.15349,-0.33317,-0.091514,0.099079,0.59493,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.4012,-0.82659,-1.0404,-0.95278,-0.60476,-0.47843,-0.53444,-0.1094,-0.34858,-0.2846,0.18742,-0.28296,-1.6025,-0.86074,-0.66012,-0.57217,0.13613,0.46102,-0.25913,-0.14061,0.066676,-0.2609,-0.52695,-0.73629,-0.39405,-0.65554,-0.73582,-0.50559,-0.33081,-0.42288,-0.26311,-0.32415,-0.50095,-0.61795,-0.55665,-0.60281,-0.08923,0.048059,0.19683,0.38858,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.49509,-0.4657,-0.29709,-0.56841,-0.67251,-0.60171,-0.89483,-0.87877,-0.89358,-0.80642,-0.31976,-0.042907,-0.12772,-0.42038,-0.7498,-1.0752,-1.5108,-1.4183,-1.0308,-0.81638,-0.043093,0.19757,-0.18115,-0.57958,-1.0709,-0.73309,-0.73754,-0.65575,-0.44709,-0.34781,-0.48521,-0.81497,-0.60176,-0.25909,-0.12896,0.066975,0.047579,0.07171,0.34883,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.13633,-0.18609,-0.54728,-0.99862,-1.1742,-1.1741,-0.97693,-0.52322,-0.46619,-0.44454,-0.13577,0.10304,-0.35337,-0.84195,-1.104,-0.82505,-0.64337,-1.0269,-0.66231,0.018547,0.5347,0.57303,-0.10527,-0.29052,-0.17313,-0.43557,-0.71994,-0.61984,-0.57055,-0.7698,-0.63239,-0.35049,-0.46775,-0.17824,0.20498,0.34956,-0.2355,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.43651,-0.40471,-0.56523,-0.89258,-1.2434,-0.87391,-0.71814,-0.6512,-0.28963,-0.1837,-0.50745,-0.22534,0.22785,-0.52885,-1.1899,-0.82804,-0.70472,-0.92021,-0.073744,0.36512,-0.38447,0.017409,-0.36333,-0.64881,-0.7399,-0.72875,-0.98258,-1.1505,-0.81775,-0.76191,-0.41897,-0.55525,-0.6622,-0.34232,-0.43052,-0.18752,-0.55454,-0.28007,-0.049076,0.62231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.26637,-0.16426,-0.61997,-0.59715,-0.37453,-0.056694,-0.073166,0.086726,-0.47478,-0.38492,-0.52231,-1.0156,-1.0821,-1.0016,-1.3226,-1.677,-0.40537,-0.14171,0.25225,0.54757,0.049764,-0.050148,0.0627,-0.31798,-0.17428,0.19638,0.000234,-0.462,-0.40535,-0.68317,-0.34905,-0.34156,0.29964,0.25737,-0.013778,-0.36215,-0.2622,0.003006,-0.074896,0.41729,0.036504,-0.47141,0.087433,0.64791,0.23717,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.11747,-0.086293,-0.44747,-0.58188,-0.4047,-0.6547,-0.11984,0.24238,-0.23042,-0.19032,-0.13971,-0.73809,-1.1885,-1.3947,-1.4667,-1.1954,-0.95487,-0.20075,0.74848,-0.23953,-0.036321,-0.19084,-0.27776,-0.057154,0.19024,-0.18338,-0.14675,-0.61295,-0.27572,-0.20868,0.039384,0.013385,0.064628,-0.23508,-0.17398,-0.23299,0.11009,-0.17149,-0.36617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.34363,0.022786,-0.46764,-0.26046,-0.64571,-0.56305,-0.40896,0.15979,-0.42073,-0.73628,-0.1919,-1.2623,-1.8279,-1.452,-1.0583,-1.228,-0.9026,-0.24586,0.35226,0.20334,0.10794,-0.39162,-0.48632,-0.36448,-0.37999,-0.38992,-0.17141,-0.16579,-0.18509,-0.21343,-0.046164,-0.25079,-0.2912,-0.2164,0.21624,-0.11469,-0.25689,0.089002,-0.19357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.011541,-0.047913,-0.55248,-0.61281,-0.42611,-0.60688,-0.38105,0.33052,-0.2527,-0.35324,-0.31284,0.028076,-0.25955,-1.1754,-0.77328,-0.72241,-0.98054,-0.71226,-0.29984,-0.50359,0.024842,0.50425,0.31682,0.072518,-0.13735,-0.23784,0.027052,-0.34131,-0.44299,-0.29857,-0.10521,-0.46494,-0.28178,-0.33655,-0.0174,-0.21995,0.065272,0.28835,-0.22738,-0.26004,-0.20413,0.017515,-0.079504,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.003475,-0.077547,0.093024,-0.12018,-0.40972,-0.73939,-0.82172,-0.53888,-0.56714,-0.52584,-0.37936,-0.34266,-0.54422,-0.56585,-0.27672,-0.82638,-1.1764,-0.76912,-0.60631,-0.94475,-0.97618,-0.38518,-0.1081,0.15714,-0.1904,-0.080488,-0.20023,-0.20948,-0.12936,0.004518,-0.057618,0.1754,-0.19161,-0.18674,-0.4276,0.034328,-0.057669,-0.29478,-0.12728,-0.11159,-0.20618,-0.14608,0.32497,-0.18429,0.34485,-0.032824,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.48423,0.30228,-0.67075,-0.50162,-0.44892,-0.51221,-0.45927,-0.25102,0.13756,-0.43368,-0.37471,0.1406,-1.5971,-1.3253,-0.86032,-0.9907,-0.55711,-0.017335,0.37132,0.11207,-0.1053,-0.20636,-0.016342,-0.39655,-0.42238,-0.41527,-0.239,-0.50713,-0.41141,-0.47267,-0.58411,-0.48081,-0.38473,-0.23921,-0.1141,-0.01151,0.37294,0.037463,0.1361,0.088587,0.204,0.32935,-0.26658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.35455,0.34307,0.12661,-0.28894,-0.63509,-0.60807,-0.30864,-0.13215,-0.15108,-0.52614,-0.35864,-0.50782,-1.0115,-0.55574,-1.1042,-1.4141,-1.0813,-0.76517,-0.066965,0.38544,0.28443,0.25864,-0.073328,-0.31926,-0.43643,-0.13581,-0.19012,-0.4715,-0.19804,-0.2868,-0.31785,-0.43273,-0.17555,-0.2042,-0.36988,0.18685,0.18337,-0.038406,0.10985,0.27653,0.44734,0.64972,0.84926,0.69141,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.36319,0.19188,-0.3733,-0.55242,-0.51629,-0.40233,0.030047,-0.13367,-0.42005,-0.4022,-0.458,-0.56839,-1.2417,-0.87699,-0.69529,-1.1677,0.1873,0.62251,0.25009,-0.3795,0.58347,0.055989,-0.081988,-0.25984,-0.40156,-0.041768,-0.11801,-0.74381,-0.39844,-0.24229,-0.16077,-0.44189,0.059625,0.20653,-0.28092,0.056464,-0.054511,0.14012,0.16483,0.39562,0.10566,-0.23479,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.051966,0.025943,-0.50601,-0.56045,-0.69768,-0.69216,-0.14042,0.40811,0.070207,-0.39732,-0.36268,-0.21707,-0.34048,-0.55038,-1.3354,-0.30739,0.41661,0.30161,0.56398,0.54748,0.093468,0.4341,-0.085925,-0.44277,-0.68062,-0.58675,-0.35721,-0.56368,-0.72673,-0.29011,-0.23608,-0.49401,-0.59699,-0.32965,-0.1052,-0.087863,0.11671,-0.029628,0.14896,0.00909,-0.19524,-0.31037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.18461,-0.25244,-0.5146,-0.76578,-0.56682,-0.51378,-0.42542,0.17446,-0.26914,-0.44412,-0.26175,-0.80655,-1.2797,-1.2396,-0.76941,-1.3321,-0.84993,-0.25918,0.043767,0.20612,-0.32404,-0.4564,-0.40024,-0.42617,-0.15863,-0.51374,-0.79371,-0.79465,-0.35328,-0.60399,-0.32911,-0.46667,-0.00791,-0.16189,-0.14027,0.078782,-0.12267,0.084401,0.33226,0.098581,-0.17609,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.10072,-0.15892,-0.56093,-0.72008,-0.68848,-0.67668,-0.40537,-0.46779,-0.45951,-0.4142,-0.44253,-0.35249,-0.75076,-1.1372,-0.74521,-1.0392,-1.1443,-1.2172,0.075819,-0.59409,-0.48725,-0.32289,-0.402,-0.76351,-0.71275,-0.71866,-0.92765,-0.72052,-0.84925,-0.68749,-0.79443,-0.39417,-0.4756,-0.084891,-0.41874,-0.32884,-0.22591,0.005765,0.40777,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
