@relation SpokenArabicDigits_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-2.995,-3.8626,-4.007,-3.5418,-3.1785,-3.0222,-1.8661,-1.0598,-2.1298,-2.8015,-2.6478,-0.047252,-0.10736,0.14039,0.081381,-0.067663,0.12389,-3.2646,-4.1779,-3.8279,-3.0652,-3.4425,-3.0031,-2.5554,-3.0061,-3.2165,-3.5461,-2.6003,-2.9684,-2.6615,-2.9015,-2.725,-2.5034,-3.031,-1.3384,-0.63994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.8443,-1.7179,-2.5741,-3.4863,-3.6196,-2.9644,-3.3195,-3.3472,-2.2761,-1.2247,-2.4196,-2.5945,-1.3186,-0.12356,0.062578,-0.099911,-0.30343,-0.68962,-2.9624,-3.6219,-3.45,-3.479,-3.1086,-3.103,-3.588,-2.9482,-2.657,-2.6717,-3.0351,-3.1893,-3.3321,-3.0553,-3.411,-2.9993,-2.5858,-2.6692,-2.101,-1.0659,-0.73975,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.5104,-2.4039,-3.0781,-3.4927,-3.1012,-3.2723,-2.8477,-2.5217,-0.74191,-1.9178,-2.2217,-2.9286,-1.4026,-0.27455,-0.35322,0.077157,-0.51207,-0.71523,-3.9496,-4.053,-3.4705,-3.6453,-3.6057,-2.7007,-2.9517,-2.2059,-2.1524,-2.6805,-3.0723,-3.1595,-3.36,-2.9358,-2.8732,-3.1048,-2.6553,-2.635,-2.1149,-1.295,-0.96154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.4773,-3.0664,-3.2629,-2.5186,-2.6559,-1.2416,-2.5254,-2.6906,-3.0202,-2.2256,0.098982,-0.20323,0.1348,0.086801,-1.0877,-3.5205,-3.5256,-3.0721,-3.002,-3.0113,-2.8857,-2.4779,-2.8095,-3.1095,-3.1022,-3.0729,-2.922,-2.7557,-3.4178,-2.8293,-3.2836,-3.286,-2.5356,-2.1618,-1.2419,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.4096,-2.4292,-2.3886,-2.087,-2.4519,-2.4601,-1.8032,-0.52938,-0.86796,-1.0269,-1.4103,-0.80232,-0.33142,0.5874,0.26497,0.76305,0.60888,0.85719,-0.92037,-2.9944,-3.346,-3.2537,-3.6928,-3.3014,-3.007,-2.6671,-3.1739,-2.5738,-2.215,-2.4519,-2.6584,-3.1767,-3.158,-3.1118,-3.1091,-3.0084,-2.081,-1.8075,-1.171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.98582,-2.1195,-2.1185,-2.1105,-2.115,-1.8958,-2.569,-2.766,-2.6374,-1.8604,0.38101,-1.0108,-1.5304,-1.1223,0.13517,-0.16778,0.75392,0.91834,0.92034,0.77656,-1.9375,-2.8388,-3.6301,-3.6158,-3.6276,-3.6426,-2.9663,-3.1143,-2.7485,-2.5546,-2.5298,-2.7553,-3.7453,-3.0252,-3.5859,-3.7042,-3.1533,-2.3461,-1.7052,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.1558,-2.4914,-2.8645,-2.9321,-3.0587,-2.5792,-2.6232,-2.0898,-0.083676,-0.33065,-0.84401,-1.6261,-0.66755,0.30869,0.30844,0.50931,0.3505,0.74983,-0.13246,-2.6593,-3.2495,-3.6765,-3.624,-3.6521,-3.3063,-3.3027,-3.1308,-2.7427,-2.8206,-2.8277,-3.4936,-3.585,-3.9083,-3.9567,-3.4832,-3.306,-2.808,-2.4666,-1.7545,-0.38881,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.5162,-2.3826,-2.5583,-2.406,-2.7365,-2.7537,-2.5053,-3.0131,-2.69,-2.2297,-0.12908,-0.44505,-1.3112,-1.4933,-0.47031,0.15693,0.53797,0.80107,0.85891,0.52802,-1.0806,-3.2516,-3.5207,-3.6546,-3.6087,-2.5868,-2.7194,-2.5557,-2.5222,-2.1884,-2.3563,-3.1725,-3.1867,-2.9739,-3.0814,-3.214,-3.1907,-2.9506,-1.9018,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.0636,-2.2109,-2.9422,-2.7358,-2.1278,-2.6837,-2.1569,-0.62871,-0.4969,-0.50352,-0.30312,-1.089,0.07858,0.59286,1.1495,0.87178,0.72473,0.46464,-1.9329,-2.6013,-2.9192,-3.9247,-4.3889,-3.7801,-3.781,-3.5997,-2.5719,-1.7711,-1.2674,-1.985,-2.2719,-2.2505,-2.7136,-2.638,-2.3624,-3.2566,-2.8748,-1.7669,-1.2651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.9519,-2.4031,-1.957,-1.9372,-2.1504,-2.0902,-2.7369,-2.6545,-1.8639,-0.61086,-1.571,-1.6585,-1.0243,-0.025244,0.80218,0.21729,0.34355,0.14343,0.13252,0.65215,-3.1103,-4.1566,-3.5954,-3.3714,-2.9092,-2.7729,-2.5396,-2.5399,-2.3002,-2.1569,-1.9584,-2.6396,-2.7456,-3.0577,-2.4952,-2.5862,-2.543,-2.8388,-1.7271,-0.95299,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.9301,-2.2226,-2.3384,-2.655,-2.7799,-2.7591,-2.7548,-1.4773,-1.013,-1.7831,-1.1453,-0.059074,-0.01363,-0.034179,0.17763,0.59301,0.41624,0.73274,-2.3169,-3.4638,-3.4242,-2.9593,-2.7186,-2.2398,-2.111,-1.8044,-1.411,-1.688,-2.0599,-1.8548,-2.2535,-2.0375,-2.0981,-2.2208,-2.3392,-2.6661,-2.8659,-2.1369,-1.5109,-0.91215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.0241,-0.96119,-2.2973,-2.1709,-2.394,-2.4394,-2.7366,-2.5871,-2.7911,-2.6615,-1.7741,-0.68354,-2.1236,-1.3347,-0.032184,0.44879,0.086204,0.78912,0.96284,0.56802,-2.6365,-4.1847,-3.8936,-3.6553,-3.6515,-2.4976,-2.4228,-2.3437,-1.9555,-2.4463,-2.2736,-2.9246,-2.7916,-2.6098,-3.0693,-2.8667,-3.0796,-2.2435,-0.75715,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.926,-1.871,-2.2102,-2.0918,-2.4375,-3.4737,-2.7136,-2.9184,-2.6375,-1.5912,0.062677,-1.4455,-1.521,0.94998,0.34556,0.1179,0.94684,0.72856,0.081748,-2.889,-3.6522,-3.8453,-3.354,-3.1241,-2.6925,-2.8442,-3.3207,-2.8179,-3.2477,-3.1273,-2.9521,-3.2004,-2.66,-2.9462,-3.0332,-2.5306,-1.6543,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.9072,-2.0084,-2.0155,-2.1489,-2.4335,-2.3163,-2.732,-2.6745,-2.4296,-0.464,-0.62952,-0.97408,-1.6069,-0.65987,0.62394,0.71042,0.72218,0.42376,0.77014,0.30435,-2.1411,-3.1972,-4.0153,-4.0551,-3.6246,-3.0801,-2.777,-2.5276,-2.3169,-2.3378,-2.9408,-3.5734,-3.2655,-3.1164,-2.6007,-3.3191,-2.6526,-2.6653,-2.2937,-1.2313,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.9275,-3.9731,-3.6351,-3.8751,-3.4205,-3.7009,-1.9417,-2.2979,-3.4393,-3.8058,-2.6445,0.1268,0.080159,-0.5126,-0.28362,-0.1736,-0.2682,0.29089,0.23419,-1.2734,-3.559,-3.5949,-3.276,-3.4646,-3.4799,-3.2881,-3.7615,-3.1179,-3.439,-3.013,-3.546,-3.5303,-3.3643,-3.4775,-3.0407,-3.4521,-2.796,-2.8657,-3.1636,-2.8322,-3.0027,-1.5249,-0.41737,0.19989,0.22357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.7495,-3.7554,-4.0651,-3.5449,-3.376,-3.3863,-3.0271,-1.0732,-2.6085,-3.1905,-2.8597,-0.16666,-0.39197,-0.1503,0.16126,-0.25751,-0.40608,-0.15901,-2.8804,-3.8914,-3.502,-3.2087,-3.6027,-3.43,-3.16,-3.2776,-2.9683,-3.699,-3.1881,-2.8448,-3.0832,-3.2888,-3.1992,-3.2535,-3.5701,-2.8957,-2.8512,-3.1686,-2.8528,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.2791,-3.4852,-3.7436,-3.4131,-3.5178,-3.5501,-3.8373,-3.5644,-1.1568,-3.0494,-2.178,0.28538,-0.030535,-0.43053,-0.1955,-0.12102,-0.65266,0.021691,-2.4822,-3.9926,-3.3862,-3.5088,-3.5488,-3.33,-3.1912,-4.2259,-3.5798,-3.2648,-3.4753,-3.284,-3.2037,-3.345,-4.1691,-3.2604,-3.1505,-3.286,-3.2738,-2.615,-1.1648,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.3872,-4.0362,-3.932,-3.462,-3.4088,-4.0129,-3.7551,-1.9439,-1.6803,-3.3296,-3.2702,-3.4146,-2.3278,0.085417,0.15677,-0.15018,-0.046912,-0.1426,-0.067276,0.57227,-1.8205,-3.275,-3.7996,-3.6549,-4.0592,-3.6534,-3.7008,-3.4916,-3.6114,-3.6932,-4.0435,-3.6445,-3.5895,-3.4198,-3.5781,-3.4757,-3.3714,-3.2936,-3.4847,-3.3183,-2.852,-2.1316,-1.2476,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.3517,-3.3658,-2.8259,-3.3426,-3.2087,-3.8085,-4.1759,-3.7945,-3.0564,-3.622,-3.1753,-1.9433,-2.4935,-2.3619,-0.52165,-0.019505,-0.37025,-0.29635,-0.26217,-0.29272,-0.04848,0.10743,-1.5157,-4.4237,-3.4996,-3.6173,-3.7749,-3.8534,-3.5397,-3.3534,-3.8396,-3.6564,-3.7355,-3.5226,-3.3904,-3.1882,-3.0743,-3.1024,-3.1912,-3.2016,-3.088,-2.7592,-3.2448,-2.9093,-1.7743,-0.88381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.8847,-3.0417,-4.0467,-3.5578,-3.4707,-3.333,-3.2682,-3.4696,-1.9344,-2.6152,-2.8754,-1.5852,0.48286,0.024052,-0.10123,0.093192,-0.070108,0.36485,0.31822,0.10999,-3.4512,-3.8774,-3.5446,-3.5352,-4.066,-3.1615,-3.3547,-3.5856,-3.3783,-2.8163,-3.1136,-3.3022,-3.6252,-3.5969,-3.6494,-3.607,-3.4239,-3.2299,-3.6249,-3.1382,-3.0624,-3.0439,-2.4258,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.3036,-3.5024,-3.3888,-3.7914,-3.9163,-3.8298,-3.3968,-2.3256,-3.633,-4.2039,-3.8008,-2.9386,-0.05367,-0.45548,-0.045409,0.051487,-0.007225,-0.11831,-0.001664,0.41324,0.28102,-2.9139,-3.7119,-3.6668,-3.5938,-3.4861,-3.0977,-3.741,-3.1793,-2.9851,-3.1563,-2.9012,-3.0596,-3.1594,-3.0645,-3.2294,-3.2096,-3.2695,-3.2784,-3.1339,-3.1272,-2.4691,-2.2697,-1.8309,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.0952,-4.054,-3.7719,-3.9796,-4.5563,-3.8479,-2.1439,-1.641,-3.8228,-3.4808,-2.8276,0.38512,0.52853,0.2384,-0.0453,-0.31998,0.16299,0.69602,0.13794,0.55558,-3.0184,-4.0372,-3.0848,-2.888,-3.2608,-3.2721,-3.0933,-3.1877,-2.8716,-2.3763,-3.4033,-3.6172,-3.5665,-3.5571,-3.7936,-3.3038,-3.0032,-3.3958,-3.392,-3.2697,-2.7164,-2.2924,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.5683,-3.0206,-3.7044,-3.8591,-4.1903,-3.8523,-3.7311,-2.386,-1.2477,-3.0043,-3.2089,-3.1176,-1.513,-0.3419,-0.14974,-0.12096,0.31291,0.21312,0.54465,0.51919,0.037728,-3.409,-3.5864,-3.3579,-3.584,-3.9059,-3.2789,-3.5767,-3.497,-2.9605,-3.4524,-3.4067,-3.3575,-3.2677,-3.0557,-3.4312,-3.3197,-3.4903,-3.4802,-3.1368,-3.1075,-1.4469,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.6916,-3.5223,-3.9373,-4.2277,-3.9098,-3.9589,-3.8032,-2.5034,-2.5123,-3.2378,-3.0869,-0.38058,0.042808,-0.48073,-0.22937,-0.27285,-0.27289,-0.23656,-0.6784,-3.5469,-3.4588,-3.6484,-4.2229,-3.7935,-3.7269,-4.1817,-3.0881,-3.6255,-3.6609,-3.3008,-3.9314,-3.4995,-3.7254,-3.3444,-3.2324,-3.4621,-4.1017,-3.7914,-3.1969,-2.6989,-1.387,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.2017,-3.2742,-3.4128,-3.9353,-3.912,-3.6013,-2.8058,-1.5587,-2.6697,-2.9223,-2.9557,-0.94562,0.1128,0.20691,0.44372,0.79534,0.19384,0.51772,-2.1863,-4.0533,-3.8992,-4.2691,-3.9602,-4.5606,-4.157,-3.7107,-3.1959,-3.2213,-3.1294,-3.3709,-3.0638,-3.374,-2.5479,-3.5174,-3.8236,-2.9599,-3.0784,-2.9132,-2.3313,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.0165,-3.5023,-3.6725,-4.4754,-3.745,-4.5262,-4.092,-3.3831,-2.0445,-2.7663,-3.321,-2.8695,-0.65809,0.2281,0.16766,0.16248,0.51449,0.055259,-0.2089,-2.6534,-4.1841,-5.0473,-4.1315,-4.5201,-4.1227,-3.9903,-4.0219,-3.334,-3.2244,-2.9907,-3.0484,-2.9473,-3.1534,-3.428,-3.3807,-2.5097,-2.1461,-1.9913,-2.1004,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.8703,-1.5711,-1.9766,-2.9725,-3.4567,-3.5542,-3.413,-3.7938,-3.663,-4.0118,-3.1678,-2.58,-2.2876,-2.8658,-2.8077,-2.9349,-2.1974,-1.4061,-0.46525,0.033472,0.29266,0.30727,-0.071122,-0.11714,-0.77159,-0.84966,-2.1008,-3.3367,-3.781,-3.9511,-4.1225,-3.5367,-3.1972,-2.6491,-2.8158,-3.045,-2.5861,-2.6909,-3.3944,-3.5263,-3.5092,-3.3644,-2.9079,-2.118,-2.4007,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.3196,-2.6733,-3.6557,-3.307,-3.7771,-3.5021,-4.566,-4.614,-4.146,-3.8769,-3.1377,-2.4568,-2.4308,-3.0029,-3.0443,-3.1503,-3.4522,-2.2671,-0.77032,-0.052186,0.24091,0.20931,0.81655,0.052679,-1.044,-2.6688,-4.5259,-4.5618,-4.6009,-4.3263,-3.573,-3.9631,-4.0427,-3.4318,-3.1844,-3.4305,-2.988,-3.1367,-3.2061,-3.7528,-3.5668,-3.4816,-2.9529,-3.4662,-2.8218,-1.9732,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.2802,-3.8451,-4.0814,-3.9403,-3.6241,-3.9311,-4.0155,-3.1503,-2.8045,-3.1093,-2.8064,-3.106,-3.1538,-3.2931,-3.1826,-2.5974,-0.8784,0.28,-0.012572,0.37873,0.28609,0.33594,-1.9967,-3.9293,-4.2306,-4.5861,-4.3559,-3.9934,-3.8688,-3.8056,-3.9674,-3.5402,-3.418,-3.6336,-3.5147,-3.5174,-3.6693,-3.5348,-4.1567,-3.7765,-3.053,-2.8976,-2.611,-2.6667,-1.6576,-1.5574,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.1076,-3.6027,-4.4279,-3.6926,-4.0503,-4.4983,-4.4051,-4.1796,-3.4701,-2.3539,-1.9149,-2.9809,-3.5291,-3.3653,-3.1269,-2.2593,-0.81513,0.39499,0.090676,0.16408,0.51294,-0.001434,-1.2619,-2.9894,-4.0267,-4.4437,-4.7145,-4.0754,-4.2189,-3.6869,-3.7796,-3.1574,-2.9054,-3.1485,-3.1901,-3.1156,-3.2807,-3.418,-3.3415,-3.5021,-3.7222,-3.5167,-2.7557,-2.6283,-2.7808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.642,-3.1849,-3.8336,-3.6428,-4.3722,-4.1272,-4.507,-4.1141,-3.3037,-2.6731,-2.0309,-3.159,-3.5598,-3.5283,-2.9678,-1.0302,0.000233,0.21184,0.043206,-0.21914,-0.024728,-0.59481,-1.7247,-3.3633,-4.249,-4.2446,-4.5113,-4.4392,-4.3295,-4.4455,-4.1678,-3.8841,-3.2499,-3.6275,-3.7055,-3.5325,-3.6127,-3.8801,-3.7963,-3.0437,-2.8718,-2.3903,-2.408,-2.0128,-1.9833,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.6985,-2.0301,-3.6562,-4.3751,-4.0509,-4.5557,-4.688,-4.8388,-4.413,-3.5134,-1.1902,-1.5651,-2.8539,-3.4364,-3.4193,-2.9502,-1.4735,0.15902,0.30605,0.23731,0.065092,-0.017997,-0.41533,-2.6563,-4.0689,-4.5311,-4.3064,-4.367,-4.1914,-4.0685,-3.8075,-3.8063,-3.8934,-3.5048,-3.9437,-3.6629,-3.9865,-3.4476,-3.7511,-3.2139,-2.7075,-3.2271,-2.7828,-2.7416,-1.6323,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.6484,-2.3929,-3.715,-3.5532,-4.1339,-3.6734,-4.2982,-4.5172,-4.3878,-3.4635,-1.3887,-3.5735,-3.6302,-3.4361,-3.6798,-3.2888,-0.96545,0.28725,0.20766,0.22493,0.65865,-0.38171,-2.5802,-4.009,-4.0044,-4.4528,-3.8445,-3.9691,-3.8212,-3.626,-3.5199,-3.529,-3.4649,-2.9861,-3.5601,-3.6815,-4.2534,-3.8059,-2.7244,-3.3911,-4.1178,-3.2801,-3.7762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.6041,-3.1429,-3.818,-3.9762,-4.6425,-4.3279,-4.8573,-4.8153,-4.2264,-3.2161,-0.98892,-2.6084,-3.5506,-3.0011,-3.6395,-3.5667,-1.8494,-0.4227,0.10697,0.19984,0.62983,0.50484,-0.64746,-3.4384,-4.3598,-4.5511,-4.8764,-4.3969,-4.1216,-3.7713,-3.4034,-3.2631,-3.2382,-2.9919,-3.4796,-3.4108,-3.5922,-3.1675,-3.09,-3.4124,-3.604,-3.6084,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.6133,-1.6242,-3.0612,-2.8764,-2.4498,-2.4146,-1.9604,-1.2917,-1.0266,-1.5836,-1.8585,-2.1035,-1.8795,-1.4665,-0.31992,0.31448,0.38242,0.46748,0.31055,0.5584,0.13941,0.56615,0.39052,-2.3294,-2.7198,-3.3443,-3.0098,-2.7872,-2.4649,-2.448,-2.1092,-2.2286,-1.9851,-1.999,-1.4921,-1.3127,-2.044,-1.8353,-2.248,-2.1033,-1.4646,-0.48488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.3954,-3.0878,-2.8635,-2.4117,-2.6003,-2.8271,-2.8211,-1.601,0.032923,-1.8019,-1.9178,-1.956,-0.74755,0.51823,0.060063,0.24435,0.52434,0.78185,0.50562,0.45915,-1.5236,-1.9101,-3.0641,-3.6835,-2.8274,-2.8999,-2.814,-2.6049,-2.2217,-2.1311,-1.9341,-1.8318,-1.5258,-1.7519,-1.3108,-1.4286,-1.5987,-1.6588,-1.3867,-1.5628,-1.5732,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
