@relation SpokenArabicDigits_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute channel_11_51 numeric
@attribute channel_11_52 numeric
@attribute channel_11_53 numeric
@attribute channel_11_54 numeric
@attribute channel_11_55 numeric
@attribute channel_11_56 numeric
@attribute channel_11_57 numeric
@attribute channel_11_58 numeric
@attribute channel_11_59 numeric
@attribute channel_11_60 numeric
@attribute channel_11_61 numeric
@attribute channel_11_62 numeric
@attribute channel_11_63 numeric
@attribute channel_11_64 numeric
@attribute channel_11_65 numeric
@attribute channel_11_66 numeric
@attribute channel_11_67 numeric
@attribute channel_11_68 numeric
@attribute channel_11_69 numeric
@attribute channel_11_70 numeric
@attribute channel_11_71 numeric
@attribute channel_11_72 numeric
@attribute channel_11_73 numeric
@attribute channel_11_74 numeric
@attribute channel_11_75 numeric
@attribute channel_11_76 numeric
@attribute channel_11_77 numeric
@attribute channel_11_78 numeric
@attribute channel_11_79 numeric
@attribute channel_11_80 numeric
@attribute channel_11_81 numeric
@attribute channel_11_82 numeric
@attribute channel_11_83 numeric
@attribute channel_11_84 numeric
@attribute channel_11_85 numeric
@attribute channel_11_86 numeric
@attribute channel_11_87 numeric
@attribute channel_11_88 numeric
@attribute channel_11_89 numeric
@attribute channel_11_90 numeric
@attribute channel_11_91 numeric
@attribute channel_11_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.45955,-0.3739,-0.84455,-0.75522,-0.72908,-0.17635,-0.13914,0.30233,-0.11893,0.18706,-0.25353,-0.80299,0.10953,-0.25418,-0.062159,0.10209,0.13616,0.10391,0.25052,0.70627,-0.63439,-0.22412,-0.1538,-0.072944,-0.039013,-0.058304,-0.59215,-0.20418,-0.065805,-0.15404,-0.4001,-0.59355,-0.57436,-0.67532,-0.41099,-0.32615,-0.26143,-0.47596,-0.24094,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.29226,0.0708,0.44253,0.056714,0.62025,0.042283,0.2751,-0.003632,-0.61316,-0.89909,-0.8477,-0.49002,-0.23483,0.34254,0.15104,-0.054738,-0.2677,0.13456,0.27544,0.30769,0.24863,0.1104,0.44222,0.1748,-0.72208,-0.462,-0.28756,-0.16715,-0.34848,-0.31964,-0.54661,-0.26078,-0.66351,-0.40963,-0.63793,-0.91557,-0.76159,-0.61364,-0.2697,-0.44326,-0.4337,-0.23402,-0.22273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.9803,-1.3064,-1.4,-0.79373,-0.46247,-0.17485,-0.22075,-0.72222,-0.33281,-0.42887,-0.15845,0.234,-0.1444,0.58953,0.11182,0.067673,0.047973,-0.20177,-0.38072,-0.73742,-0.98964,-0.15858,-0.69455,-0.46367,-0.52822,-0.62225,-0.49045,-0.73207,-0.7295,-0.78989,-0.54079,-0.39687,-0.28287,-0.90137,-0.97565,-0.86613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.79855,-0.76115,-1.1286,-1.0213,-0.91077,-0.26937,-0.23747,-0.2758,-0.45325,-0.19628,0.47175,-0.033444,-0.29529,0.13009,-0.19012,0.020208,-0.1296,-0.91633,-0.97007,-0.78226,-0.52748,0.008774,-0.59914,-0.3586,-0.79817,-0.69786,-0.61768,-0.57822,-0.80091,-0.69678,-0.57944,-0.34721,-0.57522,-0.63334,-0.5597,-0.53959,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.19174,0.007293,-0.56063,-0.94239,-0.89402,-0.55276,-0.029336,-0.59211,-0.88533,-0.63474,-0.46741,-0.33948,-0.28981,-0.40705,0.051142,-0.18684,-0.35634,-0.26922,-0.25624,-1.1624,-1.0127,-1.0701,-1.2314,-1.1764,-1.2082,-1.0071,-0.84299,-0.66883,-0.87423,-1.0793,-0.84044,-0.70357,-0.66724,-0.63072,-0.69278,-0.46654,-0.46178,-0.15032,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.036933,-0.55243,-0.91243,-0.97404,-0.76128,-0.69451,-0.44425,-0.1755,-0.59027,-0.73809,-0.7744,-0.2101,-0.006235,-0.21278,-0.00195,-0.16317,-0.010179,-0.063962,-0.61506,-1.1285,-1.3468,-1.1844,-1.3376,-1.1952,-1.4433,-1.6042,-1.3782,-1.131,-1.3425,-1.138,-0.98341,-0.9672,-1.0154,-0.8479,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.0457,-0.22198,-1.2143,-0.5578,-0.96439,-1.2215,-0.59083,-0.71096,-0.30709,0.34653,-0.005277,-0.73827,-0.12943,-0.33202,-0.71471,-0.89344,-1.1552,-1.3338,-1.5007,-1.5417,-1.5864,-1.3387,-1.4369,-1.2826,-1.1451,-0.91992,-0.17295,-0.031972,-0.32224,-0.48765,-0.18902,-0.51545,-0.37206,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.39886,-0.35868,-1.1755,-1.0496,-1.0251,-1.0231,-1.2274,-1.1687,-0.88784,-0.92153,-0.95153,-0.91385,-0.66756,-0.32424,-0.14284,-0.17814,0.21481,0.80425,0.26461,-0.28956,-0.5908,-0.60639,-1.1383,-1.3413,-1.3867,-1.1211,-1.0722,-1.2563,-1.1341,-1.2275,-1.2559,-1.3592,-1.2202,-0.89387,-0.95886,-0.61616,0.05189,0.47256,0.37296,-0.029014,0.011426,-0.45604,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.31868,-1.1961,-1.3728,-0.87749,-0.87307,-1.0697,-0.82947,-0.51965,-0.62357,-0.92188,-0.54684,-0.82213,-0.185,-0.00723,0.2944,0.76604,0.058597,0.036861,-0.59422,-0.70179,-1.2195,-1.3986,-1.3957,-0.93537,-0.98438,-0.7656,-0.61547,-0.19643,-0.65233,-0.84185,-0.62664,-0.93725,-0.87425,-0.8919,-0.8401,-0.84171,-0.65104,-0.75039,-0.89568,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.99849,-1.0117,-1.4614,-1.0738,-1.0147,-0.43122,-0.79188,-0.66298,-0.9925,-0.66671,-0.56546,-0.38315,-0.22071,-0.054103,-0.11599,-0.24763,-0.33685,-1.1248,-1.0242,-1.1426,-1.2025,-1.3665,-1.0346,-0.49808,-0.30103,-0.61902,-0.62054,-0.77036,-0.89167,-0.51602,-0.80382,-0.75393,-0.30988,-0.63447,-0.511,-0.38004,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.71538,-0.71406,-1.2136,-0.61792,-0.86116,-0.93671,-0.33333,-0.6869,-0.52866,-1.4859,-0.89691,-0.53755,0.24213,-0.27527,0.071434,0.11313,-0.023965,-0.37411,-0.66027,-1.1597,-1.2885,-1.5223,-1.4001,-0.90724,-0.67207,-0.86292,-0.97026,-1.0728,-1.0336,-0.98105,-0.96851,-0.69498,-0.98096,-1.1116,-0.77991,-0.70572,-0.63886,-0.24838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.3671,-0.78605,-0.76443,-1.1037,-1.1307,-1.0722,-0.58286,-0.80407,-0.80243,-0.97476,-0.065588,0.16369,-0.13134,-0.24514,0.22718,-0.39163,-0.24942,-0.53145,-0.90941,-1.0559,-1.2505,-1.4623,-0.91473,-0.88876,-0.80409,-0.58485,-0.97236,-0.90626,-1.0898,-0.74061,-1.2268,-0.93799,-0.97033,-1.3115,-1.1293,-1.3079,-1.7467,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.91335,-0.77106,-1.0641,-1.0966,-0.79748,-0.77207,-0.824,-0.48762,-0.90294,-0.98227,-0.74899,-0.30125,0.040191,0.143,-0.062113,-0.40566,-0.44359,-0.43729,0.058129,-0.97613,-0.77775,-0.91015,-1.3051,-0.99437,-0.9847,-0.93335,-1.0126,-0.83475,-0.94228,-1.0575,-1.2815,-1.136,-1.0869,-0.80687,-1.0437,-0.90584,-1.5801,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.79881,-0.979,-0.81882,-0.57264,-0.64404,-0.72075,-0.55265,-0.61517,-0.44337,-0.78092,-0.64503,0.14357,0.25318,-0.4278,-0.032014,-0.44909,-0.3625,-0.74901,-0.83213,-1.1907,-0.83412,-1.3472,-1.1427,-0.70584,-0.51902,-0.84196,-0.6357,-0.52204,-1.0851,-0.94021,-0.45236,-0.68752,-0.82382,-0.64975,-0.55832,-0.43023,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.16298,-0.057342,-0.46513,-0.48127,-0.28721,-0.44377,-1.1197,-1.2012,-0.71201,-0.82188,-0.92975,-1.0384,-1.1007,-0.87829,-0.5854,-0.6417,-0.90066,-1.0267,-0.90245,-0.41399,-1.6251,-1.4196,-1.5733,-1.2546,-0.70731,-0.46522,-0.51097,-0.41531,-0.44487,-0.40081,-0.71025,-0.33861,-0.4445,-0.36434,-0.24618,-0.36486,-0.39696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.59528,-1.0048,-0.83198,-0.66853,-0.76254,-0.55452,-0.79427,-1.1888,-1.2616,-1.0632,-0.93176,-0.84764,-1.0227,-0.43866,-0.91883,-0.79037,-0.90571,-0.84236,-0.67937,-1.2176,-1.4943,-1.7293,-1.6143,-1.4725,-0.9948,-1.1927,-1.018,-1.0003,-1.1005,-1.2487,-1.0902,-1.0775,-0.96463,-1.0854,-0.41269,-1.1366,-0.52616,-0.11719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.54234,-1.0652,-1.0262,-0.97536,-0.86157,-0.60547,-0.82568,-0.94784,-1.2221,-1.292,-1.099,-1.1387,-0.87894,-0.20384,0.008579,-0.59101,-0.014936,-0.54277,-0.8012,-0.30253,-1.0013,-1.2401,-1.7997,-1.627,-1.3124,-1.1252,-1.2027,-1.1151,-0.9226,-0.93555,-0.96563,-1.2078,-1.3842,-1.4652,-1.5762,-1.7002,-1.5798,-0.88589,-0.58901,-0.86367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.59186,-1.0633,-1.0031,-0.94834,-0.79347,-0.90392,-0.73638,-0.997,-0.56893,-0.93411,-0.87404,-0.85796,-0.88428,-0.58973,-0.6755,-0.69071,-0.61793,-1.121,-0.66778,-0.68515,-1.7724,-1.8997,-1.5506,-1.2456,-1.0357,-1.0485,-0.96904,-0.98068,-0.93269,-1.0635,-1.1549,-1.2629,-1.0942,-1.2185,-0.69649,-0.088673,-0.35159,-0.82388,-0.58722,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.98207,-0.99867,-0.84804,-0.81755,-0.90983,-0.91356,-0.99274,-0.72679,-1.0961,-1.1169,-0.56837,-0.86264,-0.90897,-1.2327,-0.6783,-0.30876,-0.33687,-0.30103,-0.69918,-0.69815,-0.26627,-0.93939,-1.2294,-1.1647,-1.1663,-1.2908,-0.94222,-0.53673,-0.2226,-0.032402,0.27711,0.36049,0.27566,0.14915,0.0992,0.054336,-0.061763,0.054654,-0.26545,-0.081746,-0.27199,-0.36844,-0.32908,-0.77088,-0.49889,-0.18386,0.27888,-0.18677,-0.49576,-0.75615,-0.70515,-0.80907,-0.85523,-0.69851,-0.22065,-0.44639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.79404,-0.86722,-1.1624,-1.0917,-1.0927,-1.1653,-1.1128,-0.91199,-0.87378,-0.78691,-0.8384,-0.92917,-1.2756,-0.89981,-0.14804,-0.81275,-0.56115,-0.16086,-0.25597,-0.34165,-0.027603,-0.43301,-1.8284,-1.6536,-1.2067,-0.98076,-1.088,-1.0502,-1.1396,-0.779,-0.82064,-0.90145,-0.70334,-0.34811,-0.36015,-0.56037,-0.79387,-0.81067,-0.84995,-0.38444,-0.66136,-0.9484,-0.25484,-0.4609,-0.99732,-0.87664,-0.39978,-0.4904,-1.0642,-1.1766,-1.2619,-1.0114,-1.2481,-0.79251,-0.37112,0.41878,0.38297,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.28455,-0.13565,-0.22878,-0.11042,-0.30673,-0.21665,-0.48148,-0.62075,-0.60977,-0.88001,-1.0503,-1.1398,-1.1582,-1.1913,-1.0753,-0.68694,-0.60517,-0.5389,0.00439,-0.44752,-0.97442,-0.41304,-0.57687,-1.4396,-1.4731,-1.0909,-0.88854,-0.59148,-0.79541,-0.62596,-0.52621,-0.34006,-0.37987,-0.18855,-0.087804,-0.21938,-0.53839,-0.37283,-0.76333,-0.3217,-0.60422,0.034876,-0.23559,-0.040946,-0.3842,-0.051873,-0.31682,0.35301,0.027901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.56486,-0.93076,-0.55153,-0.62653,-1.1433,-0.89664,-0.94173,-0.87881,-0.86237,-0.53474,-0.7045,-1.2854,-0.88773,-0.91071,-0.69795,-0.001451,-0.43543,0.09565,0.003349,-0.20726,-0.59391,-0.068399,-1.1126,-1.6099,-0.96089,-0.93739,-0.72345,-0.66031,-0.34454,0.24521,0.21635,0.065393,0.22288,0.29264,0.28444,-0.00753,-0.41391,-0.16541,-0.69654,-0.27765,0.37319,-1.0337,-0.75334,-0.63352,-0.30371,-0.2679,0.28117,-0.7431,-0.84573,-0.69767,-0.6703,-1.0831,-1.0633,-1.0122,-1.0346,-0.25925,-0.072506,0.4075,-0.058481,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.5484,-0.62237,-0.78681,-0.70913,-0.74532,-0.75915,-0.75246,-0.80739,-1.3518,-0.8075,-1.0247,-1.1937,-1.0953,-0.38484,-0.45177,-0.354,-0.055902,0.1397,-0.39703,-0.40679,-0.17328,-1.3235,-1.7154,-1.5532,-1.3998,-1.6064,-1.1239,-0.73972,-0.65123,-0.62012,-0.58015,-0.28792,-0.17556,-0.21321,-0.18816,-0.3018,-0.50938,-0.4841,-0.25364,-0.057998,0.071475,-0.24487,-1.0355,-0.87184,-0.24291,0.3911,-0.25696,-0.7481,-1.0095,-1.233,-1.2079,-1.0019,-0.36118,-0.53246,-0.34599,0.001954,0.32238,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.0677,-0.86717,-1.0053,-1.0205,-0.86297,-0.82914,-1.1438,-0.92047,-0.7366,-0.59147,-1.087,-0.89232,-0.61829,-0.66701,-0.073739,-0.43025,-0.50909,-0.079831,-0.67904,0.12568,-0.31565,-0.99702,-1.4453,-1.3715,-1.283,-1.3582,-0.99129,-0.64025,-0.28098,-0.26197,-0.24506,-0.2097,-0.24516,0.061628,0.095979,-0.28972,-0.4499,-0.55626,-0.57181,-0.51591,-0.12184,0.060559,-0.20291,-0.50735,-0.33264,-0.071948,0.35285,-0.23857,-0.45309,-0.38237,-0.74131,-1.1251,-1.1513,-0.61901,-0.64952,-0.41976,-0.23175,-0.45099,-0.37418,-0.2785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.30423,-0.63736,-0.88348,-0.81479,-1.3725,-1.0573,-1.0213,0.092947,-0.50329,-0.52406,-0.94973,-1.2199,-1.054,-0.52834,0.43122,-0.42681,0.10695,0.31625,0.074807,0.35195,0.14205,-0.86908,-1.1323,-1.4421,-1.2025,-1.2464,-1.0311,-1.4981,-1.1066,-1.0846,-0.69765,-0.68149,-0.85074,-0.75973,-0.7886,-0.8845,-0.84588,-0.85701,-0.8404,-0.72028,-0.47217,-0.4642,-0.57378,-0.6675,-0.86664,-0.66045,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.17132,-0.50635,-0.82326,-1.1992,-0.88299,-1.083,-0.64724,-1.0244,-1.1918,-0.69218,-0.76061,-1.1096,-1.1901,-1.2332,-0.72395,-0.2009,-0.023711,-0.29132,0.068129,0.44417,0.56435,-0.42671,-1.5145,-1.3716,-1.168,-1.0552,-0.96598,-0.72992,-1.0211,-0.97783,-0.59419,-1.1238,-0.35458,-0.3232,-0.81576,-0.9871,-0.75418,-0.8216,-0.78243,-0.87866,-1.0232,-0.96308,-0.52506,-1.01,-1.1534,-1.0385,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.80627,-1.1523,-1.3654,-1.217,-0.96533,-0.90834,-0.5098,-1.1735,-0.36664,-0.57503,-1.0024,-1.4078,-1.673,-1.6801,-0.16646,-0.33056,-0.25999,0.26841,0.3208,-0.00527,0.32303,0.12147,-1.4275,-1.4773,-1.4365,-1.124,-1.2504,-0.63723,-0.93616,-0.4208,-0.5732,-0.35897,-0.43533,-0.84241,-1.0436,-0.69804,-0.89304,-0.56462,-0.70664,-0.73284,-0.75905,-0.85,-1.1503,-0.55744,-0.064903,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.37713,-0.36495,-0.98066,-1.0894,-1.099,-0.8241,-1.335,-0.73751,-0.4024,-0.60377,-1.0242,-0.81831,-0.79921,-0.31814,0.063258,-0.37893,0.11609,0.085896,0.32146,0.14722,-0.59578,-1.4667,-1.3849,-1.2044,-1.219,-1.2532,-0.92646,-0.7912,-0.9049,-0.70174,-0.34922,-0.6443,-0.71063,-0.62709,-0.77197,-0.60759,-0.42771,-0.35603,-0.50943,-0.7757,-0.51651,-0.39956,-0.46208,0.088576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.3452,-1.165,-1.2966,-1.2161,-1.1207,-0.97616,-1.0282,-0.14884,-0.65873,-1.0377,-1.1386,-1.2133,-0.63731,-0.11673,-0.3273,0.032624,0.63105,0.29254,0.4234,0.082963,-1.1232,-1.2778,-1.2977,-1.4744,-1.0086,-0.91724,-1.1353,-1.008,-0.90572,-0.91365,-0.88975,-0.85113,-0.78735,-0.79086,-0.72868,-0.56539,-0.19441,-0.47266,-0.22416,-0.94907,-0.76684,-0.36433,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.63745,-0.80271,-0.47917,-0.89425,-0.76003,-0.75805,-0.70951,-0.83183,-0.83354,-0.63002,0.18955,-0.077066,-0.71558,-1.0685,-1.2845,-0.92639,0.10473,-0.33527,-0.14093,0.2133,-0.014355,0.29099,-0.49931,-1.4578,-1.5401,-1.4568,-0.89772,-0.76725,-0.70269,-0.76621,-0.83467,-1.0335,-0.98169,-0.93129,-0.96665,-0.90764,-0.61231,-0.49592,-0.85222,-0.88552,-0.9032,-0.70038,-0.41568,-0.55959,-0.45697,-0.48941,-0.42016,-0.042978,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.19425,-0.6008,-0.64598,-0.91523,-0.55586,-0.53528,-0.85976,-1.3596,-0.79347,-0.57979,-0.27244,-0.98502,-0.64054,0.019905,-0.01565,0.084916,0.47779,0.30298,0.4884,0.054751,-0.078132,-1.1089,-1.235,-1.301,-1.2074,-0.78133,-0.7843,-0.62959,-0.98229,-1.2535,-0.89145,-0.94223,-0.74417,-0.92382,-0.84971,-0.42039,-0.71875,-0.85561,-0.69988,-0.47682,-0.60584,-0.82712,-0.48019,-1.0037,-0.56556,-0.41564,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.094522,-0.71982,-1.0292,-1.1852,-1.6204,-0.9343,-0.78244,-0.53535,-1.0943,-0.39072,-0.052988,-0.69681,-0.78396,-1.149,-0.40621,-0.003281,-0.20926,-0.1816,0.28091,0.48686,0.17935,0.16385,-0.41695,-0.74698,-1.1602,-1.3228,-1.1061,-1.1608,-1.1865,-0.80677,-1.0129,-0.85082,-0.94451,-0.61343,-0.53883,-0.43712,-0.34896,-0.55752,-0.6941,-0.49974,-0.41745,-0.29677,-0.73062,-0.56007,-0.40265,-0.61961,-0.37891,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.89594,-0.40074,-0.47544,-0.46786,-0.3621,-0.72241,-1.4895,-0.85561,-0.69673,-0.79027,-0.54811,-0.95284,-1.0152,-0.35571,0.2763,-0.20344,-0.20052,0.36433,0.033516,0.15871,0.30267,-0.49814,-1.0588,-0.87314,-1.071,-1.1914,-1.1396,-0.87295,-0.78698,-0.73936,-0.83299,-0.86292,-0.8437,-1.0603,-1.0352,-0.60257,-0.98317,-0.70093,-0.6517,-0.29341,-0.56847,-0.51607,-0.36178,-0.96463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.3225,-1.2943,-1.2163,-1.0014,-0.92286,-0.79561,-1.0211,-0.18769,-0.56255,-0.98132,-1.0356,-1.2267,-0.4353,-0.10519,-0.29577,-0.095032,0.38289,0.29898,0.24899,-0.18789,-1.2042,-1.1751,-1.0939,-1.2315,-1.0314,-0.72849,-0.99536,-1.1011,-0.5813,-0.7462,-0.73388,-0.78538,-0.54394,-0.54644,-0.57784,-0.40517,-0.29222,-0.31608,-0.38105,-0.87353,-0.62617,-0.57345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.97829,-1.131,-0.91051,-1.5205,-1.1899,-1.3313,-1.0474,-1.1918,-1.0854,-1.4444,-2.4907,-2.0276,-0.73904,-1.1404,-0.72278,-1.3138,-1.3344,-0.74571,-1.7913,-1.6184,-1.0091,-0.54345,-0.47187,-0.29603,-0.48388,-0.45316,-0.3875,-0.75688,-1.2234,-1.2106,-1.3899,-1.1253,-1.5448,-2.0753,-1.3345,-1.2058,-1.0366,-0.17522,-0.35492,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
