@relation SpokenArabicDigits_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute channel_10_29 numeric
@attribute channel_10_30 numeric
@attribute channel_10_31 numeric
@attribute channel_10_32 numeric
@attribute channel_10_33 numeric
@attribute channel_10_34 numeric
@attribute channel_10_35 numeric
@attribute channel_10_36 numeric
@attribute channel_10_37 numeric
@attribute channel_10_38 numeric
@attribute channel_10_39 numeric
@attribute channel_10_40 numeric
@attribute channel_10_41 numeric
@attribute channel_10_42 numeric
@attribute channel_10_43 numeric
@attribute channel_10_44 numeric
@attribute channel_10_45 numeric
@attribute channel_10_46 numeric
@attribute channel_10_47 numeric
@attribute channel_10_48 numeric
@attribute channel_10_49 numeric
@attribute channel_10_50 numeric
@attribute channel_10_51 numeric
@attribute channel_10_52 numeric
@attribute channel_10_53 numeric
@attribute channel_10_54 numeric
@attribute channel_10_55 numeric
@attribute channel_10_56 numeric
@attribute channel_10_57 numeric
@attribute channel_10_58 numeric
@attribute channel_10_59 numeric
@attribute channel_10_60 numeric
@attribute channel_10_61 numeric
@attribute channel_10_62 numeric
@attribute channel_10_63 numeric
@attribute channel_10_64 numeric
@attribute channel_10_65 numeric
@attribute channel_10_66 numeric
@attribute channel_10_67 numeric
@attribute channel_10_68 numeric
@attribute channel_10_69 numeric
@attribute channel_10_70 numeric
@attribute channel_10_71 numeric
@attribute channel_10_72 numeric
@attribute channel_10_73 numeric
@attribute channel_10_74 numeric
@attribute channel_10_75 numeric
@attribute channel_10_76 numeric
@attribute channel_10_77 numeric
@attribute channel_10_78 numeric
@attribute channel_10_79 numeric
@attribute channel_10_80 numeric
@attribute channel_10_81 numeric
@attribute channel_10_82 numeric
@attribute channel_10_83 numeric
@attribute channel_10_84 numeric
@attribute channel_10_85 numeric
@attribute channel_10_86 numeric
@attribute channel_10_87 numeric
@attribute channel_10_88 numeric
@attribute channel_10_89 numeric
@attribute channel_10_90 numeric
@attribute channel_10_91 numeric
@attribute channel_10_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.033098,-0.54029,-1.0615,-0.64693,-0.66944,-0.77589,-0.7157,-0.78008,-0.7211,-0.42714,-0.48612,-0.7644,-0.85208,-0.50562,-1.3913,-1.262,-1.2894,-1.5546,-1.1406,-0.83185,0.15177,-0.93055,-0.88462,-0.70857,-0.48687,-0.73452,-0.48153,-0.71256,-0.83337,-0.72747,-0.5869,-0.66323,-0.79434,-0.73098,-0.65624,-0.30755,-0.34284,-0.37895,0.12307,0.24195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.43833,-1.0059,-0.81574,-0.48435,-0.60538,-0.58807,-0.55662,-0.471,-0.80651,-0.91141,-0.4974,-0.36048,-0.90016,-0.97053,-1.0282,-1.2458,-0.94189,-0.99797,-0.29774,0.33769,-0.59928,-0.44326,-0.47002,-0.48016,-0.52429,-0.62885,-0.75114,-0.71475,-0.53073,-0.33362,-0.92875,-0.47029,-0.41369,-0.60471,-0.57842,-0.49744,-0.053169,-0.18126,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.45003,-0.27607,-0.53157,-0.94055,-0.87944,-0.80524,-0.70026,-0.90443,-0.46563,-1.1066,-0.51114,-0.49691,-1.1613,-0.84741,-1.0908,-1.1571,-0.7815,-0.54457,-0.010281,-1.3536,-1.0126,-0.62201,-0.64652,-0.9927,-0.57381,-0.50922,-1.0914,-0.64743,-0.61134,-0.62814,-0.5719,-0.76691,-0.68884,-0.47823,-0.48051,-0.20524,-0.081663,0.079163,0.16136,0.36998,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.11202,-0.1198,0.2681,-0.16846,-0.60859,-0.6144,-0.41094,-0.44237,-0.5257,-0.38566,-0.67527,-0.68022,-0.42796,-0.83127,-1.2506,-1.7399,-1.1685,-0.76925,-1.0264,-0.82777,-1.3735,-0.7245,-0.734,-0.79018,-1.0329,-0.81895,-0.23762,-0.3859,-0.55978,-0.63188,-0.76626,-0.62626,-0.46737,-0.36628,-0.22104,-0.63829,-0.25213,-0.13916,-0.31658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.3231,-0.70882,-0.61807,-0.72306,-0.7124,-0.69142,-0.70748,-0.70977,-0.52738,-0.3389,-0.68826,-0.76945,-0.64975,-0.64097,-0.90532,-1.4121,-1.3539,-1.2987,-0.47892,-0.28966,-0.50401,-0.76367,-0.88977,-0.59952,-0.66192,-0.26919,-0.44223,-0.56316,-0.41421,-0.33991,-0.70373,-0.56788,-0.88861,-0.54014,-0.8382,-0.32709,-0.52132,-0.31804,0.25819,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.52314,-0.33724,-0.25248,-0.47093,-0.66929,-0.40124,-0.46938,-0.56943,-1.0262,-0.65784,-0.67268,-0.41344,-1.2413,-1.2159,-0.45258,-0.71467,-0.079459,0.8773,0.91414,-0.2203,-0.49267,-0.37233,-0.87019,-0.80345,-1.0236,-1.0156,-1.0672,-0.69929,-0.19313,-0.72028,-0.75293,-0.035453,-0.17325,-0.084764,-0.16989,-0.27749,-0.12659,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.50546,-0.97745,-0.88714,-0.81272,-0.40858,-0.66855,-0.7619,-0.76314,-0.27778,-0.55466,-0.87994,-0.42343,-0.029565,0.050655,0.092534,-0.53566,-0.57628,-0.25437,-0.32202,-0.77677,-0.44014,-0.7557,-1.0588,-0.66415,-0.99158,-0.77473,-0.42616,-0.54608,-0.40884,0.009046,-0.015938,-0.42849,-0.1975,-0.38982,-0.55818,-0.33933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.85733,-0.81298,-0.47013,-0.3315,-0.93068,-0.83181,-0.24957,-0.6559,-0.35561,-0.13897,-0.18607,-0.5041,-0.2315,0.51051,-0.46804,-0.10899,-1.0156,-0.70601,-1.175,-0.69199,-0.27986,-0.57463,-0.58591,-0.33763,-0.23287,-0.02729,-0.30991,-0.44855,-0.38572,-0.44589,-0.47236,-0.39722,-1.0524,-0.93967,-0.22197,0.059871,-0.36054,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.86153,-0.55991,-0.53426,-0.89564,-0.53131,-0.45028,-0.45837,-0.13929,-0.24805,-0.43444,-0.51842,0.14733,0.26929,-0.37544,-0.96711,-0.94823,-0.30648,-0.4892,-0.097092,-0.32856,-0.50114,-0.35975,-0.52823,-0.23666,-0.2613,-0.53853,-0.12703,-0.36377,-0.78364,-0.80864,-0.33354,-0.011854,0.23394,0.79858,0.32469,0.17883,-0.11041,0.12322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.54689,0.24742,0.26836,0.5098,-0.058196,-0.8325,-0.49507,-1.0558,-1.3004,-0.78582,-0.96454,-1.0002,-0.74235,-0.56694,-0.39325,-0.63984,-0.33727,-0.54261,-0.28641,0.093697,0.45341,-0.017759,-0.55095,-0.61829,-0.86471,-0.63486,-0.97381,-0.52957,-0.26605,-0.34857,-0.22561,-0.2847,-0.30464,0.072234,-0.3482,-0.41932,-0.67036,0.028141,0.19986,-0.27208,-0.00529,0.25508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.67947,-1.0305,-0.82894,-1.2663,-1.1096,-0.73005,-0.95267,-0.49595,-0.62389,-0.53607,-0.040541,-0.50492,0.087882,0.18172,-0.17248,0.30677,0.40764,-0.045352,-0.54699,-0.82909,-0.7361,-0.44829,-0.65885,-0.58572,-0.59218,-0.60164,-0.43589,0.012445,-0.29263,-0.059545,-0.33461,-0.40877,-0.54533,0.055527,0.068632,0.50215,-0.16673,0.71799,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.0057,-0.23399,-0.3113,-0.43182,-0.21312,-0.56653,-0.5127,-0.67022,-0.37898,-0.11001,-0.49697,-0.030744,0.036169,-0.32677,-0.16705,-0.60565,-0.21484,-0.42695,-0.23457,-0.66904,-0.40069,-0.32924,-0.48468,-0.38897,-0.3869,-0.36864,-0.2525,0.030405,-0.17766,-0.40188,-0.44872,-0.39824,-0.62071,-0.84919,-0.66871,-0.27511,-0.15645,-0.2498,-0.67562,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.84365,-1.0727,-1.1434,-0.85146,-0.82714,-0.49846,0.48342,-0.21544,-0.24064,-0.18331,-0.078015,-0.32956,-0.86749,-1.2307,-1.6606,-0.23797,-0.43833,-0.41148,-0.6666,-0.54541,-0.22229,-0.56018,-0.3582,-0.73858,-0.67196,-0.56928,-0.45702,-0.22966,-0.41309,-0.77912,-0.40111,-0.39508,-0.44488,-0.51906,-0.27698,0.26453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.5333,-0.091651,-0.63662,-0.8574,-0.96991,-0.67762,-0.68357,-0.612,0.12665,-0.29013,-0.52846,-0.26097,0.001228,-0.27844,-1.435,-1.2579,-0.14873,-0.60463,-0.48217,-0.6608,-0.59197,-0.67205,-0.16337,-0.35379,-0.10265,-0.17249,-0.43931,-0.51431,-0.22679,-0.62191,-0.21992,-0.14196,-0.36181,-0.038942,0.22117,-0.19278,0.049995,0.26162,-0.51341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.11061,-0.009109,-0.76654,-0.58667,-0.57483,-1.0751,-0.72798,-0.68852,-0.49192,-0.14795,-0.48691,-0.3557,0.40161,-0.89991,-1.2654,-0.87653,0.051859,-0.39358,-0.6188,-0.76351,-0.90753,-0.32279,-0.26386,-0.04202,-0.33759,-0.12501,-0.1635,-0.24228,-0.45789,-0.4879,-0.5818,-0.040056,0.28572,0.49186,0.38988,0.57396,-0.23036,0.22808,0.0134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.73354,-0.60509,-0.54418,-0.70678,-0.71532,-0.26406,-0.22603,-0.81218,-0.85932,-0.43382,-0.83277,-0.56577,-0.07982,-0.19385,-0.58982,-0.19839,-0.69468,-0.41986,-0.33759,-0.56336,-0.47355,-0.36829,-0.37809,-0.85082,-0.31784,-0.086214,-0.46451,-0.18312,-0.42698,0.19464,0.50278,0.4391,0.74735,0.23665,0.12336,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.8559,-0.84754,-0.99313,-0.40724,-0.2821,-0.2483,-0.10088,0.034507,-0.008544,-0.1966,-0.003369,0.0769,-0.94715,-1.4693,-0.97725,-0.87561,-1.3262,-1.1579,-0.99014,-0.72589,-1.0429,-1.1398,-0.82181,-0.77029,-0.91949,-0.66901,-0.65646,-0.72057,-0.74264,-0.63021,-0.58227,-0.61981,-0.57275,-0.5837,-0.9182,-0.69044,-0.08877,-0.37033,0.054794,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.44603,-0.99038,-0.79001,-1.0416,-0.84534,-0.43494,-0.55184,-0.51508,-0.65731,-0.54521,-0.09529,-0.49619,0.18435,0.015379,-0.16494,-1.4842,-1.1387,-0.47889,-1.3595,-1.2797,-0.6829,-0.50201,-0.92957,-0.6482,-0.6862,-0.64914,-0.52845,-0.68911,-0.87757,-0.86654,-0.51786,-0.71444,-0.43466,-0.66895,-0.47468,-0.38467,-0.68597,-0.37195,-0.80443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.0213,-1.0577,-0.86227,-0.752,-0.50103,-0.25275,-0.52985,-0.54647,-0.43692,-0.08279,-0.11378,-0.10719,-0.11498,-1.4811,-1.1074,-0.94155,-0.99997,-1.2237,-0.91594,-0.33914,-0.75705,-0.98488,-0.618,-0.72121,-0.61893,-0.6945,-1.3882,-1.4501,-1.0163,-0.69081,-0.72416,-0.53244,-0.80884,-0.99992,-0.62737,-0.88518,-0.66619,-0.52596,-0.048141,-0.56055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.87206,-0.87879,-0.96364,-1.1094,-1.0587,-1.1537,-0.83447,-0.50815,-0.65416,-0.74937,-0.74696,-0.59196,-0.53048,-0.1421,0.18085,-1.1757,-1.5971,-1.4491,-0.43814,-0.46931,-0.45705,-0.60444,-0.86984,-0.62287,-0.86054,-0.55883,-0.67575,-0.9872,-1.2999,-0.83441,-0.26359,-0.60588,-0.76577,-0.70767,-0.57593,-0.73839,-0.57,-0.34984,-0.24584,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.71013,-0.73947,-1.1618,-1.0494,-0.53399,-0.53795,-0.48998,-0.72312,-0.48958,-0.67402,0.48808,0.034801,-0.15483,-0.55712,-1.1521,-0.70012,-0.4682,0.40418,-0.98869,-0.28308,-0.088693,-1.1693,-1.2073,-1.2613,-0.80009,-0.96685,-1.0945,-1.0664,-1.2077,-1.1918,-0.9317,-0.95156,-0.80598,-0.47419,-0.57572,-0.48571,-0.74999,-0.35259,-1.1065,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.75466,-0.97063,-0.90226,-0.5385,-0.57526,-0.58859,-0.62259,-0.72114,-0.7417,-0.57248,-0.80057,-0.39362,-0.50533,-0.55279,-1.6071,-0.23245,0.41189,0.40789,0.35359,0.073209,-0.75889,-0.88052,-0.73465,-0.71224,-0.6722,-0.37841,-0.57328,-0.96878,-0.54034,-0.41674,-0.4789,-0.71022,-0.80574,-0.35998,-0.78037,-0.71202,-0.40548,-0.58161,0.021428,-0.30065,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.0292,-1.115,-0.99261,-0.81966,-0.79731,-0.79543,-1.1632,-0.68049,-0.011103,-0.32169,-0.40963,-0.098371,-0.002967,-0.51166,-0.58472,0.36995,0.44383,0.35377,-0.92219,-1.1869,-0.93235,-0.83857,-0.89691,-0.78495,-0.55171,-0.93308,-1.0846,-0.9919,-0.83064,-0.90901,-0.54825,-0.43218,-0.58068,-0.67637,-0.45341,-0.48542,-0.34692,-0.046274,0.29959,0.38412,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.4358,-0.42066,-0.87808,-0.94562,-0.81203,-0.77955,-0.62286,-0.90115,-0.79294,-0.77269,-0.70491,-0.27826,-0.64309,-0.084662,-0.31097,-1.0274,-1.1897,-1.096,-1.3549,-1.1704,-0.72057,-0.75362,-0.78446,-0.3939,-1.0398,-0.64525,-0.55407,-0.70125,-0.48603,-0.72949,-0.66165,-1.0999,-0.80407,-0.72814,-0.37623,-0.38086,-0.16891,-0.029333,-0.002232,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.36465,-0.63143,-0.77685,-0.86002,-0.96531,-0.96301,-0.41335,-0.24524,-0.65048,-0.76658,0.24314,0.29181,0.25178,-0.93498,-0.8606,-0.64275,-1.0919,-1.177,-0.76942,-0.90243,-1.0328,-0.98073,-1.0885,-1.1774,-0.82628,-0.81962,-1.2469,-1.0978,-1.0347,-1.0687,-0.88128,-0.88442,-0.61536,-0.35231,-0.32571,-0.59787,-0.64327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.45244,-0.76488,-0.40513,-0.82819,-0.99627,-0.82627,-0.44228,-0.58492,-0.29459,-0.45773,-0.42225,-0.50849,-0.016443,0.48669,-1.3703,-0.85058,-0.62298,-0.15643,-0.60662,0.11324,-0.76956,-0.41209,-1.1097,-1.2661,-0.96608,-0.91706,-1.1541,-1.4662,-0.97504,-0.69512,-0.95817,-1.2246,-1.1788,-1.1204,-0.66795,-0.7529,-0.80258,-0.274,-0.053227,0.28219,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.33719,-0.88508,-1.1544,-0.87952,-0.81847,-0.83637,-0.19564,-0.38928,-0.88875,-0.60135,0.13125,-1.1773,-0.97519,-0.35594,-0.12697,-0.99712,-0.1879,0.71322,0.31753,-0.52806,-0.96048,-0.88885,-0.95028,-1.2486,-1.091,-0.85944,-0.89777,-0.83262,-0.61703,-0.38934,-0.28065,-0.96226,-0.76351,-0.29589,-0.74366,-0.5904,-0.53846,-0.12364,-0.48513,0.009542,-0.49979,-0.54706,0.11188,0.67542,0.16664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.87374,-0.84231,-0.81448,-0.82984,-0.98404,-1.1034,-0.87877,0.26583,-0.10841,-0.47786,0.041193,0.1219,0.29033,0.33257,1.1168,0.013439,0.91491,0.66119,-0.016224,-0.8902,-1.0504,-1.082,-1.2128,-1.0262,-0.66983,-0.89627,-0.82841,-0.91722,-0.87681,-0.85377,-0.89092,-1.0863,-0.95439,-1.1018,-0.26356,-0.72419,-0.54681,-0.16805,-0.64736,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.72418,-1.4295,-1.0696,-0.72114,-1.0292,-1.0465,-1.2781,-0.62318,0.094356,0.042542,0.1564,0.69487,-0.044492,0.097397,0.3606,0.22291,0.40503,0.39749,-0.20324,-0.87041,-0.78522,-0.97831,-0.92768,-1.021,-0.59299,-0.93526,-0.65983,-0.5628,-0.83058,-1.0233,-0.6464,-0.76316,-0.6861,-0.4763,-0.53731,-0.488,-0.72285,-0.71064,-0.42762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.1382,-1.2394,-1.0925,-0.93932,-0.62146,-0.91398,-1.2188,-0.10412,-0.32561,-0.39705,-0.559,-0.22871,-0.2073,-0.25982,-0.085218,-0.69537,-0.60251,0.064971,0.21311,0.61253,0.00102,-0.58924,-1.0386,-0.87558,-1.0852,-0.90636,-0.84037,-1.1748,-1.1116,-0.81008,-0.61772,-0.61922,-0.4559,-1.1007,-0.71919,-1.0601,-0.93054,-0.73984,-1.0756,-0.70067,-0.30896,-0.54473,-0.18379,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.20605,-0.5398,-0.6947,-0.57759,-1.0398,-0.63441,-0.78485,-0.74528,-0.80505,-1.06,-0.71438,0.43842,-0.16384,-0.18269,0.57877,-1.0338,-0.91818,-0.076434,-0.104,0.64065,1.0839,1.0653,-0.014753,-0.72137,-0.91152,-0.94139,-1.1392,-0.9359,-0.67431,-1.0097,-0.92163,-0.72402,-0.55536,-0.77391,-0.95024,-0.68888,-0.61426,-0.93116,-0.84727,-0.93233,-0.85625,-0.43963,-0.10199,-0.21982,0.34291,-0.26321,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.58025,-1.0913,-1.3751,-0.65937,-0.66113,-0.68271,-0.66899,-0.66547,-0.19837,0.063406,-0.33942,-0.039535,-0.24834,-0.67214,-0.077494,-0.33543,0.12733,0.53539,0.42945,0.34415,-0.57228,-1.0807,-0.62995,-0.99353,-0.79996,-0.7041,-0.53894,-1.0808,-0.47775,-0.38585,-0.40968,-0.71463,-0.48988,-0.71009,-0.69141,-0.77497,-0.69065,-0.84697,-0.74502,-0.79074,-0.46304,-0.85865,-0.35296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.2703,-1.1795,-0.84021,-0.87461,-1.1944,-1.0745,-1.0952,-0.53625,-0.62076,-1.1227,-0.38133,0.43529,-0.29767,-0.49941,-0.98439,-0.47324,-1.0596,-0.20688,0.31123,0.4764,-0.59067,-0.54182,-1.071,-0.82863,-0.99159,-0.93511,-0.77551,-0.81769,-0.4121,-0.2431,-0.49821,-0.58492,-0.46863,-0.72124,-0.78969,-0.51711,-0.75479,-0.99086,-0.48588,-0.021389,0.16234,0.23393,0.48635,0.3661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.90511,-1.0509,-1.1943,-1.1849,-0.93735,-1.0716,-0.46953,-0.34782,-0.9497,-0.48519,0.28433,-0.42806,-1.2675,-0.5094,-0.66671,0.12863,0.26962,0.72776,0.29381,-0.15763,-0.7155,-1.2029,-0.99581,-0.79344,-1.0915,-0.51751,-0.40173,-0.81911,-0.49491,-0.29194,-0.18843,-0.89614,-0.93596,-0.82055,-0.87408,-0.88933,-0.4806,-0.47514,-0.63324,0.20075,-0.76162,-0.50958,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.0348,-1.288,-0.89748,-0.87113,-0.74303,-0.79244,-0.9013,-0.53899,-0.39938,-0.91271,-0.63165,-0.21724,0.51309,-0.40524,0.21357,0.13817,0.49556,0.35077,0.64005,0.61707,0.28769,-0.98474,-0.987,-0.31126,-0.93032,-0.96115,-0.61346,-0.36344,-0.48531,-0.48049,-0.58367,-0.5687,-0.89004,-0.69878,-0.55917,-0.87685,-0.95628,-0.8648,-0.92011,-1.0313,-0.65131,0.19965,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.1777,-1.2749,-1.0833,-0.97943,-0.93277,-0.9072,-0.79717,-0.3664,-0.14762,-0.35292,-0.1481,0.19035,-0.21553,0.45361,-0.34976,0.30863,0.003194,0.5681,0.019938,-0.64223,-0.73998,-0.35834,-0.50756,-0.87754,-0.52363,-0.27583,-0.5267,-0.48334,-0.24102,-0.56781,-0.59967,-0.86896,-0.95654,-0.95133,-1.068,-0.79575,-0.55635,-0.80735,-0.09198,-0.37958,-0.81244,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
