@relation SpokenArabicDigits_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-3.1905,-2.9138,-2.671,-2.8677,-2.7986,-2.3816,-1.9481,-2.0694,-2.0132,-2.2263,-1.8046,-2.1145,-2.7557,-3.2561,-3.1669,-3.1645,-3.2819,-2.9431,-1.3627,-1.3688,-1.5652,-1.4798,-2.1518,-2.2257,-2.2815,-2.404,-2.236,-2.6515,-2.4784,-2.596,-2.2691,-2.9315,-2.4821,-2.6052,-2.9464,-3.0647,-3.1497,-4.0371,-3.97,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.5146,-2.9605,-2.4552,-2.2451,-1.8234,-1.307,-1.7093,-1.1885,-1.5689,-2.7481,-2.9881,-3.1922,-3.0452,-3.0998,-1.2846,-0.97694,-0.96057,-1.6066,-1.6908,-2.2513,-2.0731,-2.5138,-2.6764,-2.3037,-2.7087,-2.6923,-2.7746,-2.8622,-2.9518,-3.1092,-2.8224,-3.2198,-3.9027,-4.0894,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.2889,-3.4311,-3.5321,-3.989,-3.1314,-3.4556,-3.1585,-2.3617,-2.2216,-2.2654,-2.8596,-3.1379,-3.3628,-3.4256,-3.287,-3.3851,-2.6364,-2.3481,-2.3114,-2.5983,-2.6217,-3.0592,-3.3797,-3.3231,-3.4562,-3.1523,-3.39,-3.6095,-3.1001,-3.2651,-3.4745,-3.5819,-3.7312,-4.116,-4.4108,-4.5102,-4.8203,-4.6397,-4.5688,-4.802,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.8113,-1.6889,-1.5309,-1.8274,-1.4701,-1.4882,-1.6112,-0.95226,-0.25046,0.74172,0.47196,0.4831,0.69077,0.02893,-1.2727,-1.7025,-1.3908,-1.996,-2.0269,-1.6523,0.5171,0.56031,-0.44568,-0.52103,-0.85439,-0.91938,-0.98967,-0.51111,-0.44159,-0.21262,0.1122,0.24752,0.030687,-0.23482,-0.098866,-0.057135,-1.2654,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.90817,-0.76569,-1.282,-0.17824,-0.46393,-0.15824,-0.018866,0.22726,0.42145,0.41258,0.86189,0.71901,0.12259,-0.60067,-1.9095,-1.8674,-2.379,-0.78508,0.5623,0.39801,-0.34616,-0.37006,-0.48404,-1.149,-1.3131,-1.5314,-1.5277,-1.5441,-1.5366,-1.3681,-1.53,-1.4671,-1.3263,-1.6697,-1.4445,-1.3985,-1.3529,-1.2538,-1.375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.9391,-2.3845,-2.3444,-2.7399,-3.0396,-1.9229,-0.93117,-0.84218,-0.90963,-0.78499,-0.3717,-0.45497,-1.8117,-1.9284,-2.4069,-2.3478,-2.1619,-1.0627,-0.53278,-0.74647,-1.2554,-1.2556,-1.6132,-1.5329,-1.385,-1.1702,-1.2405,-1.3506,-1.5437,-1.7676,-1.9414,-1.5909,-1.4398,-1.7359,-1.73,-1.6201,-1.2017,-1.2297,-1.4599,-1.0532,-1.8154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.181,-1.5672,-1.016,-1.0466,-0.45317,-1.4371,-1.1598,-0.55317,-0.53101,-0.41438,0.41985,0.60649,0.71498,-0.37903,-1.3245,-0.66048,-0.67883,-1.0044,-1.263,0.3896,0.94354,0.88844,0.3983,0.23204,0.088423,0.033951,-0.10827,-0.083507,0.14941,-0.49084,-0.65148,-0.89775,-0.87666,-1.0454,-1.4224,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.1417,-2.5726,-2.6555,-2.5199,-2.0349,-3.4345,-1.9806,-0.95424,-1.3011,-0.29901,-0.83754,0.051009,0.06764,-0.15972,-1.0971,-1.7324,-1.3888,-1.4952,-1.4955,-1.483,0.16933,-0.27658,-0.81236,-1.0395,-1.0366,-1.461,-1.4123,-0.90594,-0.93084,-0.59932,-0.43656,-0.64732,-0.61747,-1.1275,-1.6802,-1.3787,-1.3862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.23476,-0.754,-1.3807,-1.1028,-0.65587,-1.4188,-1.3569,-0.25422,0.11729,0.44409,0.099067,0.81526,1.0016,0.92894,0.3141,-0.12586,-1.027,-1.4771,-1.593,-1.8132,-1.904,0.8406,0.91318,0.58568,-0.15434,-0.42107,-0.51547,-0.65598,-0.32478,0.11615,-0.36882,-0.42823,-0.18853,-0.23777,0.020017,0.11671,0.63362,-0.053989,0.2019,-1.0169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.1212,-1.9368,-2.3912,-2.9722,-0.95921,-1.2852,-0.7748,-0.55624,-0.3423,0.11694,-0.062778,0.31012,0.30906,0.19016,-1.2513,-1.3905,-1.7512,-1.9621,-1.8306,-2.1008,-1.9394,-0.16124,-0.6309,-0.95377,-0.88077,-1.2745,-1.654,-1.7549,-1.0348,-0.12149,-0.77527,-0.95006,-0.85935,-0.42467,-0.28146,-0.43851,-1.3705,-1.796,-1.0699,-1.6845,-1.1211,-2.095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.5673,-2.1403,-2.669,-1.6191,-1.3052,-1.1117,-0.59925,-0.7188,0.12214,-0.13514,0.41528,0.78933,0.26494,0.46756,0.83079,-0.76205,-1.0821,-1.6894,-1.6341,-1.2156,-0.098829,0.038044,-0.14715,-0.53179,-0.68693,-0.82801,-0.84374,-0.56393,-0.29127,-0.21099,-0.081337,-0.25286,-0.178,0.12585,-0.19575,-0.66967,-0.7794,-0.33722,-0.97311,-1.4429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.8461,-1.6736,-0.69326,-1.3706,-0.44414,-0.044471,-0.063837,0.50554,-0.19377,0.44265,0.52212,0.39694,0.3155,0.14073,-0.72179,-1.2829,-1.479,-1.8533,-2.0566,-1.896,-2.6271,-0.97361,-0.33,-0.70871,-0.8975,-0.75088,-0.86278,-1.0351,-1.8385,-1.918,-1.787,-1.6945,-1.3483,-1.5818,-1.4796,-1.3393,-1.2417,-0.96426,-1.3742,-1.4123,-1.1472,-1.9258,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.8175,-2.6413,-3.1327,-3.9602,-2.9997,-1.7139,-2.1907,-1.5008,-2.0069,-1.0842,-0.31399,-0.21585,0.1208,-0.10011,-0.24119,-1.0095,-1.7701,-1.7865,-1.3496,-2.0247,-1.6951,-1.4213,-0.23111,-0.37081,-1.1381,-1.7261,-1.6889,-1.2436,-1.0811,-1.1884,-1.2652,-1.1192,-0.97857,-0.6464,-0.76548,-0.92772,-0.56524,-0.78968,-0.71455,-0.71418,-1.8674,-2.789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.9714,-1.5896,-1.8648,-1.068,-1.2996,-1.5201,-2.0159,-1.5647,-1.5108,-0.88773,-1.4846,-0.29451,0.062382,-0.18012,-0.98781,-1.7352,-1.8584,-1.8579,-2.1691,-2.2738,-2.1189,-2.6083,-1.0846,-0.11654,-0.070733,-0.4792,-1.2384,-1.0432,-0.58241,-0.61697,-0.085026,0.1909,0.40094,0.093111,-0.033371,-0.1784,-0.21283,-0.28878,-0.35383,-0.55501,-0.74379,-0.57269,-0.91225,-1.1677,-1.7129,-2.2134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.2163,-1.7865,-1.8861,-2.8851,-2.5165,-1.8395,-2.04,-2.541,-1.4979,-1.2883,-0.91025,-0.17755,-0.094741,-0.20627,-0.39563,-1.3775,-1.5751,-1.5731,-1.9096,-2.556,-2.4328,-2.3152,-4.7905,-0.72516,0.019127,-0.39827,-0.85983,-1.1312,-0.90566,-0.82474,-0.24646,-0.11057,-0.55722,-0.73846,-0.69751,-0.51646,-0.29622,-0.67754,-0.34885,-0.35473,-0.71612,-0.84026,-1.082,-1.0285,-1.181,-1.3468,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.8246,-1.4581,-1.7483,-1.4837,-1.3758,-0.79205,-0.83926,-0.80237,-1.0341,-0.84904,-1.3458,-0.42273,-0.82472,-0.32203,0.14845,-0.31753,-0.4788,-1.8593,-1.4741,-2.3004,-2.2887,-2.2233,-2.547,-3.3002,-0.21334,0.11867,-0.16311,-0.62093,-0.84515,-1.2067,-1.6993,-2.0224,-1.7114,-1.6991,-1.9279,-1.5879,-1.8672,-1.8648,-1.801,-2.0049,-2.2387,-2.272,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.817,-1.7482,-1.9211,-2.0362,-2.7266,-2.5111,-2.3878,-1.7966,-1.6884,-1.2778,-0.74407,-1.2395,-0.39194,0.30051,-0.23919,0.36672,-0.27574,-1.1052,-1.7381,-2.096,-2.5742,-2.2859,-2.6511,-3.5404,-2.0077,-0.52297,-0.21769,-0.37419,-0.80751,-0.64772,-0.91742,-1.0263,-0.93089,-1.2206,-0.83186,-1.0179,-1.0102,-1.0792,-1.1437,-1.5482,-1.56,-1.569,-2.0575,-2.3382,-2.0826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.8529,-1.7538,-1.7366,-1.8975,-2.0246,-1.5965,-1.5953,-1.1846,-0.85385,-0.85574,-0.61321,-0.51337,0.14362,0.19383,-0.99685,-1.5933,-1.9473,-2.149,-2.3209,-2.478,-2.6144,-3.1761,-1.2672,-0.17125,-0.25264,-0.39427,-0.15445,-0.39366,-0.78708,-1.1072,-0.95069,-0.97406,-1.1835,-1.396,-0.99948,-1.0762,-1.7439,-1.8737,-2.3663,-1.8649,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.0779,-2.0899,-1.7704,-1.322,-1.3514,-0.90329,-1.198,-1.1044,-0.52844,-0.69629,-0.54331,-0.81827,-1.3342,-0.93263,-0.84727,-0.64574,-0.61896,-0.048744,-0.61421,-0.79998,-1.5142,-1.8354,-2.01,-2.3714,-2.8003,-1.9834,-2.2144,-0.61419,-0.57127,0.052731,-0.45664,-0.3615,-0.37855,-1.1624,-1.2364,-0.83353,-0.51522,-0.67023,-0.16999,-0.55761,-0.70294,-0.85545,-0.94304,-1.4467,-1.4949,-2.3245,-1.9374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.6844,-1.5399,-0.58804,-1.6649,-1.8473,-1.4657,-1.431,-1.2753,-0.8501,-0.67642,-1.5742,-0.73931,-0.27256,0.00888,0.11731,-0.87505,-1.2087,-1.3809,-2.0093,-2.4234,-2.1463,-2.2908,-1.8862,-0.6657,-0.61718,0.033962,-0.77776,-1.2364,-1.4473,-1.8982,-2.2364,-1.9411,-1.7826,-1.3703,-1.6046,-1.5183,-1.4317,-1.4385,-1.3842,-1.5408,-1.3958,-1.5828,-1.4621,-1.677,-1.9816,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-4.3057,-2.451,-2.1616,-1.2597,-0.88138,-1.0303,-1.1839,-1.686,-0.98807,-0.89237,-0.74352,-0.87257,-1.1074,-0.6043,-0.6654,-0.2952,-0.42877,-1.237,-1.2071,-2.1079,-2.2122,-2.222,-2.2427,-2.6281,-4.3031,-1.5223,-0.49629,-0.53456,-0.085265,-0.41382,-0.72274,-1.1811,-1.5241,-1.6507,-1.6623,-1.6306,-1.5558,-1.7161,-1.5765,-1.5237,-1.7113,-2.1208,-2.0388,-1.9849,-2.0639,-1.9249,-2.0924,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.6222,-1.6359,-1.3247,-1.7415,-1.7235,-1.6136,-1.4461,-1.3908,-1.1934,-0.88223,-1.0866,-1.2718,-1.2923,-0.74586,-0.13285,-0.70692,-1.2093,-1.6303,-1.9283,-2.3708,-2.3184,-2.7168,-2.6237,-2.9691,-0.37742,-0.70581,-1.1323,-1.2845,-0.95062,-0.88995,-0.70061,-0.42196,-0.3858,-0.80864,-1.1131,-1.2488,-1.1398,-1.3151,-1.3884,-1.5272,-1.4531,-1.8213,-1.8744,-2.0561,-2.3735,-2.3862,-2.6842,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.4892,-1.002,-0.61318,-1.0791,-0.90689,-1.0694,-0.74181,-0.65408,-0.40137,-0.78919,-1.4145,-0.45539,-0.11131,-0.37702,-0.46976,-0.65036,-0.93243,-1.6811,-1.8979,-1.9038,-2.1943,-2.4019,-1.4243,-0.37463,-0.39222,-0.5131,-0.27476,-0.48803,-0.20094,-1.1429,-0.76439,-1.2772,-1.5929,-1.2926,-1.1859,-1.0205,-0.41903,-0.37467,-0.75959,-1.1345,-1.2765,-1.3631,-1.523,-1.8659,-2.0212,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.7362,-2.4225,-2.4356,-2.3235,-2.5467,-2.2263,-1.9162,-1.5349,-1.3185,-1.966,-1.1213,-0.50052,-0.34343,-0.54083,-0.70246,-0.88429,-1.9321,-2.2984,-2.3794,-2.2249,-2.5426,-2.3545,-1.0836,-1.9003,-2.1575,-2.2009,-2.1197,-2.3615,-2.3577,-2.2613,-1.934,-2.0265,-2.2531,-2.0162,-2.4389,-2.1014,-1.6944,-1.229,-1.1219,-1.2168,-1.524,-2.34,-2.4413,-3.1003,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.3574,-2.5253,-2.4914,-2.7446,-2.6285,-2.3794,-1.9198,-1.2644,-1.823,-1.1783,-0.72333,-0.97846,-0.53657,-1.6215,-2.3427,-2.2585,-2.4757,-2.409,-2.2206,-0.77397,-1.4866,-1.8301,-1.9042,-2.0664,-1.9383,-1.9011,-2.1012,-2.1148,-2.1215,-2.5748,-2.329,-2.8169,-2.8553,-2.6907,-2.5568,-2.054,-1.7846,-1.986,-2.3908,-2.8577,-2.8525,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.0411,-2.0627,-1.9101,-2.39,-2.4149,-2.2263,-1.5926,-1.6125,-1.3024,-0.31478,-0.78716,-1.1136,-0.53675,-0.59076,-1.4962,-2.3014,-2.5542,-2.4507,-2.4663,-1.6757,-1.428,-1.7763,-1.9558,-2.459,-1.954,-2.0507,-2.2441,-2.0411,-2.1973,-1.9741,-2.4417,-2.5318,-2.1235,-1.7555,-1.9497,-2.0461,-2.5324,-2.0535,-2.6069,-2.0981,-2.2004,-1.6087,-2.314,-2.5676,-3.0465,-3.139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.2681,-2.3515,-2.7404,-2.7568,-2.7482,-2.4809,-2.2336,-1.0311,-1.781,-1.0819,-0.49108,-0.30665,-0.77633,-0.48736,-1.5457,-2.5825,-2.5423,-2.5601,-2.2534,-1.2296,-1.5216,-2.4133,-2.5803,-2.7038,-2.4495,-2.4237,-2.021,-2.4461,-2.9727,-2.7467,-2.8712,-2.7972,-2.2038,-2.4784,-2.1112,-2.1849,-2.2391,-2.3124,-1.6842,-2.0186,-1.9276,-1.9084,-2.1519,-2.9447,-3.3709,-3.1021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.5587,-1.9682,-1.978,-1.7534,-1.7356,-2.0512,-2.0691,-1.5478,-0.88955,-0.65814,-0.69806,-0.10301,-0.067953,-0.21577,-0.1888,-0.25294,-1.9115,-2.4406,-2.0605,-2.0309,-1.7447,-0.73853,-1.1715,-1.6049,-1.8727,-1.7056,-1.9715,-2.189,-1.8256,-1.9166,-1.8775,-1.9734,-2.6133,-2.2368,-2.0373,-1.989,-2.3245,-1.9887,-1.6991,-1.7542,-2.097,-2.7864,-2.3237,-2.9591,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.02,-2.1303,-2.5773,-2.6064,-2.1568,-1.5868,-0.63535,-1.0274,-0.20047,-0.32051,-0.044662,-0.23827,-0.20867,-1.4526,-2.1116,-1.6897,-1.8594,-1.0895,-1.3175,-1.6343,-2.0525,-1.8913,-1.7466,-1.831,-2.1226,-1.8328,-1.7076,-2.0923,-2.2437,-1.8682,-1.9665,-1.9043,-1.8225,-1.5757,-1.3547,-1.7753,-1.6358,-1.035,-0.76751,-1.6953,-2.6552,-2.6522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.3325,-2.5543,-2.7987,-2.9635,-1.8359,-2.0367,-2.215,-1.683,-1.3489,-1.0484,-1.8742,-1.3706,-0.85346,-0.70862,-0.54835,-0.93293,-1.9641,-2.548,-2.8229,-2.5935,-2.3794,-0.84913,-1.8977,-2.0149,-2.1524,-2.3072,-2.1134,-1.8484,-2.0348,-1.6768,-1.6649,-1.7809,-1.9198,-1.7755,-1.854,-1.6572,-1.5229,-1.7994,-1.3316,-1.4083,-2.2784,-1.9297,-1.9021,-2.4623,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.3358,-2.036,-2.1684,-1.4997,-1.6317,-1.3173,-1.3574,-0.9665,-0.25984,-0.24709,-0.94551,-0.006206,-0.13126,0.10385,0.47654,-0.7851,-1.7772,-2.172,-1.8215,-1.8596,-0.7247,-0.55757,-1.2883,-1.1651,-1.2407,-1.6514,-1.2368,-1.5624,-1.2772,-1.3696,-1.3311,-1.2335,-1.4046,-1.5218,-1.427,-1.8619,-1.584,-1.157,-0.87089,-1.8989,-2.0994,-2.7869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.5694,-1.5558,-1.1848,-1.2078,-1.1922,-1.3565,-1.0854,-1.2483,-0.94624,-0.34872,-1.3136,-1.5733,-0.14626,-0.010868,-0.84146,-0.30163,-0.3165,-2.2838,-2.6072,-2.456,-2.3177,-2.064,-0.57609,-1.0449,-1.486,-1.5319,-1.3948,-1.3626,-1.3645,-1.5893,-1.4641,-1.6534,-1.6821,-1.8942,-1.5651,-1.4022,-1.4455,-1.2996,-1.5726,-1.4603,-1.3673,-1.0559,-1.9931,-2.4351,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.3531,-1.1948,-1.3357,-1.4787,-1.4019,-1.3037,-0.69678,-0.16541,-1.6687,-0.71466,-0.23771,-0.56172,-0.1224,-0.25117,-1.2106,-2.0989,-2.5862,-2.1509,-2.2256,-0.63577,-1.0943,-1.537,-1.5136,-1.7446,-1.8058,-1.6103,-1.682,-1.6494,-1.49,-1.3537,-1.3958,-1.1536,-1.0322,-1.0759,-1.1586,-2.4421,-1.3979,-0.54482,-1.7664,-2.6068,-3.0454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-4.7764,-2.6573,-1.3094,-1.7724,-1.8582,-1.5977,-1.939,-1.3754,-1.6045,-1.9362,-0.95926,0.007074,-0.91759,-1.0526,-1.2234,-1.1419,-0.86138,-0.96647,-1.2905,-0.32137,1.2505,0.58025,0.1266,-1.4541,-1.6403,-1.3795,-1.1068,-1.6493,-1.6533,-2.1563,-0.095837,0.14843,-0.067164,-0.11954,-0.099822,-0.14784,0.24268,0.17083,0.050151,-0.36419,-0.86521,-1.1363,-1.4382,-0.79693,-1.0289,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.57827,-0.4757,-0.59324,-0.19326,-0.60232,-1.0763,-0.82859,-1.8565,-0.47445,0.46608,-0.63296,-1.5357,-1.036,-1.4282,-1.5493,-1.6391,-1.1199,0.64919,-0.78686,-1.4393,-0.46186,-0.11402,-0.29049,0.068804,-0.6196,-1.4323,-1.1072,0.11503,0.33457,0.003333,-0.14043,0.23974,0.51176,0.48017,-0.2655,-0.19842,-0.79058,-0.94985,-1.5338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
