@relation SpokenArabicDigits_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.79842,0.25906,-0.16515,-0.31812,2.8636,3.942,4.5134,4.9435,4.7382,3.8535,2.8184,2.8838,2.7959,2.5865,2.1374,1.5074,0.83396,2.1024,3.7612,4.0572,3.2702,3.5721,2.5918,1.8116,0.52629,0.5707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.44856,-0.23746,-4.0035,0.44283,-0.86568,-0.30636,0.11103,1.0872,1.9416,3.3644,4.365,4.8269,4.8734,4.4241,3.4266,2.9463,2.7676,2.6521,2.4457,2.1369,1.2842,-0.34712,0.47513,2.3445,2.2002,2.2463,2.7227,1.3101,0.70137,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-3.0138,-1.7009,-1.1791,-0.39147,-0.12618,0.44547,0.047918,-0.30564,-0.78705,2.0686,4.0747,4.5528,4.4654,4.1249,3.3257,2.6424,2.5814,2.4335,2.3008,1.8046,0.65522,0.095948,2.1566,2.3453,2.3994,2.5858,2.4848,2.5229,0.69372,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.31286,1.7415,1.3391,-0.50145,0.14506,2.9531,4.2237,4.8457,5.1037,4.6229,3.2722,2.9374,2.978,2.8892,2.6258,1.5833,-0.8068,-1.2983,1.0505,1.5422,2.3784,2.0841,0.93614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-3.6904,-4.9972,-3.4192,-1.4625,0.29975,-1.1922,-0.89473,0.32486,2.5671,3.3588,3.1557,2.9434,2.3705,0.79917,-0.69738,-1.179,-1.1884,-1.8141,-1.3088,1.8638,2.0305,3.0528,2.2303,2.1165,2.2841,2.5885,2.2435,1.5562,2.0941,1.3386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-3.489,-0.30821,0.56386,0.64435,-0.31296,-1.6794,1.936,2.7463,2.6476,2.251,0.46342,-0.93705,-1.6395,-1.8385,-2.1309,-2.4564,-3.0554,1.4345,0.54999,0.98325,0.99608,2.1851,0.96506,1.5662,1.0551,1.4265,1.7014,1.6634,0.83959,0.18316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-4.174,-2.6401,-3.3785,-2.2212,-1.848,-1.8007,-0.50433,-0.22773,-1.2421,1.7687,2.3577,2.5485,2.345,2.2567,1.2043,-0.027727,-0.89074,-0.83049,-0.7368,-0.84648,-1.0948,-1.4873,-2.3388,1.1829,2.7018,2.594,4.0384,3.3056,3.609,2.2878,0.87358,0.59871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.878,-2.0089,-1.5301,-1.6074,-1.7274,-0.92829,1.3306,2.6492,3.0126,2.9917,2.5654,1.7864,0.027911,-0.13884,-0.096536,-0.13563,-0.22737,-0.50219,-1.028,0.97933,-2.058,-2.2115,-0.70787,0.97853,1.461,0.73067,1.5825,1.787,1.0366,-1.0641,-2.4117,0.77625,-0.95543,0.25634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.5092,-1.2008,-1.1472,0.83926,0.15694,-2.0638,0.56472,1.5932,1.8112,2.3506,2.5472,2.0342,1.2376,-0.24248,-0.15516,-0.20821,-0.23299,-0.31902,-0.61504,-0.072022,-0.58213,-0.90045,0.53673,0.055016,1.5557,2.6342,2.0283,2.2558,2.2486,1.7995,1.6358,2.2328,-1.1333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.70594,-0.35923,-0.7025,-1.0211,1.7657,2.6316,3.0945,3.1742,3.175,2.9214,1.9512,0.15852,-0.28011,-0.31535,-0.46031,-0.83037,-1.3307,0.047373,-0.11821,-0.79077,-2.5065,-1.4692,-1.5125,-1.4063,-0.85364,-1.0927,0.41847,1.1081,0.60738,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.87994,2.2021,2.7018,2.8147,2.5002,2.0351,1.5381,-0.053891,-1.4415,-1.5745,-1.7664,-2.1244,-2.1362,-1.8743,-0.12852,-0.063909,-1.2048,-1.3721,-0.43536,0.8206,0.90849,1.5607,1.9731,1.7064,1.0037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-5.1782,-4.2813,-4.0692,-2.221,-1.4415,-1.1179,-2.3305,-1.4802,-0.6441,-0.47589,0.32092,0.17333,0.80321,0.91767,-0.72107,0.5203,1.5536,2.3549,2.375,2.2843,1.9147,0.79683,-1.1813,-1.3637,-1.3509,-1.2634,-1.5272,-1.6236,-1.638,0.12263,-0.38966,0.19121,0.8375,1.8697,2.5888,2.4938,2.3285,1.6931,2.2813,1.3641,1.344,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.69561,-0.70819,1.1811,3.4097,3.3973,3.0899,2.6675,1.8384,-0.148,-0.17812,-0.056046,-0.57491,-0.47636,-0.58325,-0.8687,-0.31891,-0.32233,-0.87773,0.060726,-0.45406,-0.063187,1.0139,0.87118,1.7929,2.7664,1.6227,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.3341,-3.4102,-2.2774,-1.3867,1.9159,2.9065,3.067,3.0715,2.5868,1.2766,-0.56257,-0.5391,-0.40192,-0.46457,-0.6228,-0.81767,-1.32,0.048399,0.58971,1.1559,0.85856,1.231,0.12678,0.41723,-0.022296,0.42867,-1.3903,-2.5706,-0.51281,0.42774,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.0733,-2.4956,0.21079,-0.48294,-1.382,-0.42928,-0.077342,-1.261,1.2655,4.1019,5.1146,5.3751,5.2675,5.0276,4.698,3.5368,1.0442,1.2814,1.4801,1.3044,1.1215,0.41268,0.7321,1.0163,0.68002,0.76464,0.74491,1.417,1.5338,1.0052,1.286,1.5375,1.2205,0.9964,-0.14674,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
4.0829,4.5948,4.8029,4.9984,4.9539,4.8523,3.6792,1.1479,1.9533,1.9561,1.696,1.4321,1.0067,0.32238,-0.57646,-1.0639,-1.4911,-1.4634,-1.3762,-0.40301,0.097478,0.15991,0.91688,0.98357,1.1452,0.55285,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.23659,1.312,0.87083,0.58565,0.60113,0.31116,-0.59975,3.2957,4.4476,4.9614,5.2949,5.0297,4.2854,2.7593,1.2009,1.3025,1.129,0.69579,0.02268,-0.77858,-0.58392,1.4541,1.614,1.5779,1.1138,1.4388,2.1993,2.6091,2.2667,2.3179,1.1311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.8457,-2.1492,-1.8967,-1.4632,-3.2404,-1.2594,1.6493,2.6123,3.3833,3.6448,3.3991,3.3602,3.1069,1.9112,-0.12399,0.1737,0.58687,0.30439,-0.028463,-0.88603,-0.21843,0.23772,0.41489,0.82087,1.515,1.7729,1.5502,1.2228,1.4692,0.86095,0.12974,0.51802,0.022696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-4.277,-3.6258,-2.5637,-1.9144,-2.0776,-1.7381,-2.3328,-0.65791,-0.92605,0.22653,2.5952,3.3969,3.9172,3.9349,3.7611,3.0802,0.83831,0.90609,1.0251,0.9285,0.68772,0.088349,-0.59581,1.0041,-0.56686,-0.48102,-0.10971,-0.89906,-0.20564,-0.99352,-0.18436,0.84782,-0.035544,0.60429,0.70931,-0.061134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.0211,-2.1395,-0.63831,0.31962,-0.48375,-0.2539,-0.81996,-1.4352,-4.1788,-0.16578,2.9215,3.8284,4.0401,4.1591,3.8798,3.2151,1.482,0.63956,0.86726,0.31861,-0.01786,0.019245,-0.13634,1.8417,1.7035,1.7409,0.77419,0.006372,0.57521,0.1031,0.40225,-0.22217,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.62037,-1.1078,0.011177,-0.10761,-0.073876,0.19139,-0.11225,-1.2086,1.7471,3.6731,4.6825,4.6482,4.5289,4.1097,3.5138,1.7765,0.23367,0.73553,0.90001,0.72317,0.14136,-0.44112,-0.8512,-0.79483,-0.096826,1.8835,1.5287,0.9691,0.9441,1.0846,1.4541,0.56395,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.3794,-1.7677,-0.94519,-1.9465,-2.738,0.43447,2.3743,3.6607,4.0736,4.1197,4.0062,3.4182,2.0328,0.53071,0.78383,1.0516,0.63597,0.18616,-0.18994,0.83095,0.18887,0.5672,0.46825,0.74701,0.60789,1.1693,0.45678,-0.12936,0.24414,-0.3922,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.8991,-2.3971,-0.57518,-0.52264,1.5578,-0.12198,-0.9478,-1.6769,-1.8509,1.8248,4.0023,4.5804,4.3404,3.7329,3.1498,2.4275,0.57578,0.10285,0.62129,0.66302,0.18046,0.017048,-0.19105,1.4371,2.4412,2.9301,2.3446,1.0861,0.86361,1.6427,1.732,0.9774,0.93196,0.74117,-0.092815,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.3423,-2.7348,-1.7369,-1.3874,-1.1932,-0.48511,-1.0616,-1.3072,-1.6963,1.7962,3.2921,3.8189,3.8849,3.4228,3.1378,2.8066,2.4133,1.5097,0.21218,-0.54688,-0.46633,-0.40088,-0.45575,0.23117,0.85081,1.4243,0.24347,0.46259,0.31959,-0.21491,-0.43659,-0.45782,0.60854,-0.22978,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.5282,0.40147,0.092559,2.7986,4.5382,5.1265,5.2062,5.0403,4.4054,3.5204,2.311,2.836,2.8412,2.3725,1.8018,1.0913,-0.42015,-0.59842,-1.2252,-0.79727,-0.95016,-0.17889,-1.9117,-2.0986,1.3495,2.5255,2.8306,2.6043,1.7194,0.87995,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.38904,-0.10124,3.9848,4.6332,4.911,4.9359,4.5831,3.9807,2.6918,2.9272,3.0132,2.9787,2.9769,2.4223,0.71432,-0.54168,-1.5165,-0.95001,0.44305,-0.47657,-0.24212,0.38789,2.3692,3.2989,3.3347,3.3619,2.381,1.782,2.2267,0.035867,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.52484,0.58414,-0.11829,1.1711,0.52154,0.67723,1.9486,5.085,5.2189,5.219,4.7186,4.2486,3.9273,2.5147,2.8991,3.0267,2.8392,2.6047,1.627,0.64033,1.7593,0.58817,0.61196,0.067602,-0.62114,0.16911,-0.28983,-0.76858,2.1293,2.5566,2.7087,1.8754,1.2079,0.52509,-0.57442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.0965,-0.57257,-1.112,0.8485,4.2595,5.0563,4.8476,4.6554,4.4184,4.1011,3.9054,2.8493,3.2122,3.3744,3.1309,2.9086,1.8356,0.55436,0.27506,-1.1148,0.58307,0.7879,0.18006,0.97973,-1.0367,1.7942,2.6252,2.8899,3.1545,1.7247,1.2718,1.7939,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.21537,-0.070917,0.56443,4.1392,4.3625,4.5235,4.6805,4.6189,4.404,3.583,2.9247,2.918,2.5024,2.1743,1.4546,1.3133,0.13996,0.44564,0.89092,0.079489,0.75983,0.29338,-0.13771,-0.67946,-0.23141,2.489,3.2017,3.3128,3.0747,1.9263,1.5096,0.57875,-0.87998,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.7464,-0.33078,-0.18616,1.8747,4.7114,4.842,4.8984,5.0148,4.8913,4.4928,3.2284,2.6181,2.4636,2.1289,1.9499,1.6401,0.79102,-1.0995,2.5223,1.3048,0.057473,-0.62632,0.10916,0.23356,-0.80273,0.99771,2.5751,2.3555,2.0741,1.435,0.94673,-0.053176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.4728,-1.3455,-0.56248,3.5289,4.8401,5.237,5.0304,4.8011,4.5917,3.9536,2.5051,2.4875,2.4502,2.0861,1.7266,1.1515,0.33337,-1.0416,-0.21743,-2.1951,-0.81932,0.39015,0.90685,0.35279,-0.74684,1.7934,2.8231,3.0371,2.8317,1.9323,1.0389,0.16613,-0.62311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.7056,0.33187,4.7901,4.9179,4.7695,4.5469,4.2112,3.9349,3.0334,1.925,2.0235,1.6607,1.3793,0.94892,0.045457,1.1203,1.6812,1.1176,-0.65247,-1.9487,-1.8085,-0.54187,-2.1824,1.6089,2.4967,2.9016,3.0873,1.8738,0.89838,0.25124,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.0825,-1.7403,1.0871,4.8466,5.0417,5.0937,5.0155,4.7626,4.345,3.0399,2.2801,2.1065,1.9987,1.3927,0.70939,-0.72182,-1.4665,-0.46545,-0.21982,-1.0111,-0.39756,-2.2827,-0.83733,-0.94585,2.0303,2.9606,3.3545,2.5213,1.6939,1.5081,-0.060121,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.0713,-1.1107,0.88553,4.642,5.0541,5.0393,5.0302,4.7054,3.9676,2.1486,2.1867,2.0116,1.6453,1.1398,0.11152,-0.69395,-1.6553,-2.3936,-2.1805,-1.1958,-1.3863,-0.76031,-1.3352,1.8192,2.9581,3.4287,3.113,2.0311,1.1761,-0.22712,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.62879,1.7618,0.68364,2.9262,0.67794,1.6388,1.6586,1.3234,-0.95342,2.1651,4.063,3.9098,3.4135,2.5012,0.97416,0.85209,0.8398,0.72818,0.5341,0.007301,-0.68286,-0.38966,2.0471,2.1645,2.5182,2.0805,1.9855,1.6769,0.77214,-1.8872,-3.3311,-0.70823,1.1135,0.16702,1.5735,-1.4463,-0.71909,-0.77719,-0.86989,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.1288,-1.1023,-0.10551,0.19455,1.1852,0.2754,1.0801,0.23909,-0.90054,3.6957,3.3819,3.0141,2.9609,2.2302,1.0039,1.142,1.0692,0.66169,-0.28849,-1.1878,-1.4055,0.80942,0.60586,1.0635,1.8499,1.9303,0.5449,-1.8487,-2.8977,0.39928,1.9636,-0.10909,0.42098,1.5925,-1.6006,-0.95891,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.073901,-1.272,-0.49581,0.61365,-0.13997,-0.87084,-2.1683,0.59835,3.2271,2.9771,2.8978,2.2448,0.53101,0.61959,0.56041,0.31471,-0.21908,-1.0011,-1.2306,1.2596,2.0758,2.7334,2.9647,2.447,1.4308,-0.62146,-2.6526,-2.4563,1.5055,-0.44379,1.414,-1.4937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.3875,-2.3196,-0.98985,0.70324,-0.48442,-1.4118,-0.8029,0.055549,3.1916,3.0513,3.1086,2.9658,2.7187,1.6879,0.70088,0.82009,0.68319,0.17734,-1.2391,-0.83779,-0.67753,1.7465,2.2865,2.4106,2.0686,1.4573,1.1303,-1.2106,-3.1271,-1.5567,1.3806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.50112,-0.24146,-0.04843,0.27955,0.67337,0.32418,1.2556,0.51471,-1.7425,1.2843,3.878,3.7499,3.4668,3.0314,2.1722,0.80102,1.2531,1.2145,0.77358,-0.28489,-1.4365,0.13686,2.8608,1.6438,1.0985,1.4777,1.7191,1.2535,-0.87052,-3.0959,1.0471,1.1241,1.8032,0.47479,1.5368,-0.34008,0.20186,-0.68862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.74708,-2.658,0.32815,-1.1171,0.29396,0.69614,1.6508,0.098599,1.0667,0.14058,2.1623,4.4269,4.4723,3.8966,3.5102,2.6705,1.0746,1.1139,1.1216,0.86528,0.16194,-0.90195,-2.2643,0.47447,1.4953,2.9081,2.0948,0.85659,0.80594,-0.46378,-1.8102,-0.64633,1.7744,-1.4936,-1.7608,-1.1556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.38648,-0.65736,0.52645,-0.15765,1.7287,0.018903,0.99314,-1.9134,2.1248,4.3579,3.8927,3.7326,3.5822,3.1987,1.9037,0.87784,0.89279,0.59739,-0.45234,-2.1201,-0.87802,2.6047,2.3005,2.0811,1.9845,0.82564,-0.23063,-2.5097,-3.1535,-0.43686,0.959,-0.38023,-0.37565,0.35164,-0.13277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.2983,-2.4999,-0.79156,-1.0278,-0.16481,-0.45068,0.059401,-1.522,-1.5237,0.8701,3.5023,3.1142,2.9833,2.8996,1.6081,1.2644,1.2583,1.136,0.50511,-1.1441,-3.1215,-0.5236,1.0636,1.5421,1.111,1.4663,-0.56375,-3.7577,-4.0854,-2.1562,1.2552,0.35416,1.4629,-0.95022,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
