@relation SpokenArabicDigits_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.0814,0.65586,1.326,0.88023,1.0923,1.1471,1.0654,1.6468,1.4167,0.97322,1.0451,1.0861,1.1432,1.1782,1.1949,0.47742,0.8706,0.77728,0.64457,1.0984,1.4707,1.0624,1.4142,-0.87077,-0.71995,-0.49415,-0.64929,-0.89435,-0.45572,0.10613,-0.013012,-0.17693,0.062727,-0.2924,0.1214,-0.48978,0.27632,0.49929,-0.57766,0.1704,0.082189,0.97587,1.0889,0.44247,-0.004408,0.18605,-0.38666,0.29308,0.72075,-0.19791,-0.19344,0.22037,0.49274,-0.64282,-0.49497,0.35293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.1244,0.76683,0.48749,1.111,1.0986,0.83557,1.1545,1.1024,0.97284,0.76812,0.58079,1.6657,1.0471,0.13449,-0.88507,-0.94305,-1.2297,-0.73079,-0.54088,-0.67823,-0.2921,0.067298,-0.27586,-0.25861,0.11391,0.20373,0.44718,0.71938,0.092401,-0.51464,0.14735,0.81914,0.79936,0.38222,0.080701,0.38012,-0.095809,0.15829,0.12159,0.18839,0.12095,-0.32073,0.35016,0.20419,0.59999,0.65297,1.0503,0.84608,0.52465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.96124,1.2393,1.2761,1.598,1.1579,1.1556,1.7045,1.089,1.6682,1.1085,-0.33496,-0.47419,-1.1664,-0.67756,-0.6804,-0.81491,-1.0531,-0.61512,-0.40995,-0.66931,-0.10967,-0.11206,-0.17866,-0.179,0.1391,-0.12753,-0.32091,-0.25801,-0.076994,-0.084778,-0.62595,0.19761,-0.1001,0.2139,0.029308,0.16853,0.40384,0.96817,1.4274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.7442,0.72083,0.65913,0.42029,1.1619,0.73043,0.26974,0.56415,0.78508,0.059023,-1.0423,-1.0171,-1.9812,-1.8857,-1.9228,-1.799,-1.9848,-1.5113,-1.1203,-0.94451,-0.093061,-0.19796,-0.60977,-0.23079,-0.089694,0.21932,-0.45703,-0.59131,-0.33886,-0.093576,0.229,0.47577,0.32797,0.055801,0.63945,-0.66931,-0.39094,-0.57823,-0.61729,0.16425,-0.29505,-0.28337,-0.69483,-0.99997,-1.3819,-0.63225,0.20741,-0.18477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.3439,1.0201,0.61242,0.80771,0.62193,0.87394,0.67114,0.81764,0.7147,0.405,0.082879,-1.0813,-1.8121,-1.5144,-1.7311,-1.7227,-1.4973,-1.844,-1.4789,-1.0098,-1.2672,-0.52863,-0.78318,-0.8553,-0.72417,-0.05649,0.50757,0.43132,-0.20711,0.44838,-0.037338,0.040706,1.0213,-0.45259,-0.96971,-1.1511,-1.1635,-0.68778,-0.66605,-0.45378,-0.84358,-0.88422,-0.81784,-0.29745,-0.11362,-0.064728,-0.34536,-0.12864,-0.3404,-0.12944,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.25857,0.91553,0.5053,0.12484,0.56602,0.60047,0.88324,0.56518,1.2715,0.40839,0.98595,0.89759,0.27491,-0.18517,-1.5751,-1.7307,-1.9111,-1.9134,-1.9363,-1.0501,-1.3196,-0.75023,-0.81292,-0.80101,-0.86766,-0.005769,-0.27429,0.79896,0.2256,0.087817,0.19891,0.44755,0.53771,0.6195,0.26594,0.18559,-0.096054,-1.7699,-1.2309,-0.27224,-0.36805,0.33472,0.63047,0.3563,-0.3089,-0.74227,-0.1852,0.052084,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.19988,0.42804,0.5684,0.57947,0.11943,0.48811,1.0081,0.75078,0.32854,0.92098,0.75411,0.47268,1.1133,1.4989,1.5452,1.2731,1.0032,0.13964,1.183,0.22324,-0.39433,-0.45454,-1.0856,-0.96563,-1.1758,-0.95499,-1.2049,-0.77244,-0.30403,-0.3543,-0.48909,-0.2549,-0.14988,0.44542,0.29629,-0.038209,-0.19922,-0.43851,-0.58702,-0.32732,1.021,0.58398,0.21585,-0.26345,-1.1725,-1.7671,-1.3951,-1.4894,-1.0859,-0.72324,-0.82659,-0.6744,-0.19233,-0.20381,0.0451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.0303,-0.35727,0.51586,1.6501,-0.050025,0.15966,0.31457,0.79439,0.43575,0.75691,0.19502,-0.32458,-1.5885,-1.8012,-1.5459,-1.7642,-1.374,-1.0965,-0.78052,-1.1442,-0.46286,-0.13866,-0.038668,-0.30791,-0.006587,0.037941,0.006285,0.12335,-0.26297,-0.60693,-0.3338,0.31095,0.65254,1.241,-0.55099,-1.3036,-1.5495,-0.75335,-0.43051,0.042899,-0.097565,-0.92504,-1.1732,-1.0602,-0.46268,-0.35066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.92681,0.5253,0.33632,1.3388,0.81259,1.5622,1.1068,0.99488,0.10666,0.5904,0.54247,0.51119,0.27193,-0.14572,-1.7171,-1.5076,-1.9077,-2.294,-2.0249,-1.5592,-0.37716,-0.73981,-0.63537,-0.8077,-0.81236,-0.47146,0.045079,0.16399,0.014686,0.14119,0.20534,0.64112,-0.10385,-0.14736,0.48784,0.51483,0.3825,0.4072,-1.7169,-1.0613,-0.41451,-0.022326,-0.45539,-1.3252,-1.6352,-0.24275,0.47065,-0.74036,-0.88677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.2681,0.1005,0.71095,0.61457,0.18244,0.16799,1.0079,0.78463,0.52201,0.36802,-1.0748,-2.0344,-2.2059,-2.3484,-2.181,-1.5336,-0.69071,-0.8743,-1.029,-0.82917,-0.79145,-0.14667,0.23153,-0.03276,-0.13176,-0.5629,-0.45882,-0.089964,-0.051086,-0.87887,-0.65118,-1.1943,-0.73491,-1.0691,-0.9311,-0.99134,-0.59963,-0.3655,-0.45462,-0.78338,-0.60361,0.20249,0.032057,-0.18019,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.78256,0.23722,0.54888,0.014302,0.73611,1.1672,0.46797,0.29683,0.94183,0.6111,-0.2851,-1.3908,-2.3877,-2.5483,-2.8,-2.5619,-2.1104,-0.85119,-0.74966,-0.85577,-0.99218,-0.33178,-0.47483,-0.24556,0.38194,0.18648,-0.21048,-0.22841,-0.35953,-0.36662,-0.004682,0.040693,-0.52465,0.514,0.85988,0.38831,-1.3431,-0.97037,-0.40854,-0.34779,-0.22913,-0.47234,-0.235,-0.83111,-1.092,-1.0561,-1.0046,-0.82488,-0.37188,-0.49149,-0.05826,-0.26906,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.98239,0.8655,0.74088,0.78785,0.85067,0.34895,1.2894,1.2307,1.4886,1.5094,1.1572,0.18843,0.73568,0.69629,-0.4638,-1.7115,-1.7626,-1.6329,-1.8207,-1.6034,-1.4749,-1.218,-0.45107,-0.91812,-0.27872,-0.55583,-0.61923,-0.50268,0.39144,0.078366,-0.7093,-0.39284,0.12959,0.26399,0.045246,-0.042071,0.88571,-0.047711,-1.0501,-1.769,-1.0503,-0.90298,-0.62938,-0.86836,-0.24712,-0.81713,-0.70045,-0.5883,-0.81417,-0.54604,-0.1209,-0.33114,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.56341,0.92556,0.51359,1.3758,1.0212,0.15027,0.83584,1.0747,0.35445,-0.19863,-1.0056,-1.7107,-2.2607,-2.229,-2.3111,-1.8606,-1.2839,-0.78126,-0.91019,-1.0605,-0.77405,-0.34039,-0.27681,-0.24149,-0.17157,-0.36909,-0.48539,-0.049578,0.24653,-0.76195,-0.3791,-0.46118,-0.31327,-1.2649,-0.64591,-0.86268,-0.81329,-0.34041,-0.37209,-0.90953,-0.65422,-0.47972,0.089927,-0.084174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.81758,-0.52751,-1.4991,-1.5475,-1.5822,-1.3282,-1.7806,-1.9693,-0.78043,-0.088583,-0.051186,-0.046842,-0.52594,-0.26827,-0.47213,-1.0572,0.044917,0.10655,-0.66697,-0.013702,0.37579,-0.33424,-1.3548,-1.7397,-1.3684,-1.4825,-1.6672,-1.9884,-2.0298,-1.7479,-1.3985,-0.88429,-0.5408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.1184,0.73156,1.5132,1.1685,0.013295,-0.68774,-1.443,-1.3509,-1.5379,-1.7888,-1.8903,-1.6654,-0.086805,0.077992,-0.81526,-0.70724,-0.06793,0.003048,-0.87149,-0.49377,-0.29107,-0.66355,-0.20412,-0.14011,0.064039,-1.027,-1.7294,-1.7098,-1.6766,-1.8845,-1.5772,-1.4595,-1.5868,-1.4873,-0.70534,-0.82514,-0.23791,-0.084984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.76925,0.90253,1.8172,0.21721,0.93604,1.1415,-0.5816,-1.4078,-1.0305,-0.85301,-1.2402,-1.3945,-1.2361,0.078994,-0.28459,-0.000484,-0.88369,-0.58045,-0.043877,-0.73697,-1.2236,-0.66603,-0.80799,0.047992,0.30299,0.023399,-0.9739,-0.41829,0.10479,-1.4072,-1.6978,-1.2124,-1.473,-0.99539,-1.1382,-2.0672,-1.2409,-0.92365,-0.46012,-0.29349,-0.16692,0.45553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.4398,1.4705,0.68494,0.73106,1.1598,0.40395,1.0063,-0.99814,-1.6529,-1.5047,-1.5813,-1.5837,-1.5162,-1.5102,-0.4102,-0.2913,-0.12815,-0.084146,-0.60118,-0.56239,-0.42901,-0.81507,-0.39968,0.20618,-0.022866,0.13863,0.57835,0.37515,1.0612,0.68923,-0.14828,-1.0525,-2.0017,-1.6191,-1.6331,-1.5491,-1.4489,-1.7305,-1.9314,-1.5117,-1.5213,-0.77469,0.016091,-0.22478,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.57635,0.87849,1.304,1.4431,0.87498,-0.13689,0.44292,-0.9987,-1.2126,-1.2716,-1.3057,-1.0079,-1.7087,-1.4895,-0.62449,-0.72126,-0.6279,-0.24148,-0.17619,-0.22965,-0.36989,-0.20376,0.005603,-0.22775,0.17575,-0.21069,0.058627,0.63405,0.3474,-1.6656,-1.2603,-1.341,-1.4953,-1.1809,-1.3719,-1.2466,-1.7703,-1.2236,-1.0354,-0.91109,-0.0687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.0571,0.25473,0.77304,0.7742,2.3477,0.83624,0.023589,-0.81736,-1.3076,-1.1227,-1.5127,-1.3407,-1.6657,-1.7692,-0.98239,-0.23229,-0.45526,-0.69151,-0.27752,0.26207,0.19153,-0.38478,0.23775,0.018077,-0.11575,-0.085902,0.2038,0.17903,0.13563,-0.49206,-1.6774,-1.0908,-0.95544,-1.7497,-1.34,-1.9229,-2.1055,-1.6277,-1.0384,-0.096171,0.18422,0.46666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.5186,0.36546,-0.17164,-0.9503,-0.79457,-1.1631,-1.1038,-1.6043,-1.6198,-0.32477,-0.34037,-0.3142,-0.95447,-0.42218,-0.13851,-0.39467,-0.52857,-0.57906,-0.28734,0.13002,0.65831,0.59179,0.44295,0.006668,0.42812,-0.16348,-1.8458,-1.3519,-1.8102,-2.2745,-1.8936,-2.0548,-2.0158,-1.8962,-1.5796,-1.2533,-0.21757,-0.33614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.56848,0.63441,1.0514,1.3998,1.4006,0.6963,1.1329,-1.0837,-1.3222,-1.1815,-1.3179,-1.4274,-1.5002,-1.9736,-0.10305,0.10863,-0.61459,-0.022158,0.12504,-0.29581,-0.41488,-0.17337,0.15574,0.052468,0.40513,0.061111,0.3789,-1.8581,-1.7227,-1.3558,-1.7116,-1.9581,-1.911,-2.1797,-1.9903,-2.3409,-1.624,-1.5569,-0.16746,0.2255,-0.20151,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.57954,0.60307,0.89839,1.5204,0.40723,0.23324,-1.4435,-1.2977,-1.4692,-1.2822,-1.6419,-1.7156,-2.0276,-0.74884,0.043509,-0.58479,-0.54577,-0.13401,0.03945,-0.8844,-0.71062,0.17042,-0.57886,-0.51687,-0.18523,0.5188,1.2821,-1.2109,-2.364,-1.287,-1.3511,-1.5296,-1.8244,-2.213,-2.058,-1.5352,-1.5341,-0.4331,0.004936,-1.034,-0.68403,-0.24849,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.83486,1.179,0.89139,0.46087,-0.95942,-1.2547,-1.3374,-1.1454,-1.4555,-1.6122,-1.7754,-1.6021,0.020078,0.034902,-0.009073,0.49129,-0.58146,-0.099924,-0.46373,-0.23954,0.46748,0.37186,-0.24342,-0.29691,0.074335,0.034323,-1.8857,-1.8183,-0.99017,-0.90592,-0.94257,-1.8876,-1.7064,-1.4514,-1.6104,-1.4728,-0.33061,0.19246,-0.15655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.46399,0.93684,0.8844,0.49617,0.52332,0.69289,0.54119,0.52012,-0.043008,0.48644,0.66201,0.58948,-0.53869,-1.3804,-1.4,-1.5326,-1.0595,-0.52144,-0.32112,-0.58318,-0.97985,-0.19532,-0.096092,-0.34165,0.35412,0.27701,-0.21688,0.1104,-0.028815,-1.3162,-0.56344,-0.46226,-0.53315,-0.60492,-0.41797,-0.43051,-1.1737,-0.83958,-0.67396,-0.74636,-0.72292,-0.38195,0.24103,0.45002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.051951,0.86314,1.0899,0.66745,0.58422,0.87772,0.58975,0.89689,0.26515,0.99324,0.88078,-0.38702,-1.1243,-1.26,-1.1751,-1.1826,-0.9623,-0.06778,-0.45352,-0.76694,-0.61727,-0.11505,-0.81823,-0.075907,0.31368,-0.083659,0.56984,1.0998,0.3659,-1.1123,-1.2257,-0.91704,-1.0266,-1.3791,-1.58,-1.2657,-1.2037,-1.0727,-0.71804,-1.0975,-0.89298,-0.62439,0.18015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.82591,0.36863,0.64354,0.24599,0.4189,0.31985,0.27177,1.0189,0.6522,0.53736,0.73787,-0.77637,-0.59683,-0.94125,-1.0995,0.081088,-0.012957,0.088436,-0.35086,0.27315,-0.25086,0.011563,0.16831,-0.058948,0.66101,0.71586,0.35963,-1.1573,-0.87542,-1.1263,-0.97682,-1.0645,-0.54207,-0.58434,-0.7216,-0.95521,-0.45216,-0.37769,-0.12881,-0.48915,0.008025,0.50762,0.52494,0.99309,0.96362,0.029781,0.19394,0.14541,0.29891,0.49352,0.87061,-0.06692,0.35814,1.1024,0.70577,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.48642,0.17072,-0.014559,0.31349,0.35066,0.00249,0.2713,0.4481,0.33145,-0.3959,-1.1614,-0.97722,-1.2126,-1.2758,-1.3055,-0.49135,-1.2397,-0.61115,-0.21144,-0.54982,-0.036378,0.19488,-0.23406,-0.20566,-0.20986,-0.16564,-0.16086,-1.6807,-1.3467,-1.2171,-1.0947,-1.135,-1.1549,-1.2739,-1.0122,-0.95832,-0.80364,-0.81819,-0.92725,-1.0354,-0.35371,-0.59929,-0.12029,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.785,1.3566,0.52769,0.11736,0.7706,0.73593,1.0032,0.041587,0.60271,-0.67059,-1.0755,-1.0151,-1.0071,-0.97067,-0.49473,-0.21191,-0.18299,-0.7781,-0.33741,-0.15558,-0.34494,-0.36083,0.070214,0.36152,0.40931,0.62653,-0.074633,-1.1302,-0.72311,-0.81514,-0.68112,-0.70692,-1.1389,-0.73162,-0.96326,-0.49959,-0.77787,-0.18431,0.43796,0.3135,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.56336,1.0427,0.40127,0.5335,0.5434,1.0188,0.71666,1.088,1.669,1.0422,0.73301,0.061598,-1.0401,-0.64037,-0.85121,-0.93445,-0.9296,0.028559,-0.81018,-0.41624,-1.2731,-0.12261,-0.30067,0.63626,0.29093,-0.3697,-0.081975,-0.96941,-1.4353,-1.4559,-1.4208,-1.2581,-1.4921,-1.0975,-0.78019,-1.0072,-0.95546,-1.1185,-1.1109,-1.3334,-1.0028,-0.37421,0.072724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.43645,0.82864,1.1609,1.0382,0.87583,-0.018694,0.75269,0.86896,0.4337,0.36719,-0.66744,-0.91466,-1.0911,-1.0783,-1.0334,-0.29131,-0.32368,-0.64588,-0.30927,-0.68206,-0.21968,-0.10745,0.3049,0.39837,0.2383,0.83021,-0.59381,-1.6542,-1.8368,-1.8807,-1.7462,-1.9098,-1.489,-1.2564,-1.1963,-1.0788,-1.1758,-0.27557,0.15366,-0.072857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.026897,0.05812,0.057401,-0.10721,-0.083232,1.0732,0.99581,0.74593,0.75761,0.84394,-1.1173,-1.4482,-1.6269,-1.63,-1.5588,-1.6125,-0.62643,-0.56804,-0.20893,0.034052,-0.37189,0.29635,0.001732,0.05852,-0.33593,0.86887,-0.37391,-1.2513,-1.5381,-1.7455,-1.816,-1.6764,-1.5329,-1.5545,-1.5472,-1.4348,-1.1335,-0.37544,-0.2594,-0.48838,-0.61035,-0.26148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.40119,1.1566,0.41147,1.1612,0.89661,0.32295,0.77035,0.80675,1.0154,-0.39373,0.83792,-1.0107,-0.65742,-0.8961,-0.95904,-0.93228,-0.66923,-0.4902,-0.24151,-0.064674,-0.4483,-0.69096,-0.62566,-0.15605,0.4895,-0.18105,0.23052,-1.2252,-1.603,-1.4713,-1.5799,-1.3379,-1.4106,-1.4119,-0.94663,-0.81958,-0.86023,-1.368,-1.0269,-1.3305,-1.5856,-0.91453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.92832,0.50754,0.81283,0.8291,0.89811,-0.32187,0.38301,0.20462,0.01248,0.38134,-0.34412,-1.1224,-1.3067,-1.4114,-1.1431,-1.3569,-0.31016,-0.45869,-0.099043,-0.35893,-0.82492,0.52889,0.36584,0.36887,1.0981,-0.3376,-0.37017,-0.68618,-1.617,-1.2381,-1.1854,-1.2153,-1.1024,-0.81731,-1.1576,-1.1563,-1.2054,-0.64691,-0.96361,-0.20417,-0.50897,-1.0341,-0.26582,-0.044687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.75091,0.83429,0.9723,0.77378,0.68019,0.39257,1.0671,0.9447,0.59688,-0.76546,-1.5912,-1.7966,-1.3282,-0.8266,-0.18249,-0.59323,-0.72216,-0.1784,-0.15446,-0.53412,-0.83089,-0.40876,-0.17786,0.064068,0.45843,-0.41622,-0.27513,0.23905,-0.39952,-0.48039,-2.6534,-2.6367,-1.8031,-1.2569,-1.5364,-1.3608,-0.49612,-0.097741,0.6354,0.22609,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.47309,0.67134,-0.09075,0.18145,-0.31978,-1.8039,-1.2809,-1.7687,-1.4924,-1.4924,-1.2137,-0.24626,-0.29941,-0.086549,0.47381,0.65626,-0.44984,-0.27599,0.23335,0.3006,0.15492,0.31065,-0.005617,1.0286,-0.20875,-0.12228,-1.9849,-2.7525,-2.2205,-2.3048,-2.0009,-1.9886,-2.0815,-2.0638,-2.2316,-2.3994,-2.2336,-2.6044,-1.8184,-0.10536,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.38405,0.705,0.68321,-0.33176,-1.2888,-1.1775,-1.4188,-1.4878,-1.5681,-0.30902,-0.5031,-0.21182,0.4148,0.13277,0.68388,0.11501,-0.17265,-0.085539,0.13873,-0.021097,-0.22493,-0.6036,-0.82028,-2.4713,-2.6324,-2.7554,-2.4647,-2.2285,-2.2307,-2.4893,-2.7309,-2.8089,-2.7303,-2.6322,-2.8101,-2.3838,-0.47381,0.20669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
