@relation SpokenArabicDigits_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.53455,-0.54731,-0.18053,-0.43884,0.30363,0.24568,0.85221,0.37385,-0.62268,0.072522,0.29053,0.10245,-0.47514,-0.76396,-1.4467,-1.5161,-1.5156,-1.423,-1.4636,-2.4258,-2.1226,-1.2125,-1.0539,-0.4931,-0.17142,0.39674,-0.12655,0.19479,0.47263,0.094997,-0.086937,-0.2212,0.26176,-0.56209,-1.0681,-1.7842,-1.1275,-1.2308,-0.33636,-0.3462,-0.47626,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.35596,-0.40594,-0.35263,0.46653,-0.38985,-0.75785,-0.070358,-0.25881,0.92692,0.34206,-0.26556,-0.52333,0.11861,0.48584,0.66892,-0.2713,-0.99089,-1.4632,-1.3533,-1.7364,-2.1692,-1.9142,-1.4951,-1.2729,0.67356,0.005818,-0.42044,-0.50529,0.23474,-0.26604,0.32552,0.32454,-0.14678,0.62682,0.5891,0.28275,-1.1919,-1.7543,-1.2566,-0.92607,-0.27512,-0.48922,-0.20677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.19201,0.74305,0.70612,0.15825,0.29223,-0.03261,-1.1131,0.27845,-0.33148,0.20128,-0.60513,-0.71019,-1.1025,0.40229,-0.70739,0.022491,0.77733,0.30661,-0.070777,-0.99558,-1.6195,-1.4138,-1.5222,-2.2142,-2.2258,-1.8139,-1.2776,0.2598,-0.30216,-0.662,-0.31534,0.034729,-0.4097,0.16337,0.38877,0.40342,0.7926,-0.13027,-0.067753,-1.6111,-1.9963,-1.6033,-1.0166,-0.62621,-1.0076,-0.53084,-0.64471,-0.46946,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.81316,0.7724,-0.56229,-0.14288,0.18352,-0.52945,-0.47757,-0.17895,-0.5611,0.75022,-0.015244,0.13539,0.71777,1.4735,0.73261,0.050595,-0.45447,-1.2574,-1.5986,-1.7132,-1.3682,-1.544,-1.1879,-0.84475,-0.33905,-0.54632,-0.25247,0.11316,0.56353,0.55413,-0.3174,0.15128,0.097704,-0.23784,-0.51371,-0.56754,-1.838,-1.9052,-1.4361,-0.8155,-0.36735,-0.11511,-0.067056,0.068028,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.21834,0.29442,1.0078,0.82446,0.32454,0.094977,0.19792,-0.56508,-0.19607,-0.093766,0.043679,0.84616,0.51248,0.42487,-0.32098,-0.79139,-0.22861,-0.56336,-0.16041,-1.3347,-0.92277,-0.94794,-1.0268,-1.8674,-1.4603,-1.7448,-1.4522,-0.71422,-0.82062,-0.54032,-0.17308,-0.088715,-0.11391,0.083035,-0.089015,-0.15511,-0.043037,-0.10649,-0.006064,-1.4755,-2.1866,-1.5233,-0.88102,-0.72981,-0.501,-0.30125,-0.35411,-0.18337,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.035331,0.061592,-0.44847,-0.17885,0.074922,-0.9936,-0.30439,-0.51348,-0.17554,-0.92444,0.51113,0.12018,0.46739,-0.39734,0.39594,0.44786,0.92122,0.45609,0.060443,-1.1675,-1.1478,-0.90974,-1.4674,-1.0278,-1.0142,-0.371,-0.45395,-0.17114,-0.39035,0.2917,0.28133,0.33613,-0.047145,0.16471,0.13123,0.10806,-0.61764,-2.0543,-1.8175,-1.2198,-0.87772,-0.57994,-0.40548,-0.74016,-0.81223,-0.49843,-0.24896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.1898,-0.81333,-0.23154,-0.21312,-0.32714,0.19713,0.13797,0.28727,0.65961,0.27587,0.25012,0.48223,-0.006375,-0.24039,-0.15795,-0.46196,-0.42897,-0.7444,-0.44275,-0.44856,-0.5253,-0.82502,-0.54453,-0.29186,-0.049166,-0.49377,-0.46635,-0.32343,0.039069,-0.26146,0.38436,0.16759,0.053723,0.27723,0.030457,-0.39488,-0.44697,-0.095883,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.49142,-0.20181,-0.36514,0.075888,0.63921,0.1129,0.55419,0.29653,0.12713,0.39488,-0.49718,-0.11188,0.069515,-0.20066,-0.55886,-0.79852,-0.90963,-0.94454,-1.2723,-1.2111,-1.0158,-0.48038,-0.046681,-0.1066,-0.30076,-0.6366,0.005589,0.098237,1.1142,0.26721,-0.25915,0.028064,0.53704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.061549,-0.15751,-0.51338,-0.24744,0.35781,0.26803,0.3046,0.621,0.50165,0.88618,-0.46684,0.021052,0.1788,-0.32712,-0.39029,-0.48276,-0.88286,-0.91769,-0.83699,-0.87797,-0.61424,-0.49672,-0.19086,0.73665,0.063242,-0.2981,-0.25439,0.63883,-0.029279,0.77606,0.80817,0.15533,0.47465,0.57209,-0.10069,-0.18933,0.17922,-0.17469,0.068111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.60452,-0.60537,-0.47478,-0.23992,-0.28213,-0.57516,0.29632,0.083645,0.57319,0.36059,-0.41273,-0.15715,-0.068239,-0.2227,-0.82987,-0.80743,-1.1085,-1.0381,-1.3723,-0.85687,-0.84767,-1.2945,-1.108,-0.15079,0.72896,-0.082767,-0.062953,-0.29014,-0.23044,0.1313,-0.33761,0.54282,-0.12905,0.37893,-0.61622,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.1608,-0.26496,-0.66657,-0.54013,-0.21788,-0.62616,0.030601,0.044313,0.26505,1.0143,0.11075,0.31835,0.096405,-0.35516,-0.29839,-0.81829,-1.0184,-0.87874,-0.87597,-1.0681,-1.4053,-0.70911,-0.53232,-0.16154,0.43568,0.39092,0.21698,0.34366,0.49735,-0.049251,0.36312,-0.10152,0.020435,0.002227,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.27585,0.3729,-0.030762,0.65646,0.079049,0.31722,-0.037035,-0.33289,0.28782,0.24624,-0.2626,0.083686,0.3847,0.47663,0.095218,-0.42061,-0.55978,-0.9442,-0.82699,-0.83598,-1.0306,-0.55699,0.38919,0.93429,0.48554,-0.21174,-0.6224,-0.20146,0.25541,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.13596,-0.19023,-0.35615,-0.26329,-0.48743,-0.32291,-0.077595,0.27068,0.36812,-0.37774,-0.22146,-0.65388,-0.80826,-0.7828,-0.58611,-0.58032,-0.53165,-0.60228,-0.74153,-0.55825,-0.037615,0.21762,0.57361,-0.21926,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.95295,0.02447,-0.7783,-0.59583,-0.33964,-0.034308,0.12662,0.34095,0.88177,-0.64636,-0.31971,-0.51166,-0.51568,-1.1012,-1.087,-1.153,-0.82136,-0.86258,-0.98307,-0.95821,-0.87403,-0.51037,0.023545,0.35091,0.030513,-0.28487,-0.18321,-0.50182,0.30225,0.1269,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.87225,-0.083566,0.054486,-0.16777,-0.51794,-1.1073,0.08447,-0.16728,-0.23884,0.58195,-0.59114,-0.071286,-0.50347,-0.42851,-0.51793,-0.34875,-0.32647,-0.63129,-0.50829,-0.96224,-0.70638,-0.43039,-0.63338,-0.12063,0.49906,-0.26019,-0.058716,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.23097,-0.009097,0.4298,0.049511,-0.10486,0.26168,0.56874,0.053111,-0.14253,-0.038321,-0.45759,-0.33746,-0.43445,-0.52803,-0.45458,-0.19417,-0.8226,-0.66774,-0.61016,-0.8161,-0.74832,0.11818,0.72727,0.45438,0.45752,0.70104,1.4323,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.54966,0.26802,-0.244,0.052599,0.52543,-0.10415,0.32638,-0.82473,-0.3776,0.25086,0.68531,0.25408,-0.80783,-1.3863,-1.527,-1.6503,-1.6658,-1.8722,-1.5528,-1.2782,-1.2012,-0.73659,-0.19866,-0.28479,0.31919,0.57473,0.52129,1.065,0.61365,0.26644,-0.9435,-1.374,-0.91906,-0.80869,-0.41799,-0.59714,-0.087363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.19895,0.43147,0.19832,0.009392,0.36505,0.47604,-0.26429,-0.67033,0.37744,-0.97115,-0.42948,-0.51718,0.59405,0.61842,-0.45193,-1.0684,-1.4009,-1.4033,-2.2728,-1.5726,-1.6151,-1.4538,-1.4334,-0.98416,-0.71361,-0.65012,0.07763,-0.61717,-0.40563,-0.39554,0.004406,-0.39073,-1.4167,-1.232,-0.97661,-0.82692,-0.73484,-0.40855,-0.48226,-0.61874,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.89448,0.63341,0.42495,-0.034083,0.46794,0.30171,0.47137,0.21034,-0.26937,-0.16565,0.32744,0.8925,-0.66416,-0.3508,1.1438,1.4803,1.1637,-0.086213,-1.2782,-1.7202,-1.5576,-1.3358,-1.6894,-1.3103,-1.3835,-1.4565,0.35859,0.27688,0.085622,-0.053691,0.84965,1.4725,0.72367,0.12367,-1.1275,-1.3582,-1.0498,-0.6693,-0.43101,0.073259,0.37141,0.20426,-0.61993,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.52824,0.78067,0.96814,0.79149,0.087121,-0.62701,-0.42841,-0.3097,-0.65216,-1.1271,-1.9757,-1.9713,-1.8031,-1.3979,-0.77303,-0.51317,0.13595,-0.79419,0.27523,0.47973,-0.26766,0.33924,0.01312,-0.57223,-0.21137,-0.42641,-0.96807,-0.92469,-0.878,-0.26326,-0.3709,-0.32914,-0.075639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.04357,0.42451,0.71547,-0.028915,-0.042576,0.011625,-0.20905,-0.86548,-1.273,-1.6055,-2.3236,-2.5314,-1.7648,-1.0626,-0.52306,-0.249,-0.60059,-0.23144,-0.75482,-0.54596,-0.096449,-0.015893,-0.22075,-0.35904,0.23502,-1.2922,-0.73727,-0.17134,-0.19099,-0.22458,-0.22527,-0.27376,-0.34352,0.07725,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.53422,-1.3532,-0.035553,-0.36418,-0.67525,-0.94526,0.19958,0.046358,-0.93723,-0.19957,0.55515,0.87258,0.73672,0.60936,-0.71364,-1.6813,-2.1603,-1.6435,-1.9325,-1.4203,-1.5261,-1.393,-0.64157,-0.65876,-0.60716,-0.42103,-0.025802,0.24694,0.080633,0.14568,-1.2602,-1.7724,-1.1612,-0.88657,-0.70137,-0.69277,-0.63337,-0.29703,0.045581,-0.17841,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.034714,-0.30118,-0.097533,0.22599,-0.34676,-0.45264,-0.054816,0.84307,0.78459,0.40174,-0.25854,-0.9656,-1.0665,-1.3426,-1.7373,-1.4829,-1.4681,-1.0569,-0.79441,-0.42064,0.24613,-0.32016,-0.28754,-0.23864,-0.076284,-0.057792,0.38022,-0.60214,-1.6201,-1.2417,-1.1226,-0.99733,-1.0805,-0.83698,-0.43753,-0.8717,-0.93371,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.083058,0.20992,0.70017,0.037949,0.63454,-0.64557,-0.58712,-0.000535,0.47048,0.15997,-0.67079,-1.194,-1.4032,-0.97867,-1.0006,-1.9901,-1.5502,-1.8757,-1.143,-1.0286,-0.68438,-0.32287,0.12797,-0.27812,0.74026,0.31131,-0.57573,-0.2625,-1.5999,-1.8617,-1.7701,-1.3768,-0.81376,-0.59428,0.005916,-0.25821,-0.61282,0.048637,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.30138,0.023362,-0.074821,0.085505,-0.51043,-0.792,0.10822,0.70349,1.0347,0.91083,-0.098888,-1.3098,-1.5312,-1.5791,-1.3186,-1.2922,-1.6276,-0.88329,-1.1643,-0.43009,-0.69464,-0.13243,0.52121,0.037211,-0.25364,-0.1965,0.72848,-0.92054,-0.89246,-1.2622,-1.174,-0.35429,-0.21186,0.2866,-0.17613,0.55936,0.22776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.085515,0.001952,-0.46826,0.15835,-1.0038,-0.69545,0.22462,1.0871,0.7961,-0.27723,-1.2143,-1.3395,-1.3892,-1.3007,-1.349,-1.2408,-1.7762,-1.1664,-0.47326,0.010647,-0.56705,-0.33953,-0.19264,0.099552,0.37399,-0.021257,-1.2833,-1.3587,-1.1149,-0.9858,-0.60378,-0.25288,-0.3997,0.10347,0.28514,-0.26664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.4962,0.27176,0.051953,0.35546,-0.21951,0.061024,-0.40021,-0.11801,-0.239,-0.39593,-0.94139,-1.5748,-2.2197,-2.278,-1.2714,-0.43084,-0.11158,-0.99697,-0.14905,-0.37858,-0.14304,-0.18462,0.54749,-0.090518,0.31702,-0.63959,-0.90238,-1.1234,-0.63324,-0.38739,-0.57342,-0.58828,-0.40458,-0.45451,-0.62272,-0.30221,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.5062,-0.33184,0.51749,0.75582,-0.16043,-0.68347,-0.57315,-0.69189,-0.98255,-1.7394,-1.9631,-2.3953,-2.6587,-2.0069,-1.0666,-0.34625,-0.79575,-1.1624,-0.9842,0.017503,-0.071519,-0.13938,-0.18814,0.4615,0.24904,-1.5344,-1.2364,-0.78096,-0.50409,-0.71859,-0.4664,0.049427,-0.26916,-0.012704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.56788,0.94846,-0.35007,0.69176,0.4271,-0.68896,0.15928,-0.30489,-0.64978,-1.1579,-1.5874,-1.9044,-2.3303,-1.9468,-1.456,-0.02938,0.27962,-0.77386,-0.33645,0.36889,0.16357,0.05101,-0.62027,-0.43907,-0.42742,-0.7675,-1.1829,-0.96267,-0.44582,-0.049268,0.15699,0.23807,-0.38909,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.77779,1.0536,0.66904,0.6293,-0.18822,-0.34559,-0.48478,-0.42101,-0.75012,-1.5577,-1.7566,-1.9559,-1.5861,-1.1927,-0.36343,-0.20566,-0.84038,-0.75376,0.28709,0.14531,-0.58532,0.77107,0.5184,-0.54636,0.58045,-1.2603,-1.1977,-0.86939,-0.32652,-0.30835,-0.53673,-0.5564,0.14629,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.23449,1.4247,0.43963,0.96546,0.71177,-0.35133,-0.65152,0.023716,-0.11788,-0.51415,-0.92759,-1.7607,-1.5187,-1.57,-1.2392,-0.78164,-0.98313,0.043975,-0.49843,0.019157,0.77704,0.052997,-0.075125,-0.13736,-0.68949,-0.010672,-1.5488,-1.4047,-0.90415,-0.71277,-0.65524,-0.31811,-0.66107,-0.39047,-0.18287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.56848,0.92156,1.2741,0.68665,1.0197,1.1892,-0.29012,-0.10941,0.12219,-0.18308,-0.79651,-1.3076,-1.775,-2.0093,-1.5352,-1.5194,-0.44273,-0.50275,-0.87772,-0.46869,0.24887,-0.047699,-0.30807,-0.38838,0.16923,-0.041328,-1.3213,-1.6346,-1.1874,-0.72922,-0.8742,-0.67204,-0.43697,-0.37738,-0.29833,-0.23244,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.90918,1.2146,0.78168,0.007494,0.053875,0.08181,0.14544,-0.63793,-1.297,-1.7659,-1.9554,-2.2274,-2.1451,-1.5411,-0.57791,-0.20156,-0.28562,-0.49457,-0.081757,0.31878,0.01872,-0.057622,0.44837,0.32411,-0.40398,-1.1234,-1.1269,-1.4426,-0.84861,-0.44852,-0.32777,-0.63067,-0.53959,-0.50249,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.0692,0.90426,0.69695,0.62207,0.40492,1.445,0.88626,-0.68386,0.11788,-0.23653,-1.0896,-0.74708,-2.127,-2.2055,-1.9166,-1.9343,-0.66744,0.43758,-0.43401,-1.0269,-1.1098,-0.56808,-0.76814,-0.71884,-0.12344,0.30523,-1.7521,-1.8213,-1.2249,-0.97187,-0.48858,-0.51713,-0.88466,-0.63455,-0.19523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.4087,1.1118,1,0.84082,0.35857,-0.076335,-0.059955,-0.014601,-0.089861,-0.51619,-0.66832,-1.4563,-1.0483,-0.44721,-0.50593,-0.67206,0.088954,-0.43845,0.22528,0.69008,0.23239,0.26136,-0.23761,0.2525,-1.3972,-1.5946,-0.76193,-0.54986,-0.22165,-0.23685,-0.053969,0.30921,-0.008753,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.71985,0.92695,0.84185,-0.10944,-0.28201,-0.25832,-0.49151,-0.78488,-0.82825,-1.5333,-1.9989,-1.6485,-1.0959,-0.7691,-0.21997,-0.27279,-0.3108,0.12654,0.42082,0.27708,0.29056,-0.15993,-0.10713,-0.08528,-1.4157,-0.80646,-0.8179,-0.7241,-0.51106,-0.39348,0.093729,-0.45916,-0.49688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.11623,0.33303,-0.43377,0.24445,0.42376,-0.4935,-1.4261,-0.58827,0.09051,-0.22993,-0.50401,-0.89377,-1.5037,-1.1905,-1.3501,-1.4698,-0.87907,-0.18015,-0.1045,-0.17569,-0.3015,0.55551,0.51949,-0.46899,-0.089411,0.25362,0.36468,0.29149,-0.07735,0.04402,-0.78004,-1.3538,-0.69443,-0.84147,-0.27286,-0.52623,-0.53567,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.15432,-0.009708,-0.073472,-0.92578,-0.079,0.029977,-0.11436,0.47058,-0.40422,-0.054138,-0.23001,0.099195,-0.066626,-0.69856,-0.78066,-0.98075,-1.2751,-1.1521,-1.2494,-0.44144,-0.34729,0.37676,0.14224,-0.66357,0.51694,-0.050092,0.5755,0.04623,0.24247,0.11389,0.14128,0.61174,-1.1094,-1.8561,-1.437,-0.82346,-0.48233,-0.34713,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.11031,-0.66175,-0.66178,-0.10299,0.030267,-0.47333,1.0275,0.26692,-0.45136,-0.69548,-0.059362,0.33312,0.019294,-0.32056,-0.67156,-1.1444,-1.2335,-1.3535,-1.3494,-1.1709,0.36387,0.029578,0.078859,0.23976,-0.047186,-0.23368,-0.73104,0.62652,-0.15387,0.3582,0.41013,-0.72052,-1.6885,-1.0234,-0.98021,-0.69967,-0.6062,-0.28008,-0.83551,-0.76488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
